time(UTC),T2m,G(h),Gb(n),Gd(h),IR(h),WS10m
20061025:0400,11.22,0.0,0.0,0.0,327.85,1.45
20061025:0500,10.75,14.0,48.61,12.0,317.55,1.45
20061025:0600,12.48,158.0,410.94,72.0,321.25,0.76
20061025:0700,16.37,316.0,620.01,97.0,324.35,1.59
20061025:0800,19.44,432.0,669.31,122.0,333.85,2.76
20061025:0900,21.97,522.0,754.3,121.0,336.95,3.93
20061025:1000,23.47,548.0,769.07,122.0,343.1,4.9
20061025:1100,24.08,516.0,743.56,123.0,345.45,5.17
20061025:1200,24.13,429.0,680.21,118.0,345.05,5.1
20061025:1300,23.78,307.0,609.04,97.0,342.15,4.83
20061025:1400,22.96,155.0,452.33,65.0,338.3,3.86
20061025:1500,21.15,9.0,0.0,9.0,332.3,3.38
20061025:1600,19.02,0.0,0.0,0.0,323.75,3.24
20061025:1700,17.66,0.0,0.0,0.0,319.3,3.24
20061025:1800,16.59,0.0,0.0,0.0,317.0,3.03
20061025:1900,15.85,0.0,0.0,0.0,305.0,2.9
20061025:2000,15.06,0.0,0.0,0.0,305.95,2.69
20061025:2100,14.19,0.0,0.0,0.0,302.65,2.48
20061025:2200,13.16,0.0,0.0,0.0,295.9,2.21
20061025:2300,11.99,0.0,0.0,0.0,293.95,2.0
20061026:0000,11.04,0.0,0.0,0.0,295.3,2.0
20061026:0100,10.24,0.0,0.0,0.0,293.5,1.93
20061026:0200,9.61,0.0,0.0,0.0,293.4,1.86
20061026:0300,9.11,0.0,0.0,0.0,292.6,1.86
20061026:0400,8.7,0.0,0.0,0.0,291.65,1.86
20061026:0500,8.45,8.0,0.0,8.0,290.65,1.93
20061026:0600,9.71,167.0,512.39,62.0,291.65,1.79
20061026:0700,13.42,321.0,653.97,93.0,295.9,1.86
20061026:0800,15.9,447.0,739.54,108.0,303.25,2.48
20061026:0900,17.88,522.0,761.35,121.0,309.05,2.9
20061026:1000,19.29,543.0,750.59,131.0,313.9,3.31
20061026:1100,20.01,508.0,710.61,136.0,321.85,3.24
20061026:1200,20.31,427.0,670.05,124.0,325.9,2.83
20061026:1300,20.25,314.0,659.03,90.0,327.25,2.34
20061026:1400,19.91,159.0,509.76,60.0,325.3,1.93
20061026:1500,18.59,7.0,0.0,7.0,318.55,1.93
20061026:1600,16.62,0.0,0.0,0.0,312.55,2.34
20061026:1700,15.12,0.0,0.0,0.0,306.55,2.34
20061026:1800,13.99,0.0,0.0,0.0,300.95,2.28
20061026:1900,12.96,0.0,0.0,0.0,298.6,2.21
20061026:2000,12.13,0.0,0.0,0.0,295.5,2.21
20061026:2100,11.45,0.0,0.0,0.0,295.9,2.28
20061026:2200,10.84,0.0,0.0,0.0,291.85,2.28
20061026:2300,10.34,0.0,0.0,0.0,290.65,2.34
20061027:0000,10.06,0.0,0.0,0.0,289.3,2.41
20061027:0100,9.88,0.0,0.0,0.0,288.85,2.55
20061027:0200,9.72,0.0,0.0,0.0,287.2,2.69
20061027:0300,9.51,0.0,0.0,0.0,285.45,2.76
20061027:0400,9.22,0.0,0.0,0.0,284.1,2.76
20061027:0500,8.91,9.0,0.0,9.0,282.55,2.76
20061027:0600,9.64,159.0,478.65,63.0,282.35,2.55
20061027:0700,11.73,313.0,636.52,94.0,286.4,2.21
20061027:0800,14.06,437.0,720.86,110.0,291.85,2.14
20061027:0900,16.05,512.0,743.59,124.0,299.0,1.93
20061027:1000,17.66,541.0,768.5,123.0,305.4,1.86
20061027:1100,18.75,512.0,754.11,121.0,310.8,1.79
20061027:1200,19.37,427.0,699.84,114.0,313.9,1.59
20061027:1300,19.58,298.0,593.95,99.0,315.05,1.24
20061027:1400,19.36,147.0,443.22,63.0,314.5,0.9
20061027:1500,18.59,0.0,0.0,0.0,311.95,0.83
20061027:1600,16.0,0.0,0.0,0.0,307.5,1.38
20061027:1700,13.86,0.0,0.0,0.0,305.0,1.86
20061027:1800,12.39,0.0,0.0,0.0,303.45,2.0
20061027:1900,11.33,0.0,0.0,0.0,299.75,1.93
20061027:2000,10.49,0.0,0.0,0.0,298.8,1.79
20061027:2100,10.27,0.0,0.0,0.0,298.05,1.59
20061027:2200,10.61,0.0,0.0,0.0,297.25,1.24
20061027:2300,10.07,0.0,0.0,0.0,296.65,1.24
20061028:0000,9.26,0.0,0.0,0.0,296.1,1.38
20061028:0100,9.05,0.0,0.0,0.0,296.0,1.31
20061028:0200,8.9,0.0,0.0,0.0,296.3,1.24
20061028:0300,8.96,0.0,0.0,0.0,296.1,1.1
20061028:0400,9.18,0.0,0.0,0.0,294.95,0.97
20061028:0500,9.17,6.0,0.0,6.0,294.35,0.9
20061028:0600,9.59,139.0,341.47,72.0,294.95,0.55
20061028:0700,12.43,290.0,542.0,106.0,299.75,0.76
20061028:0800,15.31,416.0,657.21,121.0,307.1,1.31
20061028:0900,17.46,490.0,684.85,136.0,314.1,1.66
20061028:1000,19.15,518.0,710.63,135.0,320.85,1.79
20061028:1100,20.4,476.0,632.88,151.0,327.25,1.72
20061028:1200,21.27,400.0,605.87,132.0,331.9,1.86
20061028:1300,21.69,240.0,299.77,141.0,335.2,2.0
20061028:1400,21.61,87.0,70.31,74.0,337.3,1.72
20061028:1500,20.6,0.0,0.0,0.0,335.4,0.97
20061028:1600,19.07,0.0,0.0,0.0,336.55,0.41
20061028:1700,17.37,0.0,0.0,0.0,321.45,0.48
20061028:1800,15.93,0.0,0.0,0.0,324.15,0.62
20061028:1900,13.86,0.0,0.0,0.0,325.9,1.17
20061028:2000,12.99,0.0,0.0,0.0,325.5,1.24
20061028:2100,11.66,0.0,0.0,0.0,318.55,1.79
20061028:2200,12.06,0.0,0.0,0.0,335.0,2.14
20061028:2300,12.3,0.0,0.0,0.0,328.4,2.41
20061029:0000,12.69,0.0,0.0,0.0,337.1,2.62
20061029:0100,12.67,0.0,0.0,0.0,328.7,2.69
20061029:0200,12.64,0.0,0.0,0.0,333.65,2.97
20061029:0300,12.74,0.0,0.0,0.0,347.2,3.17
20061029:0400,12.34,0.0,0.0,0.0,332.1,2.97
20061029:0500,12.02,4.0,0.0,4.0,333.85,2.55
20061029:0600,12.14,64.0,10.42,62.0,334.2,2.28
20061029:0700,12.84,122.0,8.96,119.0,333.65,2.69
20061029:0800,13.56,406.0,621.45,130.0,351.65,2.41
20061029:0900,14.44,365.0,238.26,243.0,361.9,1.66
20061029:1000,15.05,491.0,602.96,169.0,368.45,1.31
20061029:1100,15.38,455.0,556.42,172.0,361.7,1.03
20061029:1200,16.21,199.0,32.0,185.0,348.35,1.45
20061029:1300,16.91,216.0,211.96,147.0,344.3,2.48
20061029:1400,16.72,79.0,49.9,70.0,349.1,2.62
20061029:1500,15.62,0.0,0.0,0.0,341.75,1.93
20061029:1600,14.59,0.0,0.0,0.0,344.3,2.0
20061029:1700,14.02,0.0,0.0,0.0,341.95,2.48
20061029:1800,14.04,0.0,0.0,0.0,346.8,2.97
20061029:1900,13.72,0.0,0.0,0.0,314.5,3.1
20061029:2000,13.68,0.0,0.0,0.0,311.75,3.52
20061029:2100,13.82,0.0,0.0,0.0,311.0,3.93
20061029:2200,14.54,0.0,0.0,0.0,327.45,4.69
20061029:2300,14.97,0.0,0.0,0.0,328.6,5.31
20061030:0000,14.65,0.0,0.0,0.0,315.85,5.79
20061030:0100,14.26,0.0,0.0,0.0,324.05,6.14
20061030:0200,13.94,0.0,0.0,0.0,331.7,6.55
20061030:0300,13.36,0.0,0.0,0.0,324.75,6.34
20061030:0400,12.76,0.0,0.0,0.0,313.9,5.79
20061030:0500,12.04,0.0,0.0,0.0,294.15,5.38
20061030:0600,12.16,96.0,96.0,78.0,295.5,4.9
20061030:0700,12.74,300.0,632.65,91.0,298.6,5.1
20061030:0800,13.78,424.0,721.44,107.0,302.65,4.83
20061030:0900,14.82,257.0,49.29,232.0,307.7,4.14
20061030:1000,15.9,113.0,0.0,113.0,305.75,3.59
20061030:1100,16.21,338.0,180.65,247.0,307.7,3.52
20061030:1200,14.99,64.0,0.0,64.0,323.95,3.59
20061030:1300,14.77,39.0,0.0,39.0,329.55,3.59
20061030:1400,14.31,42.0,0.0,42.0,321.05,2.55
20061030:1500,12.89,0.0,0.0,0.0,323.2,1.31
20061030:1600,11.2,0.0,0.0,0.0,317.4,0.48
20061030:1700,10.86,0.0,0.0,0.0,329.55,0.34
20061030:1800,9.97,0.0,0.0,0.0,321.85,0.69
20061030:1900,9.14,0.0,0.0,0.0,313.5,1.03
20061030:2000,8.89,0.0,0.0,0.0,320.65,1.38
20061030:2100,8.26,0.0,0.0,0.0,302.1,1.66
20061030:2200,7.73,0.0,0.0,0.0,298.4,1.59
20061030:2300,7.32,0.0,0.0,0.0,297.25,1.66
20061031:0000,7.12,0.0,0.0,0.0,304.6,1.59
20061031:0100,6.98,0.0,0.0,0.0,308.4,1.59
20061031:0200,6.68,0.0,0.0,0.0,302.1,1.45
20061031:0300,6.38,0.0,0.0,0.0,295.1,1.45
20061031:0400,6.1,0.0,0.0,0.0,292.4,1.52
20061031:0500,5.88,0.0,0.0,0.0,293.75,1.38
20061031:0600,6.13,123.0,256.59,76.0,295.5,1.31
20061031:0700,6.26,214.0,184.16,154.0,331.1,0.9
20061031:0800,6.65,235.0,69.01,205.0,331.1,0.69
20061031:0900,7.09,296.0,95.54,248.0,329.55,0.62
20061031:1000,7.87,356.0,173.57,265.0,317.55,0.62
20061031:1100,8.63,449.0,517.14,191.0,310.8,0.76
20061031:1200,9.01,391.0,563.14,150.0,291.65,0.83
20061031:1300,9.21,286.0,591.23,99.0,298.6,0.76
20061031:1400,9.18,134.0,437.3,59.0,283.7,0.76
20061031:1500,8.74,0.0,0.0,0.0,277.3,1.03
20061031:1600,5.76,0.0,0.0,0.0,234.26,0.93
20061031:1700,5.49,0.0,0.0,0.0,237.79,1.0
20061031:1800,5.22,0.0,0.0,0.0,241.33,1.08
20061031:1900,4.95,0.0,0.0,0.0,244.86,1.15
20061031:2000,4.67,0.0,0.0,0.0,248.4,1.22
20061031:2100,4.4,0.0,0.0,0.0,251.93,1.29
20061031:2200,4.13,0.0,0.0,0.0,255.46,1.37
20061031:2300,3.86,0.0,0.0,0.0,259.0,1.44
20091101:0000,3.59,0.0,0.0,0.0,262.53,1.51
20091101:0100,3.31,0.0,0.0,0.0,266.07,1.58
20091101:0200,3.04,0.0,0.0,0.0,269.6,1.65
20091101:0300,2.77,0.0,0.0,0.0,273.14,1.73
20091101:0400,2.5,0.0,0.0,0.0,276.67,1.8
20091101:0500,2.23,0.0,0.0,0.0,280.2,1.87
20091101:0600,1.95,51.0,0.0,51.0,283.74,1.94
20091101:0700,1.68,140.0,28.01,131.0,287.27,2.02
20091101:0800,4.02,117.0,0.0,117.0,312.55,3.45
20091101:0900,3.92,137.0,0.0,137.0,318.55,3.52
20091101:1000,4.05,144.0,0.0,144.0,321.85,3.52
20091101:1100,3.88,179.0,4.05,177.0,324.15,3.17
20091101:1200,4.02,81.0,0.0,81.0,324.95,2.9
20091101:1300,4.24,63.0,0.0,63.0,316.8,2.41
20091101:1400,4.33,44.0,0.0,44.0,312.15,1.79
20091101:1500,4.19,0.0,0.0,0.0,302.85,1.52
20091101:1600,3.7,0.0,0.0,0.0,286.6,1.38
20091101:1700,3.04,0.0,0.0,0.0,265.5,1.45
20091101:1800,2.13,0.0,0.0,0.0,251.95,1.45
20091101:1900,1.74,0.0,0.0,0.0,281.95,1.45
20091101:2000,1.55,0.0,0.0,0.0,269.2,1.66
20091101:2100,1.28,0.0,0.0,0.0,262.4,2.0
20091101:2200,1.33,0.0,0.0,0.0,268.6,1.93
20091101:2300,1.47,0.0,0.0,0.0,277.7,1.86
20091102:0000,1.76,0.0,0.0,0.0,290.1,1.93
20091102:0100,1.69,0.0,0.0,0.0,283.45,2.0
20091102:0200,1.76,0.0,0.0,0.0,292.8,2.28
20091102:0300,1.51,0.0,0.0,0.0,283.1,2.34
20091102:0400,1.33,0.0,0.0,0.0,283.7,2.28
20091102:0500,1.29,0.0,0.0,0.0,293.4,2.41
20091102:0600,1.24,65.0,17.19,62.0,276.35,2.55
20091102:0700,1.7,42.0,0.0,42.0,276.95,3.24
20091102:0800,2.35,176.0,14.11,170.0,275.75,3.52
20091102:0900,2.96,115.0,0.0,115.0,274.4,3.52
20091102:1000,3.91,135.0,0.0,135.0,261.85,3.24
20091102:1100,4.35,165.0,2.04,164.0,270.55,2.83
20091102:1200,4.69,122.0,0.0,122.0,282.75,2.69
20091102:1300,4.58,134.0,26.03,126.0,281.4,2.69
20091102:1400,4.32,63.0,24.54,59.0,291.65,2.83
20091102:1500,3.85,0.0,0.0,0.0,292.6,2.83
20091102:1600,3.18,0.0,0.0,0.0,276.55,2.76
20091102:1700,2.62,0.0,0.0,0.0,268.4,2.97
20091102:1800,2.12,0.0,0.0,0.0,262.4,2.97
20091102:1900,1.26,0.0,0.0,0.0,260.3,2.97
20091102:2000,0.95,0.0,0.0,0.0,257.4,3.03
20091102:2100,0.69,0.0,0.0,0.0,254.3,3.17
20091102:2200,0.43,0.0,0.0,0.0,250.2,3.1
20091102:2300,0.19,0.0,0.0,0.0,249.05,3.24
20091103:0000,0.06,0.0,0.0,0.0,253.9,3.45
20091103:0100,-0.18,0.0,0.0,0.0,244.7,3.66
20091103:0200,-0.36,0.0,0.0,0.0,248.3,3.93
20091103:0300,-0.46,0.0,0.0,0.0,251.75,3.93
20091103:0400,-0.54,0.0,0.0,0.0,255.85,3.93
20091103:0500,-0.71,0.0,0.0,0.0,250.4,4.28
20091103:0600,-0.39,101.0,170.38,72.0,263.0,4.34
20091103:0700,0.35,137.0,28.82,128.0,266.5,5.1
20091103:0800,1.55,113.0,0.0,113.0,284.65,5.45
20091103:0900,2.23,270.0,73.75,234.0,294.35,5.79
20091103:1000,3.03,225.0,21.57,214.0,299.4,6.28
20091103:1100,3.46,237.0,39.2,218.0,301.9,6.28
20091103:1200,3.92,118.0,0.0,118.0,303.25,6.14
20091103:1300,4.01,91.0,0.0,91.0,307.5,5.86
20091103:1400,3.47,62.0,25.18,58.0,315.25,5.93
20091103:1500,2.5,0.0,0.0,0.0,314.5,5.72
20091103:1600,1.6,0.0,0.0,0.0,311.95,5.86
20091103:1700,1.5,0.0,0.0,0.0,312.15,5.86
20091103:1800,1.53,0.0,0.0,0.0,317.0,5.45
20091103:1900,1.56,0.0,0.0,0.0,315.45,4.0
20091103:2000,1.99,0.0,0.0,0.0,318.15,3.86
20091103:2100,2.51,0.0,0.0,0.0,320.1,3.72
20091103:2200,2.95,0.0,0.0,0.0,317.2,3.31
20091103:2300,3.41,0.0,0.0,0.0,325.9,2.97
20091104:0000,3.74,0.0,0.0,0.0,325.5,2.76
20091104:0100,3.91,0.0,0.0,0.0,323.1,2.83
20091104:0200,4.11,0.0,0.0,0.0,323.55,2.34
20091104:0300,4.32,0.0,0.0,0.0,328.2,1.72
20091104:0400,4.37,0.0,0.0,0.0,326.65,1.1
20091104:0500,4.47,0.0,0.0,0.0,330.35,0.76
20091104:0600,4.64,101.0,198.9,68.0,332.1,1.17
20091104:0700,5.12,116.0,13.0,112.0,331.5,2.07
20091104:0800,5.54,111.0,0.0,111.0,333.65,2.34
20091104:0900,6.01,110.0,0.0,110.0,330.15,2.34
20091104:1000,6.36,138.0,0.0,138.0,338.5,2.0
20091104:1100,6.59,91.0,0.0,91.0,335.2,1.93
20091104:1200,6.59,78.0,0.0,78.0,336.95,1.86
20091104:1300,6.59,123.0,23.44,116.0,337.3,2.07
20091104:1400,6.59,34.0,0.0,34.0,338.5,2.0
20091104:1500,6.36,0.0,0.0,0.0,333.85,1.79
20091104:1600,6.08,0.0,0.0,0.0,329.95,1.72
20091104:1700,5.99,0.0,0.0,0.0,332.85,1.79
20091104:1800,5.79,0.0,0.0,0.0,326.1,2.0
20091104:1900,5.71,0.0,0.0,0.0,326.5,2.14
20091104:2000,5.71,0.0,0.0,0.0,330.75,2.41
20091104:2100,5.54,0.0,0.0,0.0,323.75,2.62
20091104:2200,5.33,0.0,0.0,0.0,318.15,2.62
20091104:2300,5.38,0.0,0.0,0.0,329.95,2.41
20091105:0000,5.31,0.0,0.0,0.0,329.55,2.62
20091105:0100,5.39,0.0,0.0,0.0,331.05,2.41
20091105:0200,5.34,0.0,0.0,0.0,332.5,2.69
20091105:0300,5.29,0.0,0.0,0.0,335.4,3.17
20091105:0400,5.24,0.0,0.0,0.0,332.1,2.83
20091105:0500,5.17,0.0,0.0,0.0,331.5,2.97
20091105:0600,5.27,85.0,117.55,66.0,332.5,3.86
20091105:0700,5.11,30.0,0.0,30.0,331.5,4.07
20091105:0800,5.87,96.0,0.0,96.0,331.7,3.86
20091105:0900,6.79,42.0,0.0,42.0,329.4,3.79
20091105:1000,7.88,83.0,0.0,83.0,324.35,3.59
20091105:1100,8.61,66.0,0.0,66.0,333.05,3.1
20091105:1200,8.91,53.0,0.0,53.0,329.95,2.97
20091105:1300,8.66,39.0,0.0,39.0,340.0,2.55
20091105:1400,8.45,57.0,26.53,53.0,337.7,2.34
20091105:1500,8.21,0.0,0.0,0.0,345.45,2.34
20091105:1600,7.96,0.0,0.0,0.0,343.9,2.21
20091105:1700,7.8,0.0,0.0,0.0,342.75,1.86
20091105:1800,7.56,0.0,0.0,0.0,334.6,1.72
20091105:1900,6.95,0.0,0.0,0.0,335.4,1.45
20091105:2000,6.8,0.0,0.0,0.0,332.65,1.24
20091105:2100,6.68,0.0,0.0,0.0,330.15,1.1
20091105:2200,6.55,0.0,0.0,0.0,331.9,0.76
20091105:2300,6.3,0.0,0.0,0.0,325.7,0.83
20091106:0000,6.14,0.0,0.0,0.0,325.1,0.83
20091106:0100,5.97,0.0,0.0,0.0,322.15,0.83
20091106:0200,6.11,0.0,0.0,0.0,329.55,1.1
20091106:0300,6.11,0.0,0.0,0.0,324.75,1.24
20091106:0400,5.83,0.0,0.0,0.0,311.75,1.52
20091106:0500,5.49,0.0,0.0,0.0,305.2,1.52
20091106:0600,5.63,73.0,69.89,62.0,305.95,1.17
20091106:0700,7.49,169.0,113.76,135.0,295.9,1.72
20091106:0800,9.25,219.0,78.64,187.0,303.85,2.34
20091106:0900,10.97,261.0,80.14,223.0,318.55,2.83
20091106:1000,12.21,265.0,68.54,231.0,323.75,3.31
20091106:1100,13.2,161.0,4.25,159.0,329.95,3.72
20091106:1200,14.1,174.0,24.94,164.0,326.1,4.07
20091106:1300,14.17,92.0,3.44,91.0,332.3,3.66
20091106:1400,13.42,67.0,68.06,57.0,330.75,4.0
20091106:1500,12.56,0.0,0.0,0.0,339.85,4.69
20091106:1600,11.72,0.0,0.0,0.0,332.3,4.62
20091106:1700,11.03,0.0,0.0,0.0,329.95,4.55
20091106:1800,10.43,0.0,0.0,0.0,321.25,4.41
20091106:1900,9.58,0.0,0.0,0.0,318.95,4.41
20091106:2000,9.54,0.0,0.0,0.0,325.9,4.41
20091106:2100,9.58,0.0,0.0,0.0,331.7,4.28
20091106:2200,9.69,0.0,0.0,0.0,343.9,4.14
20091106:2300,9.79,0.0,0.0,0.0,341.75,3.66
20091107:0000,10.01,0.0,0.0,0.0,347.4,3.31
20091107:0100,10.25,0.0,0.0,0.0,351.35,2.97
20091107:0200,10.43,0.0,0.0,0.0,352.4,2.83
20091107:0300,10.6,0.0,0.0,0.0,356.65,2.9
20091107:0400,10.68,0.0,0.0,0.0,353.2,2.83
20091107:0500,10.87,0.0,0.0,0.0,362.65,2.69
20091107:0600,11.08,31.0,0.0,31.0,362.85,2.69
20091107:0700,11.41,66.0,0.0,66.0,369.25,2.83
20091107:0800,11.94,33.0,0.0,33.0,370.4,1.93
20091107:0900,12.53,123.0,0.0,123.0,368.85,1.59
20091107:1000,13.05,80.0,0.0,80.0,366.75,1.52
20091107:1100,13.68,163.0,4.29,161.0,366.35,1.72
20091107:1200,13.96,59.0,0.0,59.0,370.0,1.59
20091107:1300,14.24,43.0,0.0,43.0,364.2,2.14
20091107:1400,14.33,47.0,13.97,45.0,360.35,1.66
20091107:1500,14.04,0.0,0.0,0.0,360.95,1.45
20091107:1600,13.47,0.0,0.0,0.0,354.95,2.0
20091107:1700,13.13,0.0,0.0,0.0,344.85,2.28
20091107:1800,13.02,0.0,0.0,0.0,341.4,2.55
20091107:1900,12.81,0.0,0.0,0.0,355.1,2.0
20091107:2000,12.74,0.0,0.0,0.0,353.55,2.0
20091107:2100,12.69,0.0,0.0,0.0,354.55,2.0
20091107:2200,12.71,0.0,0.0,0.0,363.25,1.93
20091107:2300,12.68,0.0,0.0,0.0,365.75,2.07
20091108:0000,12.58,0.0,0.0,0.0,360.75,2.28
20091108:0100,12.4,0.0,0.0,0.0,353.7,2.48
20091108:0200,12.41,0.0,0.0,0.0,359.75,2.55
20091108:0300,12.26,0.0,0.0,0.0,355.7,2.69
20091108:0400,12.04,0.0,0.0,0.0,352.8,2.83
20091108:0500,11.83,0.0,0.0,0.0,354.55,2.83
20091108:0600,11.76,76.0,114.15,59.0,354.15,2.9
20091108:0700,12.27,129.0,37.92,118.0,368.65,3.72
20091108:0800,12.97,312.0,381.98,160.0,364.4,4.48
20091108:0900,14.07,334.0,255.85,215.0,364.0,4.69
20091108:1000,15.28,458.0,677.53,128.0,365.95,4.55
20091108:1100,16.74,396.0,495.37,167.0,365.4,4.55
20091108:1200,17.93,345.0,570.78,121.0,361.1,4.62
20091108:1300,18.82,179.0,191.27,125.0,354.75,4.34
20091108:1400,18.42,79.0,172.13,55.0,350.3,3.17
20091108:1500,17.2,0.0,0.0,0.0,344.3,3.31
20091108:1600,16.67,0.0,0.0,0.0,359.95,4.07
20091108:1700,16.56,0.0,0.0,0.0,363.65,4.83
20091108:1800,16.26,0.0,0.0,0.0,361.3,4.97
20091108:1900,14.78,0.0,0.0,0.0,363.65,5.17
20091108:2000,14.17,0.0,0.0,0.0,348.75,5.1
20091108:2100,13.77,0.0,0.0,0.0,358.6,5.1
20091108:2200,13.47,0.0,0.0,0.0,362.3,4.97
20091108:2300,13.21,0.0,0.0,0.0,358.2,4.83
20091109:0000,12.99,0.0,0.0,0.0,365.0,4.9
20091109:0100,12.69,0.0,0.0,0.0,359.1,4.83
20091109:0200,12.39,0.0,0.0,0.0,354.35,4.41
20091109:0300,12.19,0.0,0.0,0.0,356.65,3.79
20091109:0400,12.05,0.0,0.0,0.0,359.2,3.45
20091109:0500,11.88,0.0,0.0,0.0,357.25,3.52
20091109:0600,11.7,51.0,20.73,48.0,346.0,3.38
20091109:0700,11.26,128.0,42.0,116.0,360.75,5.17
20091109:0800,11.54,117.0,0.0,117.0,366.15,5.93
20091109:0900,12.37,64.0,0.0,64.0,366.35,4.97
20091109:1000,12.9,71.0,0.0,71.0,371.0,4.55
20091109:1100,13.06,39.0,0.0,39.0,370.2,4.28
20091109:1200,12.91,67.0,0.0,67.0,373.5,3.93
20091109:1300,12.78,38.0,0.0,38.0,373.1,3.03
20091109:1400,12.34,31.0,0.0,31.0,373.5,2.76
20091109:1500,11.78,0.0,0.0,0.0,369.85,2.97
20091109:1600,11.44,0.0,0.0,0.0,362.3,3.03
20091109:1700,11.24,0.0,0.0,0.0,358.6,3.03
20091109:1800,11.09,0.0,0.0,0.0,354.55,3.03
20091109:1900,11.14,0.0,0.0,0.0,356.65,3.59
20091109:2000,11.16,0.0,0.0,0.0,355.9,3.66
20091109:2100,11.13,0.0,0.0,0.0,344.65,3.66
20091109:2200,11.14,0.0,0.0,0.0,346.6,3.59
20091109:2300,11.25,0.0,0.0,0.0,355.9,3.66
20091110:0000,11.38,0.0,0.0,0.0,356.3,3.79
20091110:0100,11.55,0.0,0.0,0.0,362.2,4.0
20091110:0200,11.69,0.0,0.0,0.0,361.1,4.21
20091110:0300,11.79,0.0,0.0,0.0,359.0,4.34
20091110:0400,11.87,0.0,0.0,0.0,360.35,4.41
20091110:0500,11.94,0.0,0.0,0.0,360.15,4.34
20091110:0600,12.16,19.0,0.0,19.0,361.3,4.34
20091110:0700,12.33,22.0,0.0,22.0,365.95,2.9
20091110:0800,12.89,124.0,2.57,123.0,364.8,2.69
20091110:0900,13.49,85.0,0.0,85.0,362.85,2.55
20091110:1000,14.38,88.0,0.0,88.0,353.95,2.62
20091110:1100,14.9,48.0,0.0,48.0,360.95,2.41
20091110:1200,15.14,61.0,0.0,61.0,358.6,2.07
20091110:1300,15.01,33.0,0.0,33.0,361.9,1.31
20091110:1400,14.43,24.0,0.0,24.0,357.05,1.17
20091110:1500,13.55,0.0,0.0,0.0,356.3,1.17
20091110:1600,12.63,0.0,0.0,0.0,347.55,1.38
20091110:1700,11.67,0.0,0.0,0.0,331.3,0.97
20091110:1800,11.55,0.0,0.0,0.0,325.5,0.76
20091110:1900,10.87,0.0,0.0,0.0,335.75,1.79
20091110:2000,10.13,0.0,0.0,0.0,314.65,1.72
20091110:2100,9.35,0.0,0.0,0.0,292.8,2.28
20091110:2200,9.11,0.0,0.0,0.0,282.95,2.83
20091110:2300,8.95,0.0,0.0,0.0,278.85,3.17
20091111:0000,8.62,0.0,0.0,0.0,277.7,3.1
20091111:0100,8.26,0.0,0.0,0.0,275.7,2.97
20091111:0200,7.93,0.0,0.0,0.0,273.65,2.97
20091111:0300,7.54,0.0,0.0,0.0,266.3,2.9
20091111:0400,7.26,0.0,0.0,0.0,268.6,2.9
20091111:0500,7.01,0.0,0.0,0.0,270.35,3.03
20091111:0600,7.02,93.0,315.16,50.0,269.4,3.1
20091111:0700,8.26,199.0,292.28,118.0,264.75,3.31
20091111:0800,9.47,371.0,725.2,92.0,270.75,3.59
20091111:0900,10.6,440.0,732.51,109.0,273.65,3.52
20091111:1000,11.5,481.0,810.12,97.0,272.5,3.72
20091111:1100,12.1,403.0,551.58,155.0,286.05,4.28
20091111:1200,12.25,286.0,307.6,169.0,305.4,4.28
20091111:1300,11.99,96.0,7.38,94.0,305.0,4.14
20091111:1400,11.22,60.0,77.58,50.0,298.05,3.72
20091111:1500,9.81,0.0,0.0,0.0,281.4,3.31
20091111:1600,8.66,0.0,0.0,0.0,278.85,3.52
20091111:1700,7.93,0.0,0.0,0.0,280.8,3.59
20091111:1800,7.21,0.0,0.0,0.0,272.3,3.52
20091111:1900,6.71,0.0,0.0,0.0,275.0,3.79
20091111:2000,6.18,0.0,0.0,0.0,263.75,3.86
20091111:2100,5.7,0.0,0.0,0.0,252.55,3.93
20091111:2200,5.44,0.0,0.0,0.0,252.35,4.07
20091111:2300,5.19,0.0,0.0,0.0,249.25,4.07
20091112:0000,5.02,0.0,0.0,0.0,250.2,4.07
20091112:0100,5.06,0.0,0.0,0.0,261.0,4.14
20091112:0200,5.13,0.0,0.0,0.0,267.65,4.28
20091112:0300,5.29,0.0,0.0,0.0,277.9,4.28
20091112:0400,5.36,0.0,0.0,0.0,281.4,4.34
20091112:0500,5.33,0.0,0.0,0.0,280.2,4.55
20091112:0600,5.53,61.0,75.57,51.0,282.55,4.76
20091112:0700,6.54,118.0,29.32,110.0,280.05,5.93
20091112:0800,7.52,157.0,15.77,151.0,283.9,6.83
20091112:0900,8.34,113.0,0.0,113.0,301.5,6.48
20091112:1000,8.88,338.0,238.41,226.0,303.65,6.07
20091112:1100,9.4,306.0,202.0,216.0,300.95,6.07
20091112:1200,9.78,299.0,371.84,159.0,308.65,6.14
20091112:1300,9.79,135.0,67.32,117.0,329.0,6.0
20091112:1400,9.41,69.0,143.34,51.0,320.3,5.52
20091112:1500,8.73,0.0,0.0,0.0,297.65,5.38
20091112:1600,8.16,0.0,0.0,0.0,288.95,5.31
20091112:1700,7.5,0.0,0.0,0.0,266.65,5.24
20091112:1800,6.98,0.0,0.0,0.0,260.65,5.1
20091112:1900,6.96,0.0,0.0,0.0,267.05,4.76
20091112:2000,6.73,0.0,0.0,0.0,266.65,4.55
20091112:2100,6.56,0.0,0.0,0.0,269.4,4.28
