time(UTC),T2m,G(h),Gb(n),Gd(h),IR(h),WS10m
20091010:0200,15.37,0.0,0.0,0.0,332.5,3.1
20091010:0300,15.98,0.0,0.0,0.0,333.85,3.79
20091010:0400,16.37,0.0,0.0,0.0,337.5,4.07
20091010:0500,16.89,34.0,0.0,34.0,349.7,3.93
20091010:0600,17.94,90.0,0.0,90.0,350.1,3.66
20091010:0700,18.93,118.0,0.0,118.0,388.0,4.62
20091010:0800,19.75,203.0,5.31,200.0,389.4,4.21
20091010:0900,20.4,221.0,4.83,218.0,387.65,3.66
20091010:1000,20.66,406.0,155.38,308.0,384.15,3.1
20091010:1100,20.77,296.0,49.03,267.0,371.55,2.69
20091010:1200,20.77,284.0,92.78,237.0,377.0,2.48
20091010:1300,20.73,204.0,83.84,172.0,371.55,2.55
20091010:1400,20.42,97.0,39.93,88.0,369.05,2.76
20091010:1500,19.85,15.0,0.0,15.0,366.35,2.62
20091010:1600,19.09,0.0,0.0,0.0,364.8,2.62
20091010:1700,18.54,0.0,0.0,0.0,361.1,2.76
20091010:1800,18.02,0.0,0.0,0.0,351.25,2.76
20091010:1900,17.27,0.0,0.0,0.0,348.15,2.69
20091010:2000,16.88,0.0,0.0,0.0,344.65,2.55
20091010:2100,16.42,0.0,0.0,0.0,339.85,2.41
20091010:2200,15.83,0.0,0.0,0.0,330.35,2.41
20091010:2300,15.51,0.0,0.0,0.0,329.55,2.41
20091011:0000,15.15,0.0,0.0,0.0,323.2,2.41
20091011:0100,14.89,0.0,0.0,0.0,322.5,2.48
20091011:0200,14.89,0.0,0.0,0.0,329.75,2.48
20091011:0300,14.96,0.0,0.0,0.0,331.3,2.55
20091011:0400,15.14,0.0,0.0,0.0,337.1,2.62
20091011:0500,15.51,85.0,147.27,62.0,333.05,2.62
20091011:0600,17.53,253.0,423.04,117.0,330.95,2.83
20091011:0700,19.06,417.0,627.25,129.0,347.2,4.14
20091011:0800,19.74,547.0,757.44,123.0,344.5,4.41
20091011:0900,20.29,610.0,776.93,131.0,340.4,4.34
20091011:1000,20.59,622.0,781.74,133.0,348.35,4.28
20091011:1100,20.73,563.0,708.0,148.0,356.85,4.28
20091011:1200,20.55,0.0,0.0,0.0,340.4,4.34
20091011:1300,20.23,337.0,624.72,102.0,335.95,4.48
20091011:1400,19.64,177.0,495.78,68.0,333.65,4.62
20091011:1500,18.8,14.0,0.0,14.0,327.25,4.34
20091011:1600,17.8,0.0,0.0,0.0,325.3,4.28
20091011:1700,17.18,0.0,0.0,0.0,320.5,4.34
20091011:1800,16.8,0.0,0.0,0.0,319.7,4.41
20091011:1900,16.72,0.0,0.0,0.0,322.0,4.41
20091011:2000,16.54,0.0,0.0,0.0,324.35,4.28
20091011:2100,16.39,0.0,0.0,0.0,327.45,4.14
20091011:2200,16.24,0.0,0.0,0.0,324.75,4.07
20091011:2300,16.16,0.0,0.0,0.0,324.55,4.07
20091012:0000,16.07,0.0,0.0,0.0,324.35,4.0
20091012:0100,15.99,0.0,0.0,0.0,326.8,3.86
20091012:0200,15.87,0.0,0.0,0.0,327.65,3.59
20091012:0300,15.71,0.0,0.0,0.0,331.3,3.31
20091012:0400,15.54,0.0,0.0,0.0,335.0,3.1
20091012:0500,15.54,61.0,39.44,55.0,334.8,2.76
20091012:0600,16.78,197.0,179.69,140.0,335.0,2.41
20091012:0700,18.37,389.0,521.3,152.0,343.3,2.9
20091012:0800,19.59,429.0,333.32,244.0,347.2,2.55
20091012:0900,20.7,522.0,469.31,235.0,348.75,2.14
20091012:1000,21.55,299.0,37.08,276.0,353.4,2.28
20091012:1100,22.08,350.0,118.8,281.0,354.15,2.55
20091012:1200,22.19,288.0,106.93,235.0,370.6,3.03
20091012:1300,22.01,174.0,45.86,157.0,358.0,3.59
20091012:1400,21.41,101.0,65.3,87.0,364.8,3.93
20091012:1500,20.45,9.0,0.0,9.0,357.65,4.14
20091012:1600,19.49,0.0,0.0,0.0,355.7,4.21
20091012:1700,19.04,0.0,0.0,0.0,361.3,4.0
20091012:1800,18.74,0.0,0.0,0.0,355.3,4.0
20091012:1900,18.28,0.0,0.0,0.0,342.75,4.41
20091012:2000,18.57,0.0,0.0,0.0,342.55,5.24
20091012:2100,19.07,0.0,0.0,0.0,339.85,6.14
20091012:2200,19.28,0.0,0.0,0.0,335.55,6.9
20091012:2300,19.16,0.0,0.0,0.0,330.75,7.38
20091013:0000,19.05,0.0,0.0,0.0,328.8,7.72
20091013:0100,18.95,0.0,0.0,0.0,330.85,7.79
20091013:0200,18.89,0.0,0.0,0.0,336.55,7.72
20091013:0300,18.9,0.0,0.0,0.0,347.2,7.93
20091013:0400,18.81,0.0,0.0,0.0,341.0,8.14
20091013:0500,18.93,98.0,317.42,51.0,343.1,8.41
20091013:0600,19.69,258.0,511.3,98.0,344.5,8.34
20091013:0700,20.68,395.0,570.98,138.0,344.85,10.0
20091013:0800,21.42,418.0,316.22,244.0,347.95,11.1
20091013:0900,22.11,436.0,245.66,287.0,357.25,11.66
20091013:1000,22.48,309.0,47.14,280.0,355.3,11.66
20091013:1100,22.9,188.0,1.74,187.0,362.1,11.52
20091013:1200,22.96,310.0,157.08,233.0,359.75,11.66
20091013:1300,22.88,67.0,0.0,67.0,363.85,11.24
20091013:1400,22.49,89.0,43.07,80.0,370.8,11.1
20091013:1500,20.03,1.0,0.0,1.0,377.55,8.41
20091013:1600,14.65,0.0,0.0,0.0,374.85,8.41
20091013:1700,12.06,0.0,0.0,0.0,377.4,7.86
20091013:1800,11.7,0.0,0.0,0.0,352.2,8.34
20091013:1900,11.44,0.0,0.0,0.0,361.5,8.48
20091013:2000,10.6,0.0,0.0,0.0,353.95,9.17
20091013:2100,9.85,0.0,0.0,0.0,346.4,9.31
20091013:2200,9.25,0.0,0.0,0.0,317.2,9.31
20091013:2300,8.7,0.0,0.0,0.0,269.0,8.76
20091014:0000,8.47,0.0,0.0,0.0,264.75,8.76
20091014:0100,8.33,0.0,0.0,0.0,258.25,9.59
20091014:0200,8.28,0.0,0.0,0.0,258.75,9.59
20091014:0300,8.26,0.0,0.0,0.0,262.4,9.45
20091014:0400,8.16,0.0,0.0,0.0,272.1,8.69
20091014:0500,8.03,109.0,451.4,44.0,261.25,8.34
20091014:0600,8.49,144.0,42.12,131.0,256.05,9.1
20091014:0700,9.16,420.0,655.37,128.0,262.2,8.62
20091014:0800,10.21,553.0,792.0,121.0,258.75,8.0
20091014:0900,11.24,545.0,525.33,229.0,261.25,7.72
20091014:1000,12.32,491.0,337.74,285.0,268.05,8.28
20091014:1100,12.96,528.0,573.56,201.0,283.9,8.55
20091014:1200,13.11,437.0,540.44,175.0,305.0,8.76
20091014:1300,12.91,310.0,503.12,129.0,315.65,8.34
20091014:1400,12.51,157.0,407.77,74.0,284.3,8.0
20091014:1500,11.75,8.0,0.0,8.0,262.4,7.03
20091014:1600,10.85,0.0,0.0,0.0,260.3,6.83
20091014:1700,10.25,0.0,0.0,0.0,258.55,6.76
20091014:1800,9.77,0.0,0.0,0.0,257.2,6.41
20091014:1900,8.96,0.0,0.0,0.0,255.45,6.55
20091014:2000,8.47,0.0,0.0,0.0,251.0,6.41
20091014:2100,8.05,0.0,0.0,0.0,249.05,6.48
20091014:2200,7.71,0.0,0.0,0.0,247.15,6.41
20091014:2300,7.43,0.0,0.0,0.0,246.15,6.34
20091015:0000,7.21,0.0,0.0,0.0,245.4,6.28
20091015:0100,6.99,0.0,0.0,0.0,244.7,6.14
20091015:0200,6.85,0.0,0.0,0.0,244.6,5.93
20091015:0300,6.69,0.0,0.0,0.0,244.8,5.59
20091015:0400,6.51,0.0,0.0,0.0,245.4,5.17
20091015:0500,6.48,101.0,393.12,46.0,245.4,4.69
20091015:0600,7.52,268.0,591.53,88.0,247.7,4.48
20091015:0700,8.31,400.0,587.32,141.0,262.6,4.28
20091015:0800,9.62,419.0,310.74,251.0,265.5,3.59
20091015:0900,10.65,518.0,462.7,242.0,291.05,2.69
20091015:1000,11.28,439.0,233.16,298.0,290.65,2.0
20091015:1100,11.72,272.0,33.64,253.0,307.7,1.31
20091015:1200,11.85,131.0,0.0,131.0,302.5,1.03
20091015:1300,11.81,81.0,0.0,81.0,317.0,1.17
20091015:1400,11.82,32.0,0.0,32.0,326.85,0.97
20091015:1500,11.71,1.0,0.0,1.0,333.85,0.97
20091015:1600,11.59,0.0,0.0,0.0,329.95,1.17
20091015:1700,11.37,0.0,0.0,0.0,341.75,1.24
20091015:1800,11.38,0.0,0.0,0.0,348.55,1.52
20091015:1900,9.76,0.0,0.0,0.0,339.05,3.79
20091015:2000,9.56,0.0,0.0,0.0,323.55,3.93
20091015:2100,9.55,0.0,0.0,0.0,319.3,4.07
20091015:2200,9.68,0.0,0.0,0.0,323.4,4.21
20091015:2300,9.71,0.0,0.0,0.0,309.85,4.07
20091016:0000,9.74,0.0,0.0,0.0,315.45,4.34
20091016:0100,10.14,0.0,0.0,0.0,336.05,3.93
20091016:0200,10.47,0.0,0.0,0.0,346.8,3.72
20091016:0300,10.65,0.0,0.0,0.0,339.85,4.21
20091016:0400,10.88,0.0,0.0,0.0,336.75,4.21
20091016:0500,11.25,8.0,0.0,8.0,340.0,3.86
20091016:0600,12.06,52.0,0.0,52.0,352.2,3.72
20091016:0700,12.88,115.0,0.0,115.0,363.05,4.34
20091016:0800,13.51,94.0,0.0,94.0,362.65,4.28
20091016:0900,14.25,257.0,20.29,245.0,368.1,4.28
20091016:1000,14.93,106.0,0.0,106.0,366.95,4.48
20091016:1100,16.25,73.0,0.0,73.0,366.75,4.62
20091016:1200,16.68,49.0,0.0,49.0,374.1,4.21
20091016:1300,17.12,37.0,0.0,37.0,375.65,3.72
20091016:1400,17.01,13.0,0.0,13.0,369.65,3.1
20091016:1500,16.41,0.0,0.0,0.0,365.2,1.86
20091016:1600,15.37,0.0,0.0,0.0,374.85,2.28
20091016:1700,13.44,0.0,0.0,0.0,369.85,3.93
20091016:1800,11.21,0.0,0.0,0.0,363.65,5.79
20091016:1900,9.52,0.0,0.0,0.0,345.85,5.79
20091016:2000,9.34,0.0,0.0,0.0,355.9,5.38
20091016:2100,9.26,0.0,0.0,0.0,354.75,5.03
20091016:2200,9.19,0.0,0.0,0.0,354.55,5.1
20091016:2300,9.06,0.0,0.0,0.0,353.4,5.24
20091017:0000,8.98,0.0,0.0,0.0,350.3,5.31
20091017:0100,8.78,0.0,0.0,0.0,351.15,4.9
20091017:0200,8.8,0.0,0.0,0.0,353.55,4.55
20091017:0300,8.88,0.0,0.0,0.0,354.55,4.48
20091017:0400,8.88,0.0,0.0,0.0,355.7,4.62
20091017:0500,9.04,14.0,0.0,14.0,353.2,4.83
20091017:0600,8.97,32.0,0.0,32.0,352.6,4.83
20091017:0700,9.11,80.0,0.0,80.0,354.55,4.55
20091017:0800,9.41,46.0,0.0,46.0,354.55,4.48
20091017:0900,9.66,159.0,0.0,159.0,351.85,4.28
20091017:1000,10.01,100.0,0.0,100.0,356.1,4.0
20091017:1100,10.44,56.0,0.0,56.0,356.85,3.59
20091017:1200,10.74,59.0,0.0,59.0,353.75,3.17
20091017:1300,11.14,61.0,0.0,61.0,351.05,2.97
20091017:1400,11.23,15.0,0.0,15.0,349.5,2.83
20091017:1500,11.21,0.0,0.0,0.0,356.1,2.76
20091017:1600,11.16,0.0,0.0,0.0,360.15,2.69
20091017:1700,11.12,0.0,0.0,0.0,359.4,2.62
20091017:1800,11.1,0.0,0.0,0.0,361.3,2.55
20091017:1900,10.44,0.0,0.0,0.0,337.5,2.48
20091017:2000,10.56,0.0,0.0,0.0,352.2,2.55
20091017:2100,10.61,0.0,0.0,0.0,348.15,2.55
20091017:2200,10.66,0.0,0.0,0.0,352.4,2.76
20091017:2300,10.81,0.0,0.0,0.0,349.3,2.76
20091018:0000,11.07,0.0,0.0,0.0,352.8,2.83
20091018:0100,11.11,0.0,0.0,0.0,354.65,3.31
20091018:0200,11.21,0.0,0.0,0.0,356.3,4.14
20091018:0300,11.34,0.0,0.0,0.0,353.4,4.48
20091018:0400,11.45,0.0,0.0,0.0,355.1,4.83
20091018:0500,11.63,29.0,0.0,29.0,350.65,5.03
20091018:0600,12.16,30.0,0.0,30.0,351.65,5.17
20091018:0700,12.92,77.0,0.0,77.0,362.3,6.69
20091018:0800,13.3,99.0,0.0,99.0,361.7,7.59
20091018:0900,13.71,104.0,0.0,104.0,358.6,8.41
20091018:1000,14.52,110.0,0.0,110.0,342.95,7.59
20091018:1100,15.04,147.0,0.0,147.0,330.75,6.21
20091018:1200,15.2,97.0,0.0,97.0,336.15,5.38
20091018:1300,14.79,111.0,2.96,110.0,342.55,4.55
20091018:1400,14.48,33.0,0.0,33.0,331.7,4.21
20091018:1500,13.78,0.0,0.0,0.0,328.2,4.0
20091018:1600,12.98,0.0,0.0,0.0,327.85,4.21
20091018:1700,12.51,0.0,0.0,0.0,329.0,4.55
20091018:1800,12.37,0.0,0.0,0.0,336.95,4.76
20091018:1900,11.95,0.0,0.0,0.0,344.5,4.07
20091018:2000,12.35,0.0,0.0,0.0,356.1,3.86
20091018:2100,12.82,0.0,0.0,0.0,359.95,3.79
20091018:2200,13.27,0.0,0.0,0.0,365.0,3.79
20091018:2300,13.72,0.0,0.0,0.0,369.25,3.93
20091019:0000,13.95,0.0,0.0,0.0,362.3,3.93
20091019:0100,14.25,0.0,0.0,0.0,366.45,4.07
20091019:0200,14.47,0.0,0.0,0.0,368.65,4.28
20091019:0300,14.77,0.0,0.0,0.0,370.6,4.34
20091019:0400,14.77,0.0,0.0,0.0,358.6,4.48
20091019:0500,15.02,17.0,0.0,17.0,363.25,4.62
20091019:0600,15.68,77.0,0.0,77.0,353.55,4.83
20091019:0700,16.76,71.0,0.0,71.0,371.75,5.66
20091019:0800,17.01,85.0,0.0,85.0,360.95,6.0
20091019:0900,17.16,168.0,0.0,168.0,359.55,6.0
20091019:1000,17.18,186.0,1.71,185.0,355.7,6.0
20091019:1100,17.41,60.0,0.0,60.0,351.05,6.14
20091019:1200,17.36,67.0,0.0,67.0,347.4,6.34
20091019:1300,17.31,69.0,0.0,69.0,354.75,6.62
20091019:1400,16.92,66.0,0.0,66.0,339.65,6.76
20091019:1500,16.54,0.0,0.0,0.0,347.2,6.41
20091019:1600,16.28,0.0,0.0,0.0,346.8,5.59
20091019:1700,16.33,0.0,0.0,0.0,353.0,4.9
20091019:1800,16.37,0.0,0.0,0.0,357.65,4.07
20091019:1900,16.16,0.0,0.0,0.0,367.1,3.72
20091019:2000,15.79,0.0,0.0,0.0,351.45,2.76
20091019:2100,15.46,0.0,0.0,0.0,353.95,2.48
20091019:2200,14.91,0.0,0.0,0.0,340.05,2.55
20091019:2300,14.55,0.0,0.0,0.0,340.0,2.76
20091020:0000,14.1,0.0,0.0,0.0,329.4,2.76
20091020:0100,13.81,0.0,0.0,0.0,336.45,2.41
20091020:0200,13.39,0.0,0.0,0.0,338.65,2.34
20091020:0300,13.3,0.0,0.0,0.0,349.1,2.34
20091020:0400,13.13,0.0,0.0,0.0,347.2,2.07
20091020:0500,13.23,41.0,25.15,38.0,358.6,1.66
20091020:0600,14.09,89.0,3.54,88.0,360.95,0.83
20091020:0700,15.28,259.0,150.73,196.0,366.55,0.9
20091020:0800,16.41,249.0,40.66,228.0,367.3,1.59
20091020:0900,17.36,316.0,77.01,272.0,377.2,2.07
20091020:1000,18.4,348.0,112.29,283.0,381.45,2.28
20091020:1100,19.02,276.0,53.86,247.0,381.05,2.07
20091020:1200,18.99,73.0,0.0,73.0,375.65,1.66
20091020:1300,17.57,58.0,0.0,58.0,364.4,1.24
20091020:1400,16.95,46.0,0.0,46.0,364.0,2.48
20091020:1500,15.92,0.0,0.0,0.0,372.55,3.93
20091020:1600,14.92,0.0,0.0,0.0,372.35,4.41
20091020:1700,14.11,0.0,0.0,0.0,364.4,4.55
20091020:1800,13.51,0.0,0.0,0.0,361.5,4.55
20091020:1900,12.57,0.0,0.0,0.0,346.6,4.69
20091020:2000,12.28,0.0,0.0,0.0,346.0,4.76
20091020:2100,12.11,0.0,0.0,0.0,349.3,4.83
20091020:2200,12.0,0.0,0.0,0.0,350.65,4.97
20091020:2300,11.97,0.0,0.0,0.0,350.3,5.03
20091021:0000,11.82,0.0,0.0,0.0,341.2,4.97
20091021:0100,11.39,0.0,0.0,0.0,320.2,4.83
20091021:0200,10.73,0.0,0.0,0.0,290.1,4.76
20091021:0300,10.16,0.0,0.0,0.0,280.2,4.76
20091021:0400,9.71,0.0,0.0,0.0,277.7,4.83
20091021:0500,9.42,77.0,321.43,40.0,273.25,4.83
20091021:0600,10.12,230.0,489.08,94.0,275.6,4.9
20091021:0700,11.57,396.0,711.3,102.0,276.75,5.66
20091021:0800,13.04,513.0,783.72,112.0,277.9,5.79
20091021:0900,14.33,573.0,792.77,124.0,285.65,5.79
20091021:1000,15.26,585.0,807.0,122.0,282.55,5.93
20091021:1100,15.77,532.0,763.26,125.0,283.5,6.34
20091021:1200,15.9,427.0,688.04,119.0,284.1,6.48
20091021:1300,15.73,285.0,576.2,99.0,282.75,6.07
20091021:1400,15.21,57.0,0.0,57.0,280.6,5.17
20091021:1500,14.12,0.0,0.0,0.0,277.9,4.76
20091021:1600,12.86,0.0,0.0,0.0,276.15,4.07
20091021:1700,11.89,0.0,0.0,0.0,276.75,3.52
20091021:1800,10.97,0.0,0.0,0.0,275.0,3.17
20091021:1900,10.17,0.0,0.0,0.0,274.2,2.83
20091021:2000,9.44,0.0,0.0,0.0,274.8,2.83
20091021:2100,8.93,0.0,0.0,0.0,274.2,2.9
20091021:2200,8.66,0.0,0.0,0.0,273.65,2.97
20091021:2300,8.48,0.0,0.0,0.0,273.45,2.97
20091022:0000,8.24,0.0,0.0,0.0,273.25,2.76
20091022:0100,7.89,0.0,0.0,0.0,273.35,2.55
20091022:0200,7.46,0.0,0.0,0.0,273.45,2.28
20091022:0300,7.52,0.0,0.0,0.0,274.4,1.93
20091022:0400,8.68,0.0,0.0,0.0,276.55,1.45
20091022:0500,10.24,45.0,54.08,39.0,277.7,1.03
20091022:0600,10.63,150.0,105.97,121.0,281.6,1.03
20091022:0700,13.67,314.0,335.22,177.0,287.75,1.93
20091022:0800,15.41,467.0,601.79,162.0,291.85,2.97
20091022:0900,16.76,492.0,488.1,218.0,295.1,4.0
20091022:1000,17.65,497.0,480.12,224.0,298.8,4.83
20091022:1100,18.11,516.0,723.39,134.0,300.35,5.24
20091022:1200,18.18,425.0,714.14,109.0,302.1,5.45
20091022:1300,17.92,284.0,610.62,90.0,303.05,5.59
20091022:1400,17.19,56.0,0.0,56.0,303.05,5.38
20091022:1500,15.99,0.0,0.0,0.0,302.3,5.45
20091022:1600,15.04,0.0,0.0,0.0,300.75,5.24
20091022:1700,14.53,0.0,0.0,0.0,299.75,5.1
20091022:1800,14.23,0.0,0.0,0.0,299.4,4.97
20091022:1900,14.03,0.0,0.0,0.0,299.55,4.97
20091022:2000,13.92,0.0,0.0,0.0,300.35,4.76
20091022:2100,13.86,0.0,0.0,0.0,301.5,4.69
20091022:2200,14.0,0.0,0.0,0.0,301.7,4.9
20091022:2300,14.24,0.0,0.0,0.0,311.4,5.1
20091023:0000,14.5,0.0,0.0,0.0,315.85,5.31
20091023:0100,14.77,0.0,0.0,0.0,326.4,5.31
20091023:0200,14.74,0.0,0.0,0.0,315.25,5.31
20091023:0300,14.66,0.0,0.0,0.0,306.95,5.31
20091023:0400,14.67,0.0,0.0,0.0,305.0,5.59
20091023:0500,14.9,62.0,224.77,38.0,308.1,5.86
20091023:0600,15.88,216.0,464.25,91.0,306.95,6.21
20091023:0700,17.02,318.0,381.14,164.0,311.2,6.28
20091023:0800,17.98,439.0,517.95,179.0,313.1,7.66
20091023:0900,18.52,517.0,621.89,171.0,314.3,7.38
20091023:1000,18.82,531.0,649.49,165.0,324.55,7.24
20091023:1100,18.9,483.0,619.59,159.0,324.35,7.03
20091023:1200,18.78,382.0,532.73,149.0,326.65,6.76
20091023:1300,18.42,250.0,431.76,115.0,315.85,6.34
20091023:1400,17.85,64.0,0.0,64.0,315.05,5.52
20091023:1500,16.89,0.0,0.0,0.0,314.3,5.17
20091023:1600,16.16,0.0,0.0,0.0,313.7,4.9
20091023:1700,15.79,0.0,0.0,0.0,314.3,4.62
20091023:1800,15.64,0.0,0.0,0.0,314.1,4.41
20091023:1900,15.72,0.0,0.0,0.0,317.95,4.21
20091023:2000,15.74,0.0,0.0,0.0,322.05,4.28
20091023:2100,15.69,0.0,0.0,0.0,320.85,4.21
20091023:2200,15.62,0.0,0.0,0.0,319.5,4.14
20091023:2300,15.55,0.0,0.0,0.0,318.75,4.0
20091024:0000,15.48,0.0,0.0,0.0,319.3,3.79
20091024:0100,15.33,0.0,0.0,0.0,317.3,3.52
20091024:0200,15.16,0.0,0.0,0.0,316.4,3.31
20091024:0300,14.96,0.0,0.0,0.0,315.05,3.1
20091024:0400,14.76,0.0,0.0,0.0,315.05,3.03
20091024:0500,14.71,48.0,97.47,38.0,314.65,3.03
20091024:0600,15.95,175.0,230.33,114.0,318.75,2.83
20091024:0700,17.36,335.0,473.2,146.0,331.3,4.0
20091024:0800,18.29,465.0,651.72,141.0,341.95,3.86
20091024:0900,18.8,536.0,721.81,138.0,344.1,3.93
20091024:1000,19.03,535.0,684.05,153.0,336.75,4.0
20091024:1100,18.99,498.0,704.88,133.0,341.95,3.72
20091024:1200,18.83,295.0,210.5,204.0,336.55,3.45
20091024:1300,18.4,222.0,295.74,131.0,335.55,3.24
20091024:1400,17.7,61.0,0.0,61.0,331.5,3.38
20091024:1500,16.69,0.0,0.0,0.0,328.4,3.45
20091024:1600,15.88,0.0,0.0,0.0,318.15,3.79
20091024:1700,15.47,0.0,0.0,0.0,316.2,3.93
20091024:1800,15.34,0.0,0.0,0.0,318.55,3.93
20091024:1900,15.44,0.0,0.0,0.0,334.05,3.66
20091024:2000,15.51,0.0,0.0,0.0,346.6,3.66
20091024:2100,15.4,0.0,0.0,0.0,341.2,3.72
20091024:2200,15.4,0.0,0.0,0.0,347.4,3.93
20091024:2300,15.28,0.0,0.0,0.0,335.4,4.0
20091025:0000,15.29,0.0,0.0,0.0,339.65,4.14
20091025:0100,15.19,0.0,0.0,0.0,332.0,4.07
20091025:0200,15.24,0.0,0.0,0.0,343.7,4.14
20091025:0300,15.18,0.0,0.0,0.0,340.4,4.48
20091025:0400,15.0,0.0,0.0,0.0,332.85,4.83
20091025:0500,14.87,33.0,20.32,31.0,334.4,5.03
20091025:0600,15.24,129.0,65.28,112.0,312.75,5.31
20091025:0700,16.34,263.0,195.05,186.0,328.4,6.28
20091025:0800,17.28,268.0,71.09,233.0,335.55,6.34
20091025:0900,17.67,372.0,184.84,271.0,358.6,5.93
20091025:1000,17.87,337.0,113.84,274.0,345.45,5.59
20091025:1100,17.77,449.0,495.36,195.0,343.5,5.45
20091025:1200,17.51,374.0,521.91,151.0,337.9,5.72
20091025:1300,17.12,248.0,459.08,109.0,329.75,5.93
20091025:1400,16.67,54.0,0.0,54.0,333.65,5.86
20091025:1500,16.13,0.0,0.0,0.0,337.3,5.59
20091025:1600,15.64,0.0,0.0,0.0,327.25,5.59
20091025:1700,15.4,0.0,0.0,0.0,326.85,5.59
20091025:1800,15.38,0.0,0.0,0.0,333.85,5.45
20091025:1900,15.44,0.0,0.0,0.0,326.65,5.1
20091025:2000,15.53,0.0,0.0,0.0,335.55,4.97
20091025:2100,15.56,0.0,0.0,0.0,338.1,4.83
20091025:2200,15.59,0.0,0.0,0.0,343.9,4.76
20091025:2300,15.49,0.0,0.0,0.0,344.5,4.76
20091026:0000,15.32,0.0,0.0,0.0,338.1,4.97
20091026:0100,15.33,0.0,0.0,0.0,346.7,5.17
20091026:0200,15.34,0.0,0.0,0.0,350.3,5.31
20091026:0300,15.05,0.0,0.0,0.0,328.05,5.38
20091026:0400,15.14,0.0,0.0,0.0,349.5,5.45
20091026:0500,15.19,17.0,0.0,17.0,357.85,5.72
20091026:0600,15.56,67.0,0.0,67.0,344.1,5.72
20091026:0700,15.88,97.0,0.0,97.0,357.45,6.48
20091026:0800,16.08,184.0,8.21,180.0,360.95,6.34
20091026:0900,16.22,165.0,0.0,165.0,354.15,6.0
20091026:1000,16.34,246.0,23.71,233.0,366.15,5.66
20091026:1100,16.35,167.0,1.97,166.0,368.3,5.24
20091026:1200,16.21,80.0,0.0,80.0,371.95,5.31
20091026:1300,15.92,56.0,0.0,56.0,374.45,5.31
20091026:1400,15.61,45.0,0.0,45.0,374.3,5.31
20091026:1500,15.16,0.0,0.0,0.0,365.95,4.9
20091026:1600,14.68,0.0,0.0,0.0,350.3,4.62
20091026:1700,14.19,0.0,0.0,0.0,327.45,4.41
20091026:1800,14.09,0.0,0.0,0.0,339.25,4.0
20091026:1900,13.94,0.0,0.0,0.0,338.3,3.79
20091026:2000,13.71,0.0,0.0,0.0,329.95,3.59
20091026:2100,13.38,0.0,0.0,0.0,322.05,3.24
20091026:2200,12.78,0.0,0.0,0.0,306.35,2.69
20091026:2300,11.8,0.0,0.0,0.0,299.0,2.28
20091027:0000,11.38,0.0,0.0,0.0,314.1,2.28
20091027:0100,11.4,0.0,0.0,0.0,322.35,2.41
20091027:0200,11.45,0.0,0.0,0.0,323.95,2.55
20091027:0300,11.85,0.0,0.0,0.0,341.4,2.62
20091027:0400,11.85,0.0,0.0,0.0,329.4,2.69
20091027:0500,12.0,34.0,44.42,30.0,332.1,2.76
20091027:0600,13.18,98.0,19.87,93.0,345.25,2.62
20091027:0700,14.45,212.0,85.6,179.0,324.15,3.24
20091027:0800,15.07,253.0,62.15,223.0,325.5,3.24
20091027:0900,15.28,326.0,115.55,264.0,339.25,2.69
20091027:1000,15.57,510.0,627.55,169.0,336.55,2.34
20091027:1100,15.67,462.0,598.72,161.0,345.65,2.55
20091027:1200,15.77,314.0,306.67,186.0,330.35,2.62
20091027:1300,15.74,220.0,337.74,121.0,321.25,2.62
20091027:1400,15.29,55.0,0.0,55.0,314.1,2.76
20091027:1500,14.25,0.0,0.0,0.0,311.55,2.83
20091027:1600,13.48,0.0,0.0,0.0,318.75,2.62
20091027:1700,12.96,0.0,0.0,0.0,324.35,2.34
20091027:1800,12.37,0.0,0.0,0.0,323.2,1.86
20091027:1900,12.93,0.0,0.0,0.0,335.95,1.03
20091027:2000,13.48,0.0,0.0,0.0,331.5,0.76
20091027:2100,12.66,0.0,0.0,0.0,345.65,0.97
20091027:2200,12.16,0.0,0.0,0.0,350.3,1.17
20091027:2300,12.11,0.0,0.0,0.0,346.2,1.24
20091028:0000,12.28,0.0,0.0,0.0,357.25,1.31
20091028:0100,12.45,0.0,0.0,0.0,356.95,1.38
20091028:0200,12.3,0.0,0.0,0.0,349.9,1.45
20091028:0300,12.3,0.0,0.0,0.0,347.2,1.1
20091028:0400,13.03,0.0,0.0,0.0,355.5,0.69
20091028:0500,12.83,16.0,0.0,16.0,360.75,0.69
20091028:0600,12.99,18.0,0.0,18.0,369.05,1.31
20091028:0700,13.25,33.0,0.0,33.0,362.5,3.59
20091028:0800,13.46,264.0,81.61,225.0,360.75,3.93
20091028:0900,14.09,186.0,3.76,184.0,354.15,4.07
20091028:1000,14.74,360.0,180.15,263.0,351.25,3.72
20091028:1100,15.21,431.0,496.19,184.0,336.55,3.66
20091028:1200,15.65,352.0,499.37,146.0,323.2,3.86
20091028:1300,15.74,237.0,485.44,97.0,315.05,3.72
20091028:1400,15.49,53.0,0.0,53.0,323.2,3.52
20091028:1500,14.52,0.0,0.0,0.0,303.85,3.31
20091028:1600,13.82,0.0,0.0,0.0,322.6,2.97
20091028:1700,12.81,0.0,0.0,0.0,301.1,2.69
20091028:1800,11.91,0.0,0.0,0.0,306.55,2.34
20091028:1900,11.42,0.0,0.0,0.0,311.0,2.76
