time(UTC),T2m,G(h),Gb(n),Gd(h),IR(h),WS10m
20180922:2000,20.46,0.0,0.0,0.0,350.65,2.28
20180922:2100,19.92,0.0,0.0,0.0,358.0,2.28
20180922:2200,19.44,0.0,0.0,0.0,356.5,2.28
20180922:2300,18.74,0.0,0.0,0.0,345.65,2.14
20180923:0000,18.25,0.0,0.0,0.0,354.75,1.79
20180923:0100,17.68,0.0,0.0,0.0,357.55,1.45
20180923:0200,17.73,0.0,0.0,0.0,360.35,0.76
20180923:0300,16.94,0.0,0.0,0.0,357.65,1.52
20180923:0400,16.88,0.0,0.0,0.0,354.55,3.03
20180923:0500,16.72,96.0,97.73,77.0,352.8,3.52
20180923:0600,17.05,188.0,79.31,159.0,350.65,4.21
20180923:0700,17.2,391.0,349.6,212.0,359.55,3.72
20180923:0800,18.44,562.0,595.06,191.0,359.4,3.66
20180923:0900,19.61,673.0,748.07,155.0,359.55,3.38
20180923:1000,21.05,691.0,732.23,168.0,365.2,3.1
20180923:1100,21.92,668.0,747.75,154.0,361.1,2.76
20180923:1200,22.68,577.0,687.62,155.0,379.7,2.28
20180923:1300,23.05,449.0,626.25,137.0,367.7,1.66
20180923:1400,22.91,295.0,547.65,104.0,360.35,1.38
20180923:1500,22.59,114.0,262.01,68.0,382.8,1.93
20180923:1600,21.69,0.0,0.0,0.0,369.25,2.28
20180923:1700,20.25,0.0,0.0,0.0,348.75,2.76
20180923:1800,19.37,0.0,0.0,0.0,346.8,2.9
20180923:1900,18.17,0.0,0.0,0.0,341.4,2.55
20180923:2000,17.62,0.0,0.0,0.0,340.8,2.55
20180923:2100,17.26,0.0,0.0,0.0,339.45,2.48
20180923:2200,16.97,0.0,0.0,0.0,339.05,2.21
20180923:2300,16.71,0.0,0.0,0.0,339.65,1.86
20180924:0000,16.19,0.0,0.0,0.0,339.25,1.38
20180924:0100,16.03,0.0,0.0,0.0,340.9,0.97
20180924:0200,16.24,0.0,0.0,0.0,341.2,0.83
20180924:0300,15.49,0.0,0.0,0.0,337.3,0.97
20180924:0400,15.09,0.0,0.0,0.0,335.75,0.97
20180924:0500,15.63,121.0,251.64,73.0,335.55,0.76
20180924:0600,18.54,294.0,486.36,118.0,339.65,0.48
20180924:0700,20.11,458.0,629.89,138.0,359.4,0.14
20180924:0800,22.59,585.0,702.47,150.0,356.5,1.45
20180924:0900,24.74,668.0,747.14,154.0,361.5,2.69
20180924:1000,26.42,694.0,756.91,157.0,366.15,3.79
20180924:1100,27.53,659.0,734.26,158.0,370.2,4.76
20180924:1200,28.0,578.0,711.75,145.0,373.1,4.97
20180924:1300,28.22,434.0,576.5,150.0,373.3,5.1
20180924:1400,27.76,154.0,40.82,140.0,376.8,5.38
20180924:1500,25.77,88.0,111.96,69.0,387.85,4.62
20180924:1600,22.73,0.0,0.0,0.0,406.0,4.69
20180924:1700,20.22,0.0,0.0,0.0,374.45,4.48
20180924:1800,16.93,0.0,0.0,0.0,391.3,3.93
20180924:1900,14.99,0.0,0.0,0.0,375.85,2.97
20180924:2000,14.07,0.0,0.0,0.0,371.2,3.1
20180924:2100,13.27,0.0,0.0,0.0,365.75,2.97
20180924:2200,12.76,0.0,0.0,0.0,360.75,2.28
20180924:2300,12.63,0.0,0.0,0.0,355.3,1.38
20180925:0000,13.13,0.0,0.0,0.0,350.5,0.62
20180925:0100,13.17,0.0,0.0,0.0,341.9,0.69
20180925:0200,12.63,0.0,0.0,0.0,317.55,1.59
20180925:0300,12.24,0.0,0.0,0.0,321.45,1.93
20180925:0400,11.57,0.0,0.0,0.0,305.2,2.21
20180925:0500,11.51,121.0,245.93,75.0,301.5,2.21
20180925:0600,12.45,181.0,64.24,158.0,286.4,2.69
20180925:0700,13.05,415.0,412.69,207.0,302.1,2.83
20180925:0800,14.49,594.0,684.57,173.0,304.05,2.97
20180925:0900,15.72,498.0,234.12,338.0,295.3,3.03
20180925:1000,16.35,630.0,505.22,274.0,300.95,3.17
20180925:1100,16.87,363.0,59.07,323.0,302.3,3.45
20180925:1200,17.13,380.0,132.67,300.0,301.3,3.59
20180925:1300,17.28,378.0,332.63,216.0,295.5,3.45
20180925:1400,17.14,273.0,429.95,128.0,290.5,3.31
20180925:1500,16.66,109.0,274.64,64.0,286.4,3.17
20180925:1600,15.48,0.0,0.0,0.0,281.6,2.34
20180925:1700,14.15,0.0,0.0,0.0,276.55,2.69
20180925:1800,13.0,0.0,0.0,0.0,273.25,3.17
20180925:1900,11.63,0.0,0.0,0.0,273.25,2.76
20180925:2000,10.82,0.0,0.0,0.0,267.85,2.48
20180925:2100,10.14,0.0,0.0,0.0,264.95,2.34
20180925:2200,9.58,0.0,0.0,0.0,263.75,2.41
20180925:2300,9.15,0.0,0.0,0.0,263.0,2.41
20180926:0000,8.76,0.0,0.0,0.0,262.2,2.41
20180926:0100,8.35,0.0,0.0,0.0,260.6,2.28
20180926:0200,7.88,0.0,0.0,0.0,259.15,2.21
20180926:0300,7.34,0.0,0.0,0.0,257.75,2.14
20180926:0400,6.85,0.0,0.0,0.0,257.0,2.14
20180926:0500,7.22,146.0,474.57,59.0,257.2,2.0
20180926:0600,10.12,328.0,655.02,96.0,259.7,2.34
20180926:0700,11.11,495.0,752.07,119.0,262.8,3.45
20180926:0800,12.34,611.0,753.25,151.0,267.85,3.79
20180926:0900,13.59,648.0,624.59,224.0,273.65,3.93
20180926:1000,14.95,435.0,114.32,355.0,277.5,4.41
20180926:1100,15.47,208.0,0.0,208.0,320.5,4.34
20180926:1200,15.81,93.0,0.0,93.0,332.65,4.28
20180926:1300,15.88,216.0,27.0,203.0,331.3,4.07
20180926:1400,15.81,210.0,168.94,154.0,319.9,3.72
20180926:1500,15.27,109.0,310.14,60.0,335.2,3.1
20180926:1600,14.19,0.0,0.0,0.0,308.5,2.41
20180926:1700,12.44,0.0,0.0,0.0,270.95,2.55
20180926:1800,11.23,0.0,0.0,0.0,266.65,2.48
20180926:1900,9.89,0.0,0.0,0.0,266.85,2.28
20180926:2000,9.05,0.0,0.0,0.0,259.9,1.86
20180926:2100,7.93,0.0,0.0,0.0,257.95,1.59
20180926:2200,7.58,0.0,0.0,0.0,256.05,1.31
20180926:2300,8.37,0.0,0.0,0.0,254.65,0.97
20180927:0000,6.01,0.0,0.0,0.0,253.5,1.59
20180927:0100,4.91,0.0,0.0,0.0,252.45,1.86
20180927:0200,4.57,0.0,0.0,0.0,251.2,1.93
20180927:0300,4.27,0.0,0.0,0.0,250.8,1.93
20180927:0400,3.97,0.0,0.0,0.0,250.2,1.86
20180927:0500,4.69,138.0,439.91,59.0,250.6,1.59
20180927:0600,8.78,315.0,613.75,100.0,253.9,1.31
20180927:0700,10.71,480.0,721.96,122.0,259.3,2.07
20180927:0800,12.41,607.0,773.47,138.0,265.1,2.83
20180927:0900,13.73,682.0,781.63,155.0,270.35,3.1
20180927:1000,14.91,699.0,761.28,170.0,274.6,3.24
20180927:1100,15.88,659.0,722.77,177.0,281.75,3.24
20180927:1200,16.52,524.0,504.94,225.0,288.55,3.1
20180927:1300,16.47,282.0,113.5,228.0,306.35,2.83
20180927:1400,16.25,142.0,30.7,132.0,327.25,2.48
20180927:1500,15.91,41.0,0.0,41.0,330.95,1.86
20180927:1600,15.1,0.0,0.0,0.0,323.75,1.59
20180927:1700,13.98,0.0,0.0,0.0,303.85,1.72
20180927:1800,12.66,0.0,0.0,0.0,294.35,1.66
20180927:1900,11.56,0.0,0.0,0.0,297.85,1.31
20180927:2000,11.35,0.0,0.0,0.0,302.1,1.1
20180927:2100,10.8,0.0,0.0,0.0,309.85,1.17
20180927:2200,10.68,0.0,0.0,0.0,330.35,1.1
20180927:2300,10.59,0.0,0.0,0.0,335.95,1.17
20180928:0000,10.49,0.0,0.0,0.0,332.5,1.17
20180928:0100,10.75,0.0,0.0,0.0,344.6,1.03
20180928:0200,10.73,0.0,0.0,0.0,340.6,1.1
20180928:0300,10.74,0.0,0.0,0.0,342.35,1.03
20180928:0400,10.65,0.0,0.0,0.0,339.65,1.03
20180928:0500,10.55,79.0,62.56,68.0,325.1,0.76
20180928:0600,12.24,301.0,577.38,101.0,302.85,0.69
20180928:0700,14.61,465.0,693.44,124.0,336.55,0.76
20180928:0800,16.72,590.0,747.52,140.0,308.85,1.1
20180928:0900,18.46,666.0,770.62,150.0,317.0,1.45
20180928:1000,19.74,683.0,752.23,164.0,315.65,1.52
20180928:1100,20.53,644.0,713.33,172.0,319.1,1.45
20180928:1200,20.96,547.0,632.34,176.0,321.45,1.38
20180928:1300,21.11,423.0,595.56,143.0,322.6,1.38
20180928:1400,20.94,271.0,534.49,100.0,322.05,1.52
20180928:1500,20.35,92.0,239.22,57.0,321.45,1.45
20180928:1600,19.15,0.0,0.0,0.0,315.85,1.31
20180928:1700,17.33,0.0,0.0,0.0,311.0,0.9
20180928:1800,16.68,0.0,0.0,0.0,308.5,0.76
20180928:1900,16.28,0.0,0.0,0.0,301.5,0.41
20180928:2000,15.29,0.0,0.0,0.0,299.95,0.14
20180928:2100,14.21,0.0,0.0,0.0,297.85,0.55
20180928:2200,13.28,0.0,0.0,0.0,298.2,0.83
20180928:2300,11.43,0.0,0.0,0.0,298.6,1.17
20180929:0000,10.34,0.0,0.0,0.0,298.2,1.45
20180929:0100,9.93,0.0,0.0,0.0,299.5,1.45
20180929:0200,9.99,0.0,0.0,0.0,300.95,1.31
20180929:0300,11.08,0.0,0.0,0.0,293.0,0.76
20180929:0400,10.78,0.0,0.0,0.0,297.25,0.76
20180929:0500,9.67,115.0,296.45,64.0,290.5,1.03
20180929:0600,12.59,286.0,513.94,110.0,289.5,0.76
20180929:0700,15.35,375.0,342.49,208.0,300.55,0.69
20180929:0800,17.64,544.0,585.69,194.0,311.95,0.76
20180929:0900,19.44,583.0,499.31,251.0,315.85,0.14
20180929:1000,20.83,558.0,376.65,300.0,326.3,1.03
20180929:1100,21.68,531.0,370.17,288.0,331.9,1.66
20180929:1200,22.05,149.0,0.0,149.0,331.3,2.14
20180929:1300,22.09,376.0,411.19,185.0,330.75,2.76
20180929:1400,21.82,239.0,369.24,123.0,348.15,3.66
20180929:1500,20.23,96.0,320.34,51.0,379.1,4.55
20180929:1600,16.99,0.0,0.0,0.0,375.25,6.69
20180929:1700,14.75,0.0,0.0,0.0,343.3,6.14
20180929:1800,14.06,0.0,0.0,0.0,346.6,5.93
20180929:1900,12.32,0.0,0.0,0.0,344.1,6.14
20180929:2000,12.0,0.0,0.0,0.0,348.55,5.86
20180929:2100,11.75,0.0,0.0,0.0,346.6,5.45
20180929:2200,11.6,0.0,0.0,0.0,354.15,5.66
20180929:2300,11.35,0.0,0.0,0.0,346.6,5.31
20180930:0000,11.2,0.0,0.0,0.0,348.35,5.24
20180930:0100,11.03,0.0,0.0,0.0,340.7,5.17
20180930:0200,10.82,0.0,0.0,0.0,328.4,5.03
20180930:0300,10.77,0.0,0.0,0.0,333.05,4.9
20180930:0400,10.74,0.0,0.0,0.0,334.8,4.41
20180930:0500,10.78,14.0,0.0,14.0,323.0,4.28
20180930:0600,11.41,90.0,0.0,90.0,340.8,5.38
20180930:0700,10.81,219.0,31.03,204.0,348.95,5.24
20180930:0800,11.51,329.0,79.24,282.0,346.2,5.24
20180930:0900,12.45,405.0,119.66,326.0,342.95,5.17
20180930:1000,13.52,562.0,395.58,293.0,336.95,4.97
20180930:1100,14.69,621.0,667.99,186.0,353.75,4.76
20180930:1200,15.8,482.0,434.19,232.0,322.2,4.55
20180930:1300,16.42,399.0,527.41,157.0,317.0,4.28
20180930:1400,16.59,244.0,424.78,113.0,329.95,4.21
20180930:1500,16.08,81.0,207.93,53.0,329.55,3.93
20180930:1600,12.64,0.0,0.0,0.0,302.8,3.14
20180930:1700,12.73,0.0,0.0,0.0,305.57,3.09
20180930:1800,12.82,0.0,0.0,0.0,308.35,3.05
20180930:1900,12.92,0.0,0.0,0.0,311.13,3.01
20180930:2000,13.01,0.0,0.0,0.0,313.9,2.96
20180930:2100,13.1,0.0,0.0,0.0,316.68,2.92
20180930:2200,13.2,0.0,0.0,0.0,319.45,2.88
20180930:2300,13.29,0.0,0.0,0.0,322.23,2.84
20091001:0000,13.38,0.0,0.0,0.0,325.01,2.79
20091001:0100,13.48,0.0,0.0,0.0,327.78,2.75
20091001:0200,13.57,0.0,0.0,0.0,330.56,2.71
20091001:0300,13.66,0.0,0.0,0.0,333.34,2.66
20091001:0400,13.76,0.0,0.0,0.0,336.11,2.62
20091001:0500,13.85,82.0,103.4,65.0,338.89,2.58
20091001:0600,13.94,218.0,206.28,149.0,341.66,2.54
20091001:0700,14.03,346.0,271.28,216.0,344.44,2.49
20091001:0800,16.78,573.0,749.12,132.0,351.45,1.59
20091001:0900,18.35,655.0,793.33,135.0,328.4,0.9
20091001:1000,20.05,682.0,813.34,133.0,333.25,0.41
20091001:1100,21.28,645.0,789.54,135.0,334.6,0.14
20091001:1200,22.08,554.0,741.73,131.0,336.15,0.62
20091001:1300,22.53,428.0,708.3,107.0,335.75,1.03
20091001:1400,22.54,264.0,598.08,83.0,335.0,1.17
20091001:1500,22.12,85.0,302.64,46.0,332.85,1.24
20091001:1600,21.09,0.0,0.0,0.0,328.2,0.97
20091001:1700,19.97,0.0,0.0,0.0,324.35,0.41
20091001:1800,19.16,0.0,0.0,0.0,322.6,0.28
20091001:1900,18.39,0.0,0.0,0.0,323.4,0.76
20091001:2000,16.69,0.0,0.0,0.0,332.85,1.03
20091001:2100,15.94,0.0,0.0,0.0,351.45,1.24
20091001:2200,15.26,0.0,0.0,0.0,336.35,1.38
20091001:2300,14.47,0.0,0.0,0.0,322.4,1.38
20091002:0000,13.98,0.0,0.0,0.0,317.55,1.31
20091002:0100,13.34,0.0,0.0,0.0,318.05,1.38
20091002:0200,12.86,0.0,0.0,0.0,315.05,1.38
20091002:0300,12.39,0.0,0.0,0.0,314.1,1.45
20091002:0400,11.86,0.0,0.0,0.0,313.7,1.66
20091002:0500,12.12,97.0,224.22,61.0,313.1,1.59
20091002:0600,15.92,268.0,475.08,111.0,316.2,1.38
20091002:0700,19.51,403.0,498.98,166.0,327.65,2.28
20091002:0800,21.93,555.0,696.69,148.0,335.0,3.03
20091002:0900,23.6,638.0,754.58,147.0,341.4,3.45
20091002:1000,24.9,640.0,683.63,182.0,345.45,3.52
20091002:1100,25.56,630.0,766.4,139.0,365.55,3.45
20091002:1200,25.72,489.0,504.61,204.0,367.3,3.45
20091002:1300,25.77,373.0,469.23,163.0,365.55,3.45
20091002:1400,25.46,141.0,53.89,125.0,371.0,3.45
20091002:1500,24.53,52.0,56.87,45.0,368.3,2.41
20091002:1600,22.92,0.0,0.0,0.0,362.3,2.0
20091002:1700,21.7,0.0,0.0,0.0,361.3,1.79
20091002:1800,20.62,0.0,0.0,0.0,366.15,1.45
20091002:1900,19.55,0.0,0.0,0.0,364.4,1.59
20091002:2000,19.15,0.0,0.0,0.0,370.8,2.69
20091002:2100,18.53,0.0,0.0,0.0,374.1,3.72
20091002:2200,17.75,0.0,0.0,0.0,374.3,4.07
20091002:2300,17.04,0.0,0.0,0.0,375.65,4.28
20091003:0000,16.26,0.0,0.0,0.0,367.7,4.48
20091003:0100,15.19,0.0,0.0,0.0,351.75,4.48
20091003:0200,14.29,0.0,0.0,0.0,359.75,4.9
20091003:0300,13.63,0.0,0.0,0.0,358.8,5.31
20091003:0400,13.08,0.0,0.0,0.0,362.1,5.31
20091003:0500,12.62,10.0,0.0,10.0,359.75,5.52
20091003:0600,12.07,30.0,0.0,30.0,364.4,5.31
20091003:0700,11.72,59.0,0.0,59.0,365.75,5.1
20091003:0800,11.71,85.0,0.0,85.0,367.3,5.24
20091003:0900,11.66,94.0,0.0,94.0,367.3,5.1
20091003:1000,11.83,68.0,0.0,68.0,366.75,4.76
20091003:1100,11.89,101.0,0.0,101.0,367.9,4.76
20091003:1200,12.11,48.0,0.0,48.0,366.95,4.34
20091003:1300,11.97,50.0,0.0,50.0,366.95,4.62
20091003:1400,11.91,24.0,0.0,24.0,366.35,4.69
20091003:1500,11.9,52.0,68.18,44.0,366.35,4.83
20091003:1600,11.9,0.0,0.0,0.0,365.55,4.9
20091003:1700,12.06,0.0,0.0,0.0,365.75,4.97
20091003:1800,12.1,0.0,0.0,0.0,365.55,4.9
20091003:1900,11.57,0.0,0.0,0.0,364.0,4.62
20091003:2000,11.57,0.0,0.0,0.0,363.85,4.48
20091003:2100,11.53,0.0,0.0,0.0,364.0,4.21
20091003:2200,11.51,0.0,0.0,0.0,364.0,4.0
20091003:2300,11.45,0.0,0.0,0.0,363.65,3.79
20091004:0000,11.4,0.0,0.0,0.0,364.4,3.66
20091004:0100,11.34,0.0,0.0,0.0,364.35,3.59
20091004:0200,11.28,0.0,0.0,0.0,364.6,3.66
20091004:0300,11.23,0.0,0.0,0.0,364.2,3.59
20091004:0400,11.17,0.0,0.0,0.0,364.8,3.45
20091004:0500,11.12,20.0,0.0,20.0,365.0,3.24
20091004:0600,11.14,92.0,0.0,92.0,365.2,2.97
20091004:0700,11.42,81.0,0.0,81.0,366.55,2.48
20091004:0800,11.6,149.0,0.0,149.0,366.55,2.21
20091004:0900,11.86,143.0,0.0,143.0,368.3,1.79
20091004:1000,12.09,76.0,0.0,76.0,368.65,1.45
20091004:1100,12.58,98.0,0.0,98.0,370.2,1.1
20091004:1200,13.54,95.0,0.0,95.0,371.55,0.83
20091004:1300,14.29,134.0,2.29,133.0,371.4,1.45
20091004:1400,14.82,70.0,0.0,70.0,369.05,1.79
20091004:1500,14.88,39.0,26.88,36.0,363.05,1.86
20091004:1600,14.42,0.0,0.0,0.0,361.9,1.79
20091004:1700,13.93,0.0,0.0,0.0,351.25,2.14
20091004:1800,13.36,0.0,0.0,0.0,334.8,2.34
20091004:1900,13.54,0.0,0.0,0.0,348.95,2.83
20091004:2000,13.36,0.0,0.0,0.0,343.1,2.97
20091004:2100,13.03,0.0,0.0,0.0,332.1,3.03
20091004:2200,12.66,0.0,0.0,0.0,323.0,3.03
20091004:2300,12.33,0.0,0.0,0.0,320.3,3.03
20091005:0000,11.97,0.0,0.0,0.0,316.05,3.03
20091005:0100,11.6,0.0,0.0,0.0,311.1,3.03
20091005:0200,11.31,0.0,0.0,0.0,309.85,2.83
20091005:0300,11.11,0.0,0.0,0.0,313.1,2.69
20091005:0400,10.75,0.0,0.0,0.0,302.65,2.55
20091005:0500,10.62,41.0,6.72,40.0,295.7,2.34
20091005:0600,11.98,180.0,116.26,143.0,294.75,2.21
20091005:0700,14.51,446.0,740.15,104.0,301.3,1.59
20091005:0800,16.87,574.0,806.28,114.0,305.75,1.31
20091005:0900,18.96,660.0,862.9,111.0,310.8,1.1
20091005:1000,20.59,683.0,872.14,112.0,313.7,0.9
20091005:1100,21.65,646.0,858.0,110.0,318.55,1.1
20091005:1200,22.3,543.0,775.17,118.0,320.5,1.52
20091005:1300,22.52,412.0,722.25,101.0,320.5,1.93
20091005:1400,22.34,247.0,611.33,76.0,320.85,2.07
20091005:1500,21.25,67.0,273.83,38.0,319.5,1.79
20091005:1600,19.44,0.0,0.0,0.0,315.45,2.34
20091005:1700,17.67,0.0,0.0,0.0,311.55,2.41
20091005:1800,16.29,0.0,0.0,0.0,309.65,2.34
20091005:1900,14.93,0.0,0.0,0.0,303.65,2.14
20091005:2000,13.88,0.0,0.0,0.0,302.65,2.21
20091005:2100,12.99,0.0,0.0,0.0,301.9,2.21
20091005:2200,12.31,0.0,0.0,0.0,300.75,2.14
20091005:2300,11.69,0.0,0.0,0.0,299.2,2.07
20091006:0000,11.14,0.0,0.0,0.0,297.85,2.0
20091006:0100,10.62,0.0,0.0,0.0,296.95,1.93
20091006:0200,10.19,0.0,0.0,0.0,295.9,1.93
20091006:0300,9.73,0.0,0.0,0.0,294.95,1.72
20091006:0400,10.26,0.0,0.0,0.0,293.2,1.1
20091006:0500,10.99,94.0,275.93,54.0,293.2,0.48
20091006:0600,12.27,266.0,537.98,97.0,295.3,0.14
20091006:0700,15.04,420.0,637.96,128.0,302.1,0.21
20091006:0800,17.6,554.0,751.0,129.0,307.9,0.62
20091006:0900,19.64,641.0,817.29,125.0,315.65,1.03
20091006:1000,21.18,664.0,826.67,127.0,323.4,1.38
20091006:1100,22.29,625.0,802.43,128.0,328.4,1.72
20091006:1200,22.9,523.0,713.03,136.0,331.5,1.86
20091006:1300,23.15,379.0,578.87,133.0,335.2,2.07
20091006:1400,22.98,118.0,32.84,109.0,334.0,2.07
20091006:1500,21.99,55.0,169.6,38.0,345.05,1.72
20091006:1600,20.64,0.0,0.0,0.0,357.85,1.93
20091006:1700,19.43,0.0,0.0,0.0,362.3,2.07
20091006:1800,18.18,0.0,0.0,0.0,342.95,2.0
20091006:1900,16.46,0.0,0.0,0.0,318.35,1.72
20091006:2000,15.04,0.0,0.0,0.0,320.1,1.72
20091006:2100,13.99,0.0,0.0,0.0,318.95,1.59
20091006:2200,13.3,0.0,0.0,0.0,312.15,1.52
20091006:2300,12.86,0.0,0.0,0.0,309.25,1.45
20091007:0000,12.58,0.0,0.0,0.0,305.55,1.31
20091007:0100,11.9,0.0,0.0,0.0,304.15,1.38
20091007:0200,11.33,0.0,0.0,0.0,303.05,1.45
20091007:0300,10.98,0.0,0.0,0.0,302.3,1.45
20091007:0400,10.47,0.0,0.0,0.0,301.9,1.52
20091007:0500,10.47,93.0,312.01,49.0,301.3,1.45
20091007:0600,13.67,256.0,516.14,96.0,304.2,0.97
20091007:0700,17.2,415.0,655.15,118.0,313.3,1.38
20091007:0800,19.88,543.0,741.17,127.0,322.2,1.66
20091007:0900,21.89,619.0,774.19,134.0,331.1,1.93
20091007:1000,23.19,647.0,805.33,128.0,339.05,2.0
20091007:1100,23.95,608.0,780.1,129.0,344.5,2.0
20091007:1200,24.36,514.0,718.48,128.0,346.6,2.0
20091007:1300,24.46,362.0,536.54,137.0,349.5,1.93
20091007:1400,24.18,180.0,249.65,113.0,350.5,1.79
20091007:1500,23.14,42.0,84.57,34.0,355.5,1.66
20091007:1600,21.37,0.0,0.0,0.0,353.2,2.14
20091007:1700,20.01,0.0,0.0,0.0,359.2,2.0
20091007:1800,18.97,0.0,0.0,0.0,360.75,1.86
20091007:1900,18.25,0.0,0.0,0.0,362.65,1.79
20091007:2000,17.4,0.0,0.0,0.0,350.1,1.79
20091007:2100,16.74,0.0,0.0,0.0,351.65,1.86
20091007:2200,16.18,0.0,0.0,0.0,346.6,1.86
20091007:2300,15.25,0.0,0.0,0.0,331.7,1.72
20091008:0000,14.49,0.0,0.0,0.0,333.85,1.45
20091008:0100,14.07,0.0,0.0,0.0,335.5,1.45
20091008:0200,13.52,0.0,0.0,0.0,332.5,1.52
20091008:0300,12.97,0.0,0.0,0.0,323.95,1.66
20091008:0400,12.64,0.0,0.0,0.0,322.6,1.72
20091008:0500,12.58,89.0,291.85,49.0,320.1,1.59
20091008:0600,15.55,253.0,519.91,94.0,321.65,1.17
20091008:0700,18.85,412.0,661.58,115.0,328.6,1.45
20091008:0800,21.45,539.0,747.38,123.0,335.75,1.66
20091008:0900,23.36,619.0,791.57,127.0,344.1,1.86
20091008:1000,24.59,644.0,811.82,125.0,349.9,2.0
20091008:1100,25.3,604.0,786.96,125.0,353.4,2.0
20091008:1200,25.69,504.0,701.47,131.0,355.5,2.07
20091008:1300,25.75,381.0,671.91,103.0,355.9,2.07
20091008:1400,25.42,220.0,544.27,77.0,356.5,2.07
20091008:1500,24.12,50.0,191.01,33.0,351.05,1.93
20091008:1600,22.28,0.0,0.0,0.0,344.5,2.21
20091008:1700,20.69,0.0,0.0,0.0,339.25,2.21
20091008:1800,19.26,0.0,0.0,0.0,335.4,2.14
20091008:1900,17.86,0.0,0.0,0.0,330.35,1.72
20091008:2000,16.47,0.0,0.0,0.0,327.25,1.59
20091008:2100,15.55,0.0,0.0,0.0,324.75,1.59
20091008:2200,14.74,0.0,0.0,0.0,322.4,1.59
20091008:2300,14.09,0.0,0.0,0.0,319.7,1.66
20091009:0000,13.44,0.0,0.0,0.0,318.15,1.79
20091009:0100,13.01,0.0,0.0,0.0,316.35,1.86
20091009:0200,12.67,0.0,0.0,0.0,314.65,1.93
20091009:0300,12.36,0.0,0.0,0.0,312.55,1.93
20091009:0400,12.11,0.0,0.0,0.0,310.6,2.0
20091009:0500,12.21,90.0,338.16,45.0,309.45,2.0
20091009:0600,15.25,256.0,563.6,86.0,311.4,1.72
20091009:0700,18.99,415.0,688.42,109.0,320.3,2.21
20091009:0800,21.6,538.0,753.72,122.0,327.85,2.48
20091009:0900,23.66,610.0,775.2,132.0,335.75,2.69
20091009:1000,25.17,635.0,794.77,131.0,343.1,2.9
20091009:1100,26.11,596.0,770.74,131.0,348.75,2.9
20091009:1200,26.55,504.0,718.3,126.0,352.8,2.76
20091009:1300,26.59,376.0,666.4,104.0,355.5,2.62
20091009:1400,26.21,212.0,525.02,77.0,355.9,2.07
20091009:1500,25.02,52.0,287.63,28.0,354.15,1.72
20091009:1600,23.24,0.0,0.0,0.0,349.1,1.93
20091009:1700,21.31,0.0,0.0,0.0,345.65,1.66
20091009:1800,19.57,0.0,0.0,0.0,343.5,1.1
20091009:1900,18.45,0.0,0.0,0.0,341.75,1.31
20091009:2000,17.4,0.0,0.0,0.0,346.4,2.07
20091009:2100,17.41,0.0,0.0,0.0,344.1,2.83
20091009:2200,17.78,0.0,0.0,0.0,343.3,3.86
20091009:2300,17.72,0.0,0.0,0.0,341.2,4.76
20091010:0000,17.14,0.0,0.0,0.0,335.2,4.97
20091010:0100,16.49,0.0,0.0,0.0,330.45,4.9
20091010:0200,15.94,0.0,0.0,0.0,328.8,4.76
20091010:0300,15.44,0.0,0.0,0.0,326.1,4.48
20091010:0400,15.04,0.0,0.0,0.0,325.7,4.34
20091010:0500,14.9,67.0,139.45,49.0,327.05,4.14
20091010:0600,15.69,188.0,195.01,130.0,337.9,4.0
20091010:0700,16.47,216.0,52.27,193.0,347.4,4.62
20091010:0800,17.64,311.0,93.2,260.0,353.95,4.62
20091010:0900,18.45,215.0,3.27,213.0,368.85,4.28
20091010:1000,19.43,261.0,14.31,252.0,363.45,4.0
20091010:1100,20.5,297.0,45.15,270.0,368.1,3.66
20091010:1200,20.79,273.0,65.29,239.0,359.2,3.52
20091010:1300,21.16,213.0,79.48,181.0,359.95,3.45
20091010:1400,20.89,108.0,35.78,99.0,377.95,3.45
20091010:1500,20.32,31.0,51.33,27.0,384.15,2.97
20091010:1600,19.48,0.0,0.0,0.0,385.1,2.83
20091010:1700,18.92,0.0,0.0,0.0,385.1,3.03
20091010:1800,18.33,0.0,0.0,0.0,374.45,3.17
20091010:1900,17.17,0.0,0.0,0.0,372.75,2.76
20091010:2000,17.03,0.0,0.0,0.0,377.4,2.83
20091010:2100,16.79,0.0,0.0,0.0,371.95,2.76
20091010:2200,16.65,0.0,0.0,0.0,374.65,2.55
20091010:2300,16.58,0.0,0.0,0.0,376.2,2.34
20091011:0000,16.5,0.0,0.0,0.0,375.45,2.14
20091011:0100,16.28,0.0,0.0,0.0,370.7,2.0
20091011:0200,16.15,0.0,0.0,0.0,371.55,2.0
20091011:0300,15.76,0.0,0.0,0.0,358.6,2.07
20091011:0400,15.32,0.0,0.0,0.0,348.55,2.14
20091011:0500,14.93,29.0,0.0,29.0,335.0,2.28
20091011:0600,16.07,136.0,51.16,121.0,338.5,2.55
20091011:0700,16.99,182.0,20.66,173.0,348.75,1.86
20091011:0800,18.63,305.0,90.32,256.0,344.1,1.38
20091011:0900,20.08,427.0,224.16,291.0,340.2,1.1
20091011:1000,21.52,609.0,745.44,144.0,342.15,1.1
20091011:1100,22.62,579.0,757.67,130.0,346.8,1.1
20091011:1200,23.34,0.0,0.0,0.0,350.65,1.03
20091011:1300,23.66,355.0,617.04,110.0,353.75,1.03
