time(UTC),T2m,G(h),Gb(n),Gd(h),IR(h),WS10m
20220913:2300,13.2,0.0,0.0,0.0,308.65,2.41
20220914:0000,13.25,0.0,0.0,0.0,317.55,2.28
20220914:0100,12.94,0.0,0.0,0.0,313.05,2.21
20220914:0200,12.71,0.0,0.0,0.0,311.75,2.28
20220914:0300,12.59,0.0,0.0,0.0,312.95,2.21
20220914:0400,12.6,0.0,0.0,0.0,314.85,2.28
20220914:0500,13.27,114.0,344.18,57.0,317.0,2.41
20220914:0600,15.81,283.0,539.92,100.0,320.85,2.21
20220914:0700,18.5,449.0,656.3,126.0,332.65,2.83
20220914:0800,21.04,572.0,665.25,163.0,345.65,3.66
20220914:0900,23.26,678.0,742.97,159.0,349.3,3.93
20220914:1000,24.78,720.0,745.61,170.0,358.0,3.72
20220914:1100,25.9,659.0,567.53,245.0,359.55,3.59
20220914:1200,26.86,322.0,37.06,297.0,357.05,3.72
20220914:1300,27.49,461.0,390.18,236.0,361.9,3.93
20220914:1400,27.55,225.0,65.55,196.0,363.25,3.79
20220914:1500,26.88,94.0,7.12,92.0,373.7,3.38
20220914:1600,25.51,25.0,0.0,25.0,377.0,3.17
20220914:1700,23.97,0.0,0.0,0.0,368.45,2.97
20220914:1800,23.29,0.0,0.0,0.0,389.75,2.76
20220914:1900,22.03,0.0,0.0,0.0,361.7,2.48
20220914:2000,21.19,0.0,0.0,0.0,359.55,2.62
20220914:2100,20.66,0.0,0.0,0.0,355.1,2.69
20220914:2200,20.13,0.0,0.0,0.0,360.95,2.62
20220914:2300,19.72,0.0,0.0,0.0,360.95,2.48
20220915:0000,19.27,0.0,0.0,0.0,355.3,2.48
20220915:0100,19.42,0.0,0.0,0.0,376.35,2.48
20220915:0200,19.25,0.0,0.0,0.0,364.6,2.69
20220915:0300,19.09,0.0,0.0,0.0,357.45,2.83
20220915:0400,19.14,0.0,0.0,0.0,361.5,2.9
20220915:0500,19.23,45.0,6.17,44.0,355.7,2.83
20220915:0600,20.58,97.0,2.98,96.0,354.95,2.48
20220915:0700,22.03,231.0,47.09,208.0,378.15,2.14
20220915:0800,24.15,259.0,19.64,247.0,376.4,2.62
20220915:0900,25.14,354.0,54.72,316.0,378.55,2.9
20220915:1000,26.06,237.0,1.36,236.0,384.35,3.45
20220915:1100,26.28,211.0,0.0,211.0,400.2,3.45
20220915:1200,26.45,303.0,28.38,284.0,402.9,4.14
20220915:1300,25.65,142.0,0.0,142.0,400.0,4.28
20220915:1400,24.97,280.0,185.42,199.0,401.95,3.38
20220915:1500,24.61,104.0,21.8,98.0,400.8,3.52
20220915:1600,24.07,30.0,10.25,29.0,389.55,3.52
20220915:1700,23.22,0.0,0.0,0.0,381.45,3.31
20220915:1800,22.81,0.0,0.0,0.0,394.8,3.1
20220915:1900,20.54,0.0,0.0,0.0,389.0,2.83
20220915:2000,20.19,0.0,0.0,0.0,381.25,2.9
20220915:2100,19.74,0.0,0.0,0.0,377.75,2.69
20220915:2200,19.26,0.0,0.0,0.0,377.4,2.34
20220915:2300,19.32,0.0,0.0,0.0,401.55,2.28
20220916:0000,18.96,0.0,0.0,0.0,398.3,2.28
20220916:0100,18.77,0.0,0.0,0.0,398.0,2.14
20220916:0200,18.63,0.0,0.0,0.0,394.8,1.86
20220916:0300,18.46,0.0,0.0,0.0,388.2,1.72
20220916:0400,18.28,0.0,0.0,0.0,381.65,1.59
20220916:0500,18.15,91.0,189.46,61.0,372.35,1.38
20220916:0600,18.78,198.0,159.82,145.0,365.2,1.59
20220916:0700,18.6,125.0,0.0,125.0,367.1,1.72
20220916:0800,19.54,143.0,0.0,143.0,375.65,0.48
20220916:0900,20.64,301.0,21.73,286.0,374.3,0.07
20220916:1000,21.28,225.0,0.0,225.0,391.5,0.07
20220916:1100,21.82,593.0,413.91,295.0,389.95,0.62
20220916:1200,21.59,146.0,0.0,146.0,398.85,1.66
20220916:1300,21.96,72.0,0.0,72.0,387.25,1.59
20220916:1400,21.18,229.0,83.48,193.0,391.1,2.34
20220916:1500,19.85,170.0,207.83,114.0,388.0,2.83
20220916:1600,18.42,42.0,87.31,34.0,383.2,2.48
20220916:1700,17.19,0.0,0.0,0.0,378.35,2.55
20220916:1800,16.42,0.0,0.0,0.0,382.4,2.55
20220916:1900,15.94,0.0,0.0,0.0,368.65,2.0
20220916:2000,15.64,0.0,0.0,0.0,372.15,2.41
20220916:2100,15.14,0.0,0.0,0.0,356.5,2.83
20220916:2200,14.81,0.0,0.0,0.0,358.2,2.48
20220916:2300,14.83,0.0,0.0,0.0,370.2,2.34
20220917:0000,14.74,0.0,0.0,0.0,376.6,2.62
20220917:0100,14.62,0.0,0.0,0.0,374.4,3.17
20220917:0200,14.28,0.0,0.0,0.0,368.65,3.72
20220917:0300,13.92,0.0,0.0,0.0,374.1,3.93
20220917:0400,13.77,0.0,0.0,0.0,372.95,3.52
20220917:0500,13.89,49.0,12.93,47.0,371.0,3.03
20220917:0600,14.17,36.0,0.0,36.0,369.65,2.69
20220917:0700,14.29,335.0,247.5,216.0,368.1,1.93
20220917:0800,14.77,260.0,21.56,247.0,368.65,3.24
20220917:0900,15.94,374.0,72.89,324.0,360.75,3.93
20220917:1000,16.89,229.0,1.38,228.0,366.75,3.38
20220917:1100,17.55,101.0,0.0,101.0,367.5,2.97
20220917:1200,17.75,125.0,0.0,125.0,373.9,2.83
20220917:1300,17.43,72.0,0.0,72.0,374.1,2.48
20220917:1400,17.09,36.0,0.0,36.0,375.25,2.34
20220917:1500,16.55,22.0,0.0,22.0,375.85,2.28
20220917:1600,15.92,44.0,151.71,31.0,375.65,2.41
20220917:1700,15.26,0.0,0.0,0.0,369.25,2.76
20220917:1800,14.31,0.0,0.0,0.0,367.1,3.03
20220917:1900,12.82,0.0,0.0,0.0,363.25,2.76
20220917:2000,12.63,0.0,0.0,0.0,362.65,3.17
20220917:2100,12.28,0.0,0.0,0.0,361.7,4.07
20220917:2200,11.78,0.0,0.0,0.0,360.75,4.21
20220917:2300,11.38,0.0,0.0,0.0,354.95,3.79
20220918:0000,11.01,0.0,0.0,0.0,346.6,3.86
20220918:0100,10.64,0.0,0.0,0.0,305.7,4.34
20220918:0200,10.46,0.0,0.0,0.0,304.05,4.28
20220918:0300,10.76,0.0,0.0,0.0,340.0,4.28
20220918:0400,10.89,0.0,0.0,0.0,332.3,4.34
20220918:0500,10.91,53.0,19.87,50.0,322.2,4.55
20220918:0600,11.38,286.0,598.4,92.0,340.8,4.28
20220918:0700,11.89,456.0,710.75,117.0,304.4,5.17
20220918:0800,13.01,587.0,738.03,145.0,288.35,6.28
20220918:0900,14.16,652.0,655.74,205.0,295.5,5.86
20220918:1000,14.99,412.0,81.98,353.0,303.85,6.0
20220918:1100,15.53,365.0,47.87,331.0,302.65,5.79
20220918:1200,15.71,535.0,377.58,288.0,323.95,5.66
20220918:1300,15.78,181.0,1.8,180.0,318.35,5.03
20220918:1400,15.74,236.0,97.63,195.0,305.4,4.55
20220918:1500,15.78,199.0,399.56,96.0,301.3,4.28
20220918:1600,14.66,40.0,125.41,30.0,299.75,3.03
20220918:1700,13.93,0.0,0.0,0.0,292.2,2.55
20220918:1800,13.25,0.0,0.0,0.0,301.7,2.28
20220918:1900,11.95,0.0,0.0,0.0,285.85,1.93
20220918:2000,11.12,0.0,0.0,0.0,283.7,2.21
20220918:2100,10.63,0.0,0.0,0.0,283.9,2.21
20220918:2200,10.42,0.0,0.0,0.0,295.3,2.07
20220918:2300,10.15,0.0,0.0,0.0,300.75,1.86
20220919:0000,10.27,0.0,0.0,0.0,318.15,1.45
20220919:0100,10.14,0.0,0.0,0.0,314.4,1.38
20220919:0200,9.97,0.0,0.0,0.0,312.55,1.24
20220919:0300,9.83,0.0,0.0,0.0,315.25,1.24
20220919:0400,9.74,0.0,0.0,0.0,321.85,1.24
20220919:0500,9.99,16.0,0.0,16.0,323.55,1.45
20220919:0600,11.67,81.0,0.0,81.0,313.5,1.52
20220919:0700,11.35,90.0,0.0,90.0,333.85,2.34
20220919:0800,12.42,122.0,0.0,122.0,330.35,2.69
20220919:0900,12.9,132.0,0.0,132.0,338.65,2.28
20220919:1000,13.62,188.0,0.0,188.0,343.1,1.66
20220919:1100,13.92,119.0,0.0,119.0,347.75,0.9
20220919:1200,14.22,196.0,0.0,196.0,346.6,0.34
20220919:1300,14.82,112.0,0.0,112.0,336.35,1.66
20220919:1400,14.82,75.0,0.0,75.0,341.0,2.83
20220919:1500,14.42,18.0,0.0,18.0,322.05,2.97
20220919:1600,13.7,36.0,122.0,27.0,316.05,2.55
20220919:1700,12.52,0.0,0.0,0.0,320.5,3.03
20220919:1800,11.41,0.0,0.0,0.0,303.05,2.62
20220919:1900,9.79,0.0,0.0,0.0,279.05,1.93
20220919:2000,9.22,0.0,0.0,0.0,279.85,1.93
20220919:2100,8.95,0.0,0.0,0.0,284.65,1.93
20220919:2200,8.72,0.0,0.0,0.0,286.2,2.0
20220919:2300,8.82,0.0,0.0,0.0,299.2,2.14
20220920:0000,8.71,0.0,0.0,0.0,296.65,2.14
20220920:0100,8.59,0.0,0.0,0.0,295.25,2.14
20220920:0200,8.33,0.0,0.0,0.0,285.85,2.21
20220920:0300,8.44,0.0,0.0,0.0,299.0,2.21
20220920:0400,8.77,0.0,0.0,0.0,317.95,2.21
20220920:0500,8.92,97.0,327.31,50.0,307.3,2.07
20220920:0600,9.99,235.0,337.9,128.0,310.4,1.86
20220920:0700,11.18,421.0,588.28,145.0,330.75,2.97
20220920:0800,12.73,510.0,482.48,225.0,316.05,3.31
20220920:0900,13.69,521.0,309.07,313.0,349.3,3.59
20220920:1000,14.49,522.0,246.34,347.0,352.4,3.66
20220920:1100,15.28,376.0,61.39,333.0,334.6,3.45
20220920:1200,15.74,432.0,175.54,319.0,333.85,2.83
20220920:1300,15.96,370.0,198.47,262.0,342.95,2.34
20220920:1400,16.23,198.0,48.96,178.0,336.15,2.0
20220920:1500,15.82,118.0,60.97,103.0,309.05,0.83
20220920:1600,14.99,6.0,0.0,6.0,325.1,1.93
20220920:1700,13.09,0.0,0.0,0.0,329.95,1.79
20220920:1800,12.51,0.0,0.0,0.0,321.25,1.17
20220920:1900,11.36,0.0,0.0,0.0,320.5,0.83
20220920:2000,10.58,0.0,0.0,0.0,308.3,0.83
20220920:2100,10.97,0.0,0.0,0.0,314.65,0.28
20220920:2200,9.42,0.0,0.0,0.0,311.75,1.24
20220920:2300,9.19,0.0,0.0,0.0,312.55,1.45
20220921:0000,8.56,0.0,0.0,0.0,292.6,1.66
20220921:0100,7.88,0.0,0.0,0.0,283.25,1.66
20220921:0200,7.61,0.0,0.0,0.0,295.9,1.38
20220921:0300,7.54,0.0,0.0,0.0,304.05,1.24
20220921:0400,7.48,0.0,0.0,0.0,305.55,1.24
20220921:0500,7.62,48.0,21.45,45.0,306.15,1.03
20220921:0600,9.15,187.0,147.03,141.0,311.0,1.1
20220921:0700,10.3,281.0,128.97,221.0,333.45,0.76
20220921:0800,10.68,275.0,32.39,256.0,355.7,1.24
20220921:0900,11.54,203.0,0.0,203.0,358.8,1.52
20220921:1000,12.7,64.0,0.0,64.0,349.1,1.79
20220921:1100,14.0,559.0,349.42,316.0,323.2,2.14
20220921:1200,14.75,57.0,0.0,57.0,316.05,2.48
20220921:1300,15.26,461.0,469.71,208.0,317.55,3.03
20220921:1400,15.28,286.0,258.21,182.0,325.7,3.45
20220921:1500,15.05,48.0,0.0,48.0,316.0,3.1
20220921:1600,14.51,23.0,48.52,20.0,319.7,2.21
20220921:1700,13.47,0.0,0.0,0.0,309.25,1.86
20220921:1800,12.53,0.0,0.0,0.0,306.35,1.86
20220921:1900,10.65,0.0,0.0,0.0,289.1,1.59
20220921:2000,9.56,0.0,0.0,0.0,287.2,1.52
20220921:2100,8.91,0.0,0.0,0.0,284.3,1.38
20220921:2200,8.51,0.0,0.0,0.0,291.25,1.38
20220921:2300,8.15,0.0,0.0,0.0,289.5,1.45
20220922:0000,8.03,0.0,0.0,0.0,288.95,1.31
20220922:0100,8.09,0.0,0.0,0.0,280.15,1.1
20220922:0200,8.22,0.0,0.0,0.0,279.05,0.97
20220922:0300,8.59,0.0,0.0,0.0,278.5,0.83
20220922:0400,8.67,0.0,0.0,0.0,306.35,0.34
20220922:0500,8.81,34.0,0.0,34.0,310.05,0.14
20220922:0600,9.59,106.0,6.47,104.0,297.45,0.14
20220922:0700,9.24,188.0,17.34,180.0,335.4,0.76
20220922:0800,11.44,348.0,109.9,284.0,321.05,0.9
20220922:0900,13.14,647.0,700.17,182.0,312.35,1.31
20220922:1000,14.43,323.0,25.68,305.0,314.65,2.14
20220922:1100,15.37,512.0,253.47,337.0,319.5,2.34
20220922:1200,15.89,164.0,0.0,164.0,316.2,2.48
20220922:1300,16.11,402.0,292.64,246.0,312.75,2.55
20220922:1400,15.82,311.0,370.27,164.0,320.65,2.62
20220922:1500,13.39,171.0,337.26,92.0,320.5,2.21
20220922:1600,13.05,22.0,71.62,18.0,310.8,1.66
20220922:1700,12.5,0.0,0.0,0.0,314.1,1.24
20220922:1800,11.8,0.0,0.0,0.0,311.2,1.52
20220922:1900,11.03,0.0,0.0,0.0,303.05,1.86
20220922:2000,10.22,0.0,0.0,0.0,294.95,1.93
20220922:2100,9.67,0.0,0.0,0.0,297.45,1.86
20220922:2200,8.99,0.0,0.0,0.0,289.5,1.79
20220922:2300,8.46,0.0,0.0,0.0,293.4,1.59
20220923:0000,7.61,0.0,0.0,0.0,277.1,1.59
20220923:0100,7.02,0.0,0.0,0.0,275.1,1.59
20220923:0200,6.82,0.0,0.0,0.0,273.05,1.45
20220923:0300,6.95,0.0,0.0,0.0,270.35,1.17
20220923:0400,8.0,0.0,0.0,0.0,274.2,0.76
20220923:0500,7.84,38.0,7.56,37.0,280.8,0.28
20220923:0600,8.47,174.0,121.24,137.0,279.05,0.21
20220923:0700,10.29,278.0,133.42,217.0,282.15,0.48
20220923:0800,12.23,429.0,271.57,272.0,298.05,0.48
20220923:0900,13.96,622.0,624.58,210.0,304.8,0.69
20220923:1000,15.05,678.0,689.44,198.0,314.5,0.97
20220923:1100,15.62,157.0,0.0,157.0,329.75,1.17
20220923:1200,15.67,425.0,181.58,311.0,329.95,1.31
20220923:1300,15.49,165.0,1.9,164.0,330.15,1.38
20220923:1400,15.64,131.0,5.11,129.0,319.3,1.52
20220923:1500,14.41,41.0,0.0,41.0,320.5,1.45
20220923:1600,13.96,15.0,20.05,14.0,321.45,0.69
20220923:1700,12.95,0.0,0.0,0.0,315.25,0.97
20220923:1800,11.42,0.0,0.0,0.0,302.65,1.66
20220923:1900,11.01,0.0,0.0,0.0,312.15,1.93
20220923:2000,10.25,0.0,0.0,0.0,297.05,2.0
20220923:2100,10.12,0.0,0.0,0.0,310.6,1.93
20220923:2200,9.53,0.0,0.0,0.0,292.6,1.93
20220923:2300,8.96,0.0,0.0,0.0,289.3,1.86
20220924:0000,8.36,0.0,0.0,0.0,284.5,1.79
20220924:0100,7.82,0.0,0.0,0.0,281.9,1.79
20220924:0200,7.28,0.0,0.0,0.0,276.75,1.86
20220924:0300,6.84,0.0,0.0,0.0,276.15,1.86
20220924:0400,6.47,0.0,0.0,0.0,276.15,1.79
20220924:0500,6.24,82.0,272.28,47.0,270.75,1.72
20220924:0600,8.99,256.0,541.02,93.0,273.45,1.31
20220924:0700,11.48,427.0,679.66,119.0,273.85,1.79
20220924:0800,13.61,554.0,702.27,151.0,281.75,2.0
20220924:0900,15.49,607.0,589.21,221.0,289.7,2.21
20220924:1000,16.84,674.0,689.9,197.0,294.15,2.34
20220924:1100,17.56,672.0,723.25,180.0,300.55,2.14
20220924:1200,18.05,537.0,457.87,252.0,305.55,1.86
20220924:1300,18.38,444.0,456.04,206.0,300.35,1.66
20220924:1400,18.39,346.0,596.73,116.0,304.6,1.79
20220924:1500,17.91,145.0,224.82,95.0,311.0,1.66
20220924:1600,16.61,14.0,22.78,13.0,318.75,1.79
20220924:1700,14.96,0.0,0.0,0.0,305.2,2.0
20220924:1800,13.53,0.0,0.0,0.0,300.75,2.07
20220924:1900,13.16,0.0,0.0,0.0,320.65,2.34
20220924:2000,12.35,0.0,0.0,0.0,307.1,2.21
20220924:2100,11.74,0.0,0.0,0.0,309.05,2.21
20220924:2200,11.37,0.0,0.0,0.0,314.5,2.07
20220924:2300,10.88,0.0,0.0,0.0,310.05,2.0
20220925:0000,10.47,0.0,0.0,0.0,311.75,1.86
20220925:0100,10.03,0.0,0.0,0.0,310.15,1.72
20220925:0200,9.67,0.0,0.0,0.0,308.85,1.79
20220925:0300,9.75,0.0,0.0,0.0,319.3,1.72
20220925:0400,9.52,0.0,0.0,0.0,311.55,1.79
20220925:0500,9.54,68.0,168.36,47.0,311.55,1.66
20220925:0600,12.0,230.0,410.26,108.0,309.45,1.38
20220925:0700,15.1,245.0,84.62,207.0,330.55,2.41
20220925:0800,17.2,514.0,575.89,186.0,333.25,2.97
20220925:0900,17.83,477.0,256.71,310.0,338.5,2.97
20220925:1000,18.63,444.0,150.02,341.0,342.95,3.1
20220925:1100,19.77,355.0,56.29,317.0,341.0,3.45
20220925:1200,19.93,210.0,3.24,208.0,355.3,3.24
20220925:1300,19.64,289.0,87.17,244.0,361.5,2.62
20220925:1400,19.49,245.0,187.02,174.0,365.55,2.41
20220925:1500,18.63,76.0,13.86,73.0,370.6,2.14
20220925:1600,17.73,1.0,0.0,1.0,369.05,1.93
20220925:1700,17.04,0.0,0.0,0.0,370.6,2.07
20220925:1800,16.72,0.0,0.0,0.0,371.2,2.28
20220925:1900,15.98,0.0,0.0,0.0,355.9,2.62
20220925:2000,15.87,0.0,0.0,0.0,347.95,2.55
20220925:2100,16.24,0.0,0.0,0.0,369.25,2.62
20220925:2200,16.03,0.0,0.0,0.0,375.25,2.69
20220925:2300,15.97,0.0,0.0,0.0,371.75,2.48
20220926:0000,15.97,0.0,0.0,0.0,364.2,2.83
20220926:0100,16.14,0.0,0.0,0.0,368.4,3.31
20220926:0200,15.56,0.0,0.0,0.0,366.55,3.38
20220926:0300,14.77,0.0,0.0,0.0,338.5,2.97
20220926:0400,14.48,0.0,0.0,0.0,337.1,2.83
20220926:0500,14.36,22.0,0.0,22.0,337.3,2.62
20220926:0600,15.23,38.0,0.0,38.0,340.0,2.41
20220926:0700,16.21,123.0,0.0,123.0,366.75,3.17
20220926:0800,18.22,124.0,0.0,124.0,347.4,3.17
20220926:0900,20.0,201.0,0.0,201.0,350.65,3.45
20220926:1000,21.06,511.0,284.59,317.0,358.8,3.38
20220926:1100,21.49,340.0,49.26,307.0,368.1,3.38
20220926:1200,21.84,253.0,14.71,244.0,367.9,3.03
20220926:1300,21.94,168.0,1.96,167.0,370.6,2.83
20220926:1400,21.91,134.0,8.03,131.0,374.3,2.76
20220926:1500,20.91,75.0,14.25,72.0,373.5,2.41
20220926:1600,19.26,4.0,0.0,4.0,377.4,2.69
20220926:1700,17.74,0.0,0.0,0.0,377.95,1.79
20220926:1800,17.13,0.0,0.0,0.0,378.35,0.76
20220926:1900,15.85,0.0,0.0,0.0,362.5,1.66
20220926:2000,15.96,0.0,0.0,0.0,383.75,0.97
20220926:2100,15.99,0.0,0.0,0.0,384.95,0.55
20220926:2200,15.9,0.0,0.0,0.0,388.0,0.48
20220926:2300,15.79,0.0,0.0,0.0,374.65,1.24
20220927:0000,15.69,0.0,0.0,0.0,378.15,1.52
20220927:0100,15.69,0.0,0.0,0.0,387.35,1.24
20220927:0200,15.61,0.0,0.0,0.0,388.6,1.1
20220927:0300,15.5,0.0,0.0,0.0,387.65,0.9
20220927:0400,15.31,0.0,0.0,0.0,380.85,0.76
20220927:0500,15.34,55.0,93.97,44.0,388.2,0.69
20220927:0600,15.46,98.0,6.91,96.0,388.0,0.9
20220927:0700,16.17,132.0,0.0,132.0,370.2,0.9
20220927:0800,17.34,307.0,78.45,263.0,358.0,1.52
20220927:0900,18.62,129.0,0.0,129.0,358.6,2.07
20220927:1000,19.18,336.0,42.85,307.0,372.35,2.28
20220927:1100,19.73,91.0,0.0,91.0,375.05,1.93
20220927:1200,19.95,53.0,0.0,53.0,363.85,1.93
20220927:1300,20.38,70.0,0.0,70.0,358.8,2.14
20220927:1400,20.59,140.0,13.59,135.0,350.1,1.79
20220927:1500,19.64,15.0,0.0,15.0,346.4,1.52
20220927:1600,18.41,1.0,0.0,1.0,340.8,1.93
20220927:1700,17.11,0.0,0.0,0.0,342.35,2.41
20220927:1800,16.5,0.0,0.0,0.0,360.75,2.21
20220927:1900,15.14,0.0,0.0,0.0,340.8,1.93
20220927:2000,14.76,0.0,0.0,0.0,334.4,1.72
20220927:2100,14.51,0.0,0.0,0.0,347.0,1.45
20220927:2200,14.34,0.0,0.0,0.0,352.0,1.66
20220927:2300,14.39,0.0,0.0,0.0,366.95,1.59
20220928:0000,14.26,0.0,0.0,0.0,372.55,1.66
20220928:0100,13.93,0.0,0.0,0.0,364.35,1.17
20220928:0200,13.58,0.0,0.0,0.0,359.75,1.03
20220928:0300,13.23,0.0,0.0,0.0,355.7,1.24
20220928:0400,12.88,0.0,0.0,0.0,354.35,1.45
20220928:0500,12.43,13.0,0.0,13.0,343.9,1.45
20220928:0600,12.65,43.0,0.0,43.0,353.95,1.31
20220928:0700,12.92,209.0,45.8,189.0,342.75,0.48
20220928:0800,13.17,314.0,89.86,264.0,357.25,0.69
20220928:0900,13.25,317.0,43.98,289.0,358.4,1.24
20220928:1000,14.02,643.0,674.28,190.0,348.95,1.66
20220928:1100,15.25,610.0,598.88,215.0,346.2,1.72
20220928:1200,16.3,586.0,737.45,143.0,346.8,1.59
20220928:1300,17.35,368.0,284.41,226.0,322.4,1.52
20220928:1400,17.86,143.0,16.57,137.0,321.65,1.38
20220928:1500,17.82,71.0,15.1,68.0,326.5,1.45
20220928:1600,17.21,0.0,0.0,0.0,333.85,0.69
20220928:1700,16.04,0.0,0.0,0.0,341.0,1.45
20220928:1800,15.01,0.0,0.0,0.0,341.2,1.66
20220928:1900,14.61,0.0,0.0,0.0,339.85,1.93
20220928:2000,14.38,0.0,0.0,0.0,335.75,2.14
20220928:2100,14.49,0.0,0.0,0.0,345.25,2.21
20220928:2200,14.62,0.0,0.0,0.0,347.0,2.21
20220928:2300,14.55,0.0,0.0,0.0,340.8,2.21
20220929:0000,14.65,0.0,0.0,0.0,349.3,2.28
20220929:0100,14.71,0.0,0.0,0.0,348.05,2.41
20220929:0200,14.88,0.0,0.0,0.0,347.55,2.55
20220929:0300,14.9,0.0,0.0,0.0,339.65,2.76
20220929:0400,14.78,0.0,0.0,0.0,333.25,2.9
20220929:0500,14.78,56.0,137.22,41.0,343.3,2.9
20220929:0600,15.34,36.0,0.0,36.0,355.5,2.97
20220929:0700,17.12,75.0,0.0,75.0,352.2,3.59
20220929:0800,18.42,219.0,12.68,212.0,355.5,3.59
20220929:0900,19.43,487.0,318.06,286.0,359.95,4.21
20220929:1000,20.37,592.0,526.35,241.0,355.1,4.62
20220929:1100,21.56,572.0,501.28,244.0,353.4,4.55
20220929:1200,22.3,562.0,673.69,161.0,346.6,4.21
20220929:1300,22.82,382.0,348.46,210.0,341.75,3.86
20220929:1400,22.81,194.0,95.41,160.0,342.35,3.52
20220929:1500,22.15,146.0,420.07,65.0,345.25,2.62
20220929:1600,20.6,0.0,0.0,0.0,340.4,2.55
20220929:1700,19.28,0.0,0.0,0.0,343.9,2.41
20220929:1800,18.31,0.0,0.0,0.0,342.55,2.48
20220929:1900,16.97,0.0,0.0,0.0,341.0,2.28
20220929:2000,16.67,0.0,0.0,0.0,342.95,2.48
20220929:2100,16.35,0.0,0.0,0.0,331.7,2.69
20220929:2200,16.15,0.0,0.0,0.0,324.55,3.03
20220929:2300,16.11,0.0,0.0,0.0,324.35,3.1
20220930:0000,16.23,0.0,0.0,0.0,335.95,3.03
20220930:0100,16.26,0.0,0.0,0.0,340.7,3.03
20220930:0200,16.11,0.0,0.0,0.0,334.6,3.1
20220930:0300,16.13,0.0,0.0,0.0,337.9,3.17
20220930:0400,16.05,0.0,0.0,0.0,329.2,3.31
20220930:0500,16.14,12.0,0.0,12.0,325.1,3.45
20220930:0600,17.35,91.0,7.21,89.0,334.0,3.59
20220930:0700,17.02,106.0,0.0,106.0,362.5,1.59
20220930:0800,17.94,47.0,0.0,47.0,359.4,2.34
20220930:0900,19.26,495.0,349.16,276.0,358.2,3.17
20220930:1000,21.66,638.0,702.58,173.0,351.25,4.21
20220930:1100,23.07,648.0,782.67,140.0,346.8,3.86
20220930:1200,24.01,569.0,724.06,142.0,348.75,3.59
20220930:1300,23.84,443.0,618.97,141.0,360.55,3.17
20220930:1400,23.67,212.0,151.21,159.0,371.4,2.55
20220930:1500,22.99,33.0,0.0,33.0,360.75,1.52
20220930:1600,20.22,0.0,0.0,0.0,360.34,1.5
20220930:1700,19.4,0.0,0.0,0.0,359.51,1.6
20220930:1800,18.58,0.0,0.0,0.0,358.67,1.7
20220930:1900,17.75,0.0,0.0,0.0,357.84,1.8
20220930:2000,16.93,0.0,0.0,0.0,357.01,1.9
20220930:2100,16.11,0.0,0.0,0.0,356.17,2.0
20220930:2200,15.28,0.0,0.0,0.0,355.34,2.1
20220930:2300,14.46,0.0,0.0,0.0,354.51,2.2
20051001:0000,13.64,0.0,0.0,0.0,353.67,2.3
20051001:0100,12.82,0.0,0.0,0.0,352.84,2.4
20051001:0200,11.99,0.0,0.0,0.0,352.01,2.5
20051001:0300,11.17,0.0,0.0,0.0,351.17,2.6
20051001:0400,10.35,0.0,0.0,0.0,350.34,2.7
20051001:0500,9.52,2.0,0.0,2.0,349.51,2.8
20051001:0600,8.7,26.0,0.0,26.0,348.67,2.9
20051001:0700,7.88,191.0,56.61,167.0,347.84,3.01
20051001:0800,10.91,214.0,18.41,204.0,359.55,2.55
20051001:0900,11.55,147.0,0.0,147.0,361.7,2.07
20051001:1000,12.07,112.0,0.0,112.0,366.15,1.93
20051001:1100,12.64,131.0,0.0,131.0,364.8,1.86
20051001:1200,13.17,123.0,0.0,123.0,368.65,1.93
20051001:1300,13.22,104.0,0.0,104.0,367.3,1.86
20051001:1400,13.57,124.0,2.9,123.0,370.0,1.93
20051001:1500,13.63,136.0,198.84,100.0,370.6,1.66
20051001:1600,13.41,4.0,0.0,4.0,369.85,1.52
20051001:1700,13.14,0.0,0.0,0.0,368.1,1.24
20051001:1800,12.73,0.0,0.0,0.0,360.95,1.59
20051001:1900,12.22,0.0,0.0,0.0,341.4,1.86
20051001:2000,11.99,0.0,0.0,0.0,340.8,1.86
20051001:2100,12.01,0.0,0.0,0.0,352.0,2.0
20051001:2200,11.74,0.0,0.0,0.0,340.2,2.07
20051001:2300,11.82,0.0,0.0,0.0,355.3,2.14
20051002:0000,11.75,0.0,0.0,0.0,353.95,2.07
20051002:0100,11.87,0.0,0.0,0.0,363.15,2.48
20051002:0200,11.86,0.0,0.0,0.0,358.8,2.21
20051002:0300,11.7,0.0,0.0,0.0,351.05,1.59
20051002:0400,11.65,0.0,0.0,0.0,355.3,1.45
20051002:0500,11.7,2.0,0.0,2.0,358.8,1.66
20051002:0600,12.23,134.0,167.11,89.0,356.1,2.48
20051002:0700,13.35,150.0,16.68,143.0,361.9,2.48
20051002:0800,14.75,155.0,0.0,155.0,359.2,1.93
20051002:0900,16.4,268.0,24.29,253.0,358.0,1.38
20051002:1000,17.79,357.0,75.18,308.0,356.5,1.03
20051002:1100,19.02,590.0,599.88,207.0,359.2,1.1
20051002:1200,19.37,575.0,739.6,147.0,366.15,1.38
20051002:1300,19.73,425.0,482.68,195.0,367.3,1.45
20051002:1400,19.88,269.0,295.09,169.0,357.65,1.45
20051002:1500,19.52,64.0,0.0,64.0,353.0,1.24
20051002:1600,18.21,0.0,0.0,0.0,343.9,1.66
