time(UTC),T2m,G(h),Gb(n),Gd(h),IR(h),WS10m
20081019:1300,14.99,295.0,693.21,78.0,272.3,1.38
20081019:1400,14.36,137.0,492.17,53.0,275.75,1.1
20081019:1500,12.57,0.0,0.0,0.0,276.35,1.45
20081019:1600,10.1,0.0,0.0,0.0,273.25,2.28
20081019:1700,8.64,0.0,0.0,0.0,271.7,2.48
20081019:1800,7.79,0.0,0.0,0.0,268.2,2.41
20081019:1900,7.17,0.0,0.0,0.0,265.1,2.34
20081019:2000,6.26,0.0,0.0,0.0,263.4,2.21
20081019:2100,5.29,0.0,0.0,0.0,261.65,2.07
20081019:2200,4.37,0.0,0.0,0.0,262.6,1.86
20081019:2300,3.49,0.0,0.0,0.0,259.7,1.79
20081020:0000,2.95,0.0,0.0,0.0,260.5,1.79
20081020:0100,2.73,0.0,0.0,0.0,264.65,1.79
20081020:0200,2.39,0.0,0.0,0.0,259.1,1.86
20081020:0300,2.12,0.0,0.0,0.0,256.8,1.93
20081020:0400,1.96,0.0,0.0,0.0,260.3,1.86
20081020:0500,2.39,31.0,119.15,23.0,275.95,1.79
20081020:0600,3.73,157.0,300.07,90.0,263.2,1.38
20081020:0700,7.21,273.0,352.19,148.0,276.95,1.1
20081020:0800,10.08,354.0,342.1,199.0,281.95,0.83
20081020:0900,11.55,379.0,270.01,241.0,287.75,1.1
20081020:1000,12.2,424.0,371.45,229.0,299.95,1.31
20081020:1100,12.49,448.0,575.14,164.0,304.8,1.1
20081020:1200,12.76,372.0,552.81,140.0,298.05,1.1
20081020:1300,12.88,257.0,487.53,107.0,303.65,1.1
20081020:1400,12.52,122.0,386.91,58.0,306.55,0.76
20081020:1500,11.43,0.0,0.0,0.0,300.15,0.97
20081020:1600,9.91,0.0,0.0,0.0,273.45,1.03
20081020:1700,7.91,0.0,0.0,0.0,269.75,1.45
20081020:1800,6.16,0.0,0.0,0.0,271.1,2.07
20081020:1900,5.46,0.0,0.0,0.0,269.95,2.0
20081020:2000,4.68,0.0,0.0,0.0,266.65,1.93
20081020:2100,4.11,0.0,0.0,0.0,265.7,1.93
20081020:2200,3.68,0.0,0.0,0.0,263.95,2.0
20081020:2300,3.32,0.0,0.0,0.0,263.0,2.0
20081021:0000,2.96,0.0,0.0,0.0,261.25,1.93
20081021:0100,2.63,0.0,0.0,0.0,261.15,1.79
20081021:0200,2.29,0.0,0.0,0.0,260.65,1.72
20081021:0300,1.93,0.0,0.0,0.0,257.95,1.72
20081021:0400,1.64,0.0,0.0,0.0,257.4,1.79
20081021:0500,1.48,37.0,270.93,20.0,257.0,1.79
20081021:0600,3.34,184.0,557.94,62.0,257.2,1.52
20081021:0700,6.82,330.0,705.55,83.0,258.35,1.03
20081021:0800,9.78,438.0,754.38,100.0,263.4,1.24
20081021:0900,11.82,511.0,810.45,101.0,270.55,1.72
20081021:1000,13.22,522.0,796.67,108.0,275.75,2.0
20081021:1100,14.06,483.0,767.78,108.0,279.65,2.21
20081021:1200,14.47,396.0,709.62,102.0,281.75,2.48
20081021:1300,14.43,273.0,638.31,80.0,282.35,2.55
20081021:1400,13.7,122.0,436.91,52.0,282.55,2.14
20081021:1500,11.97,0.0,0.0,0.0,280.05,2.34
20081021:1600,10.35,0.0,0.0,0.0,276.55,2.48
20081021:1700,9.27,0.0,0.0,0.0,273.85,2.41
20081021:1800,8.28,0.0,0.0,0.0,272.3,2.28
20081021:1900,7.38,0.0,0.0,0.0,269.2,2.07
20081021:2000,6.29,0.0,0.0,0.0,266.85,1.93
20081021:2100,5.35,0.0,0.0,0.0,265.5,1.86
20081021:2200,4.51,0.0,0.0,0.0,263.95,1.72
20081021:2300,3.8,0.0,0.0,0.0,262.4,1.72
20081022:0000,3.28,0.0,0.0,0.0,261.45,1.72
20081022:0100,2.88,0.0,0.0,0.0,260.4,1.72
20081022:0200,2.53,0.0,0.0,0.0,259.3,1.72
20081022:0300,2.22,0.0,0.0,0.0,258.35,1.59
20081022:0400,1.93,0.0,0.0,0.0,257.6,1.59
20081022:0500,1.73,28.0,137.1,20.0,256.8,1.52
20081022:0600,3.37,170.0,462.53,71.0,257.6,1.24
20081022:0700,7.54,317.0,648.82,93.0,264.15,1.24
20081022:0800,10.32,432.0,742.63,103.0,270.95,1.59
20081022:0900,12.26,504.0,800.87,103.0,274.4,1.93
20081022:1000,13.61,515.0,783.48,112.0,277.7,2.14
20081022:1100,14.43,479.0,767.98,108.0,280.6,2.41
20081022:1200,14.79,391.0,709.08,101.0,285.45,2.69
20081022:1300,14.66,262.0,589.02,87.0,291.05,2.9
20081022:1400,13.98,111.0,354.65,56.0,285.45,2.41
20081022:1500,12.34,0.0,0.0,0.0,282.55,2.48
20081022:1600,10.76,0.0,0.0,0.0,279.25,2.62
20081022:1700,9.74,0.0,0.0,0.0,276.55,2.69
20081022:1800,8.93,0.0,0.0,0.0,275.0,2.76
20081022:1900,8.4,0.0,0.0,0.0,271.7,2.76
20081022:2000,7.82,0.0,0.0,0.0,270.35,2.69
20081022:2100,7.18,0.0,0.0,0.0,268.8,2.55
20081022:2200,6.54,0.0,0.0,0.0,267.45,2.34
20081022:2300,5.88,0.0,0.0,0.0,265.5,2.14
20081023:0000,5.21,0.0,0.0,0.0,264.95,1.93
20081023:0100,4.5,0.0,0.0,0.0,263.1,1.79
20081023:0200,3.83,0.0,0.0,0.0,261.85,1.59
20081023:0300,3.37,0.0,0.0,0.0,260.5,1.45
20081023:0400,2.88,0.0,0.0,0.0,259.9,1.38
20081023:0500,2.41,15.0,18.53,14.0,258.95,1.38
20081023:0600,3.78,94.0,47.75,84.0,260.1,1.1
20081023:0700,7.7,188.0,94.01,156.0,263.95,0.83
20081023:0800,10.31,338.0,331.05,193.0,269.6,0.62
20081023:0900,12.08,488.0,762.81,110.0,278.1,0.34
20081023:1000,13.35,505.0,771.94,112.0,283.3,0.41
20081023:1100,14.17,471.0,768.13,104.0,287.95,0.97
20081023:1200,14.44,390.0,740.65,91.0,289.5,1.45
20081023:1300,14.3,255.0,585.81,84.0,289.5,1.59
20081023:1400,13.7,110.0,393.3,51.0,292.6,1.31
20081023:1500,12.47,0.0,0.0,0.0,297.05,1.66
20081023:1600,10.97,0.0,0.0,0.0,298.8,1.86
20081023:1700,10.36,0.0,0.0,0.0,313.5,2.14
20081023:1800,10.51,0.0,0.0,0.0,341.95,3.17
20081023:1900,10.29,0.0,0.0,0.0,351.85,3.79
20081023:2000,9.63,0.0,0.0,0.0,357.05,3.93
20081023:2100,8.8,0.0,0.0,0.0,355.9,4.0
20081023:2200,8.13,0.0,0.0,0.0,351.45,3.72
20081023:2300,7.59,0.0,0.0,0.0,347.4,3.86
20081024:0000,7.11,0.0,0.0,0.0,343.5,3.66
20081024:0100,6.75,0.0,0.0,0.0,341.5,3.38
20081024:0200,6.39,0.0,0.0,0.0,339.25,3.45
20081024:0300,6.11,0.0,0.0,0.0,338.3,3.38
20081024:0400,5.86,0.0,0.0,0.0,336.95,3.31
20081024:0500,5.69,18.0,60.53,15.0,335.75,3.1
20081024:0600,5.66,77.0,19.53,73.0,334.6,2.9
20081024:0700,5.97,155.0,38.74,142.0,334.6,2.76
20081024:0800,6.13,251.0,101.62,207.0,334.8,2.69
20081024:0900,6.47,149.0,0.0,149.0,334.8,2.69
20081024:1000,6.67,251.0,45.65,228.0,336.15,2.62
20081024:1100,6.79,72.0,0.0,72.0,335.0,2.62
20081024:1200,6.86,73.0,0.0,73.0,336.75,2.62
20081024:1300,6.73,47.0,0.0,47.0,335.4,2.62
20081024:1400,6.57,25.0,0.0,25.0,334.6,2.48
20081024:1500,6.38,0.0,0.0,0.0,333.25,2.21
20081024:1600,6.26,0.0,0.0,0.0,331.1,1.93
20081024:1700,6.15,0.0,0.0,0.0,331.5,1.79
20081024:1800,6.0,0.0,0.0,0.0,330.55,1.72
20081024:1900,5.55,0.0,0.0,0.0,329.2,1.52
20081024:2000,5.38,0.0,0.0,0.0,316.4,1.31
20081024:2100,5.25,0.0,0.0,0.0,315.05,1.1
20081024:2200,5.19,0.0,0.0,0.0,321.05,0.97
20081024:2300,5.12,0.0,0.0,0.0,320.65,0.97
20081025:0000,4.99,0.0,0.0,0.0,317.75,0.76
20081025:0100,4.82,0.0,0.0,0.0,313.05,0.83
20081025:0200,4.66,0.0,0.0,0.0,311.4,0.83
20081025:0300,4.44,0.0,0.0,0.0,304.8,0.76
20081025:0400,4.12,0.0,0.0,0.0,295.5,0.76
20081025:0500,4.0,8.0,0.0,8.0,302.85,0.83
20081025:0600,4.59,31.0,0.0,31.0,304.2,0.83
20081025:0700,5.1,54.0,0.0,54.0,305.95,1.17
20081025:0800,5.6,138.0,2.34,137.0,312.35,1.31
20081025:0900,6.06,88.0,0.0,88.0,312.55,1.31
20081025:1000,6.47,100.0,0.0,100.0,321.45,1.24
20081025:1100,6.61,79.0,0.0,79.0,328.4,1.1
20081025:1200,6.7,64.0,0.0,64.0,325.5,1.31
20081025:1300,6.65,56.0,0.0,56.0,330.95,1.31
20081025:1400,6.47,41.0,7.14,40.0,329.75,1.24
20081025:1500,6.21,0.0,0.0,0.0,311.0,1.03
20081025:1600,6.02,0.0,0.0,0.0,324.55,0.97
20081025:1700,5.43,0.0,0.0,0.0,300.95,0.97
20081025:1800,5.21,0.0,0.0,0.0,313.7,0.97
20081025:1900,4.95,0.0,0.0,0.0,312.75,0.9
20081025:2000,4.75,0.0,0.0,0.0,307.7,0.83
20081025:2100,4.77,0.0,0.0,0.0,316.05,0.62
20081025:2200,4.49,0.0,0.0,0.0,309.05,0.9
20081025:2300,4.42,0.0,0.0,0.0,311.4,1.03
20081026:0000,4.49,0.0,0.0,0.0,317.2,0.97
20081026:0100,4.37,0.0,0.0,0.0,312.65,0.9
20081026:0200,4.37,0.0,0.0,0.0,312.55,0.48
20081026:0300,4.37,0.0,0.0,0.0,313.5,0.48
20081026:0400,4.15,0.0,0.0,0.0,310.8,0.76
20081026:0500,4.02,8.0,0.0,8.0,306.75,0.76
20081026:0600,4.38,85.0,40.91,77.0,297.05,0.62
20081026:0700,6.01,166.0,61.36,146.0,297.65,1.38
20081026:0800,6.67,304.0,245.86,200.0,292.6,1.66
20081026:0900,7.47,451.0,631.05,148.0,307.7,1.93
20081026:1000,8.13,459.0,601.83,162.0,317.2,2.14
20081026:1100,8.38,437.0,649.18,137.0,307.1,2.14
20081026:1200,8.53,349.0,574.5,126.0,314.5,2.21
20081026:1300,8.33,254.0,665.06,70.0,308.3,2.34
20081026:1400,8.08,94.0,340.17,48.0,318.35,2.21
20081026:1500,7.46,0.0,0.0,0.0,311.2,2.14
20081026:1600,6.38,0.0,0.0,0.0,279.85,2.21
20081026:1700,5.4,0.0,0.0,0.0,258.15,2.28
20081026:1800,4.75,0.0,0.0,0.0,257.6,2.21
20081026:1900,4.75,0.0,0.0,0.0,266.85,2.21
20081026:2000,4.46,0.0,0.0,0.0,269.95,2.21
20081026:2100,4.16,0.0,0.0,0.0,269.2,2.14
20081026:2200,3.48,0.0,0.0,0.0,249.65,2.07
20081026:2300,2.98,0.0,0.0,0.0,251.4,2.0
20081027:0000,2.31,0.0,0.0,0.0,245.0,1.93
20081027:0100,1.77,0.0,0.0,0.0,247.8,1.86
20081027:0200,1.3,0.0,0.0,0.0,248.85,1.86
20081027:0300,0.88,0.0,0.0,0.0,247.15,1.79
20081027:0400,0.32,0.0,0.0,0.0,241.15,1.79
20081027:0500,0.05,10.0,0.0,10.0,245.4,1.72
20081027:0600,1.13,154.0,486.99,61.0,245.4,1.38
20081027:0700,4.7,295.0,647.71,87.0,247.5,1.38
20081027:0800,7.37,405.0,715.25,106.0,252.75,1.66
20081027:0900,8.9,476.0,778.83,106.0,269.0,1.93
20081027:1000,10.24,489.0,771.98,112.0,263.95,2.14
20081027:1100,11.09,450.0,739.63,112.0,265.5,2.21
20081027:1200,11.54,372.0,733.51,91.0,270.15,2.07
20081027:1300,11.7,244.0,618.29,76.0,274.2,2.0
20081027:1400,11.04,96.0,398.63,44.0,277.3,1.79
20081027:1500,9.37,0.0,0.0,0.0,276.35,2.28
20081027:1600,7.84,0.0,0.0,0.0,268.2,2.34
20081027:1700,6.68,0.0,0.0,0.0,260.65,2.34
20081027:1800,5.73,0.0,0.0,0.0,256.2,2.28
20081027:1900,4.73,0.0,0.0,0.0,252.35,2.0
20081027:2000,3.51,0.0,0.0,0.0,248.1,1.93
20081027:2100,2.58,0.0,0.0,0.0,248.5,1.86
20081027:2200,1.87,0.0,0.0,0.0,246.75,1.93
20081027:2300,1.27,0.0,0.0,0.0,245.4,1.93
20081028:0000,0.9,0.0,0.0,0.0,248.85,1.93
20081028:0100,0.54,0.0,0.0,0.0,247.8,1.93
20081028:0200,0.1,0.0,0.0,0.0,243.85,1.86
20081028:0300,-0.28,0.0,0.0,0.0,243.05,1.86
20081028:0400,-0.61,0.0,0.0,0.0,242.3,1.86
20081028:0500,-0.92,9.0,0.0,9.0,241.15,1.79
20081028:0600,0.09,150.0,488.27,59.0,243.45,1.45
20081028:0700,3.86,289.0,638.56,87.0,243.65,1.03
20081028:0800,7.43,398.0,709.3,105.0,252.15,0.69
20081028:0900,10.08,469.0,772.32,106.0,254.65,0.69
20081028:1000,11.68,479.0,751.16,116.0,260.65,1.03
20081028:1100,12.77,435.0,692.64,122.0,265.7,1.31
20081028:1200,13.31,355.0,661.24,105.0,270.15,1.59
20081028:1300,13.3,251.0,708.31,62.0,270.75,1.93
20081028:1400,12.22,89.0,357.88,44.0,270.15,2.07
20081028:1500,10.31,0.0,0.0,0.0,268.05,2.41
20081028:1600,8.83,0.0,0.0,0.0,270.75,2.34
20081028:1700,7.51,0.0,0.0,0.0,269.75,2.14
20081028:1800,6.15,0.0,0.0,0.0,267.85,1.93
20081028:1900,4.86,0.0,0.0,0.0,261.25,1.79
20081028:2000,3.73,0.0,0.0,0.0,260.85,1.72
20081028:2100,3.05,0.0,0.0,0.0,263.4,1.72
20081028:2200,2.71,0.0,0.0,0.0,267.85,1.72
20081028:2300,2.26,0.0,0.0,0.0,265.9,1.66
20081029:0000,1.92,0.0,0.0,0.0,267.25,1.66
20081029:0100,1.61,0.0,0.0,0.0,265.8,1.66
20081029:0200,1.29,0.0,0.0,0.0,265.1,1.59
20081029:0300,1.02,0.0,0.0,0.0,265.9,1.52
20081029:0400,0.81,0.0,0.0,0.0,265.9,1.45
20081029:0500,0.68,7.0,0.0,7.0,266.65,1.45
20081029:0600,2.01,152.0,566.59,49.0,268.2,1.24
20081029:0700,6.19,283.0,651.56,80.0,268.6,1.1
20081029:0800,9.27,388.0,700.71,102.0,275.2,1.66
20081029:0900,11.32,458.0,763.46,103.0,278.5,2.41
20081029:1000,12.76,460.0,702.65,124.0,277.1,3.1
20081029:1100,13.68,420.0,657.93,126.0,279.85,3.59
20081029:1200,14.26,347.0,664.66,99.0,281.75,3.86
20081029:1300,14.37,222.0,538.13,81.0,283.3,3.66
20081029:1400,13.53,84.0,355.04,41.0,283.7,3.45
20081029:1500,11.97,0.0,0.0,0.0,282.75,3.52
20081029:1600,10.89,0.0,0.0,0.0,283.1,3.52
20081029:1700,10.13,0.0,0.0,0.0,284.3,3.38
20081029:1800,9.49,0.0,0.0,0.0,288.15,3.1
20081029:1900,9.28,0.0,0.0,0.0,288.35,2.69
20081029:2000,8.73,0.0,0.0,0.0,291.85,2.55
20081029:2100,8.22,0.0,0.0,0.0,292.4,2.48
20081029:2200,7.63,0.0,0.0,0.0,287.75,2.34
20081029:2300,7.09,0.0,0.0,0.0,285.85,2.28
20081030:0000,6.61,0.0,0.0,0.0,283.7,2.28
20081030:0100,6.28,0.0,0.0,0.0,282.05,2.28
20081030:0200,6.02,0.0,0.0,0.0,281.6,2.28
20081030:0300,5.77,0.0,0.0,0.0,281.0,2.28
20081030:0400,5.62,0.0,0.0,0.0,281.2,2.28
20081030:0500,5.56,5.0,0.0,5.0,282.75,2.34
20081030:0600,6.47,130.0,389.35,61.0,282.55,2.41
20081030:0700,9.54,268.0,583.44,89.0,303.85,2.69
20081030:0800,12.01,373.0,657.16,108.0,302.3,3.31
20081030:0900,13.84,441.0,719.57,110.0,302.1,3.79
20081030:1000,15.4,451.0,699.54,120.0,299.95,4.28
20081030:1100,16.39,416.0,681.19,115.0,303.45,4.62
20081030:1200,16.84,342.0,681.63,91.0,306.15,4.69
20081030:1300,16.67,196.0,380.91,98.0,307.1,4.34
20081030:1400,15.9,76.0,300.26,41.0,307.7,4.34
20081030:1500,14.52,0.0,0.0,0.0,307.7,4.28
20081030:1600,13.49,0.0,0.0,0.0,304.6,4.21
20081030:1700,12.75,0.0,0.0,0.0,303.05,4.0
20081030:1800,12.12,0.0,0.0,0.0,300.95,3.72
20081030:1900,12.05,0.0,0.0,0.0,299.4,3.45
20081030:2000,11.54,0.0,0.0,0.0,299.4,3.24
20081030:2100,11.04,0.0,0.0,0.0,299.4,2.97
20081030:2200,10.38,0.0,0.0,0.0,293.6,2.69
20081030:2300,9.64,0.0,0.0,0.0,291.85,2.28
20081031:0000,8.85,0.0,0.0,0.0,293.95,1.86
20081031:0100,8.53,0.0,0.0,0.0,310.5,1.86
20081031:0200,8.96,0.0,0.0,0.0,334.2,1.86
20081031:0300,9.13,0.0,0.0,0.0,342.35,1.38
20081031:0400,8.63,0.0,0.0,0.0,324.35,1.86
20081031:0500,8.02,0.0,0.0,0.0,293.55,2.14
20081031:0600,8.24,136.0,474.92,54.0,278.65,1.79
20081031:0700,11.1,274.0,645.57,79.0,276.75,1.24
20081031:0800,14.25,376.0,685.29,103.0,278.65,1.38
20081031:0900,15.78,445.0,747.19,105.0,280.2,2.0
20081031:1000,16.58,456.0,728.33,115.0,282.95,1.72
20081031:1100,17.18,410.0,656.84,123.0,284.85,1.17
20081031:1200,17.45,328.0,605.38,108.0,285.85,0.62
20081031:1300,17.44,211.0,518.58,80.0,286.8,0.41
20081031:1400,16.2,74.0,312.22,39.0,287.2,1.79
20081031:1500,14.14,0.0,0.0,0.0,284.1,2.0
20081031:1600,8.89,0.0,0.0,0.0,275.79,2.3
20081031:1700,9.09,0.0,0.0,0.0,279.82,2.25
20081031:1800,9.28,0.0,0.0,0.0,283.86,2.21
20081031:1900,9.48,0.0,0.0,0.0,287.89,2.16
20081031:2000,9.68,0.0,0.0,0.0,291.92,2.12
20081031:2100,9.88,0.0,0.0,0.0,295.95,2.07
20081031:2200,10.07,0.0,0.0,0.0,299.98,2.03
20081031:2300,10.27,0.0,0.0,0.0,304.01,1.98
20231101:0000,10.47,0.0,0.0,0.0,308.04,1.94
20231101:0100,10.67,0.0,0.0,0.0,312.08,1.89
20231101:0200,10.86,0.0,0.0,0.0,316.11,1.85
20231101:0300,11.06,0.0,0.0,0.0,320.14,1.81
20231101:0400,11.26,0.0,0.0,0.0,324.17,1.76
20231101:0500,11.46,0.0,0.0,0.0,328.2,1.72
20231101:0600,11.65,52.0,5.79,51.0,332.23,1.67
20231101:0700,11.85,75.0,0.0,75.0,336.26,1.63
20231101:0800,13.78,117.0,0.0,117.0,305.75,2.41
20231101:0900,13.58,74.0,0.0,74.0,322.2,3.17
20231101:1000,13.2,139.0,0.0,139.0,325.3,3.79
20231101:1100,12.99,114.0,0.0,114.0,320.3,3.66
20231101:1200,12.85,291.0,404.5,144.0,323.95,3.52
20231101:1300,12.97,137.0,98.97,112.0,326.3,3.38
20231101:1400,12.78,30.0,0.0,30.0,301.1,2.76
20231101:1500,11.93,0.0,0.0,0.0,292.05,2.14
20231101:1600,10.96,0.0,0.0,0.0,288.35,1.72
20231101:1700,9.67,0.0,0.0,0.0,276.35,1.72
20231101:1800,8.24,0.0,0.0,0.0,269.4,1.86
20231101:1900,7.32,0.0,0.0,0.0,273.85,1.86
20231101:2000,6.72,0.0,0.0,0.0,274.8,1.79
20231101:2100,5.91,0.0,0.0,0.0,265.5,1.72
20231101:2200,5.06,0.0,0.0,0.0,260.85,1.79
20231101:2300,4.38,0.0,0.0,0.0,255.05,1.86
20231102:0000,4.08,0.0,0.0,0.0,255.45,1.66
20231102:0100,3.5,0.0,0.0,0.0,254.6,1.66
20231102:0200,3.01,0.0,0.0,0.0,257.0,1.72
20231102:0300,2.71,0.0,0.0,0.0,257.75,1.72
20231102:0400,2.65,0.0,0.0,0.0,262.05,1.66
20231102:0500,2.85,0.0,0.0,0.0,273.05,1.59
20231102:0600,3.74,56.0,11.9,54.0,270.95,1.45
20231102:0700,7.18,176.0,127.8,138.0,270.75,1.66
20231102:0800,9.41,252.0,157.55,190.0,285.05,2.41
20231102:0900,10.89,379.0,439.89,181.0,289.7,3.24
20231102:1000,12.06,452.0,731.77,113.0,300.55,3.72
20231102:1100,12.86,421.0,742.94,100.0,303.05,3.93
20231102:1200,13.37,290.0,404.29,145.0,313.9,4.0
20231102:1300,13.56,205.0,495.92,82.0,293.75,3.86
20231102:1400,12.97,53.0,102.12,42.0,294.15,3.1
20231102:1500,11.68,0.0,0.0,0.0,286.05,3.03
20231102:1600,10.51,0.0,0.0,0.0,274.05,3.17
20231102:1700,9.73,0.0,0.0,0.0,270.35,3.38
20231102:1800,9.12,0.0,0.0,0.0,268.8,3.45
20231102:1900,8.53,0.0,0.0,0.0,264.75,3.17
20231102:2000,8.05,0.0,0.0,0.0,264.15,3.24
20231102:2100,7.63,0.0,0.0,0.0,261.65,3.17
20231102:2200,7.3,0.0,0.0,0.0,263.6,3.1
20231102:2300,7.21,0.0,0.0,0.0,271.9,3.24
20231103:0000,7.59,0.0,0.0,0.0,290.3,3.59
20231103:0100,7.94,0.0,0.0,0.0,287.9,3.86
20231103:0200,8.36,0.0,0.0,0.0,297.65,4.0
20231103:0300,8.66,0.0,0.0,0.0,304.2,3.93
20231103:0400,8.83,0.0,0.0,0.0,307.1,4.0
20231103:0500,9.12,0.0,0.0,0.0,320.3,4.07
20231103:0600,9.7,52.0,6.11,51.0,332.65,4.34
20231103:0700,10.77,90.0,3.42,89.0,357.85,4.28
20231103:0800,11.44,167.0,23.15,158.0,357.85,6.14
20231103:0900,12.6,292.0,175.19,214.0,359.75,6.28
20231103:1000,13.52,206.0,26.18,194.0,366.35,6.83
20231103:1100,14.16,270.0,152.14,205.0,356.65,6.41
20231103:1200,14.47,219.0,149.73,166.0,363.65,5.79
20231103:1300,14.45,85.0,8.21,83.0,343.9,5.52
20231103:1400,13.92,25.0,0.0,25.0,325.3,5.79
20231103:1500,13.2,0.0,0.0,0.0,323.95,5.52
20231103:1600,12.72,0.0,0.0,0.0,323.2,5.38
20231103:1700,12.51,0.0,0.0,0.0,325.3,5.17
20231103:1800,12.46,0.0,0.0,0.0,342.15,4.9
20231103:1900,12.36,0.0,0.0,0.0,353.95,4.07
20231103:2000,12.01,0.0,0.0,0.0,330.15,3.66
20231103:2100,11.69,0.0,0.0,0.0,325.9,3.24
20231103:2200,11.31,0.0,0.0,0.0,326.1,2.83
20231103:2300,10.85,0.0,0.0,0.0,320.3,2.41
20231104:0000,10.54,0.0,0.0,0.0,325.5,2.0
20231104:0100,10.13,0.0,0.0,0.0,326.6,1.66
20231104:0200,9.51,0.0,0.0,0.0,318.95,1.59
20231104:0300,9.07,0.0,0.0,0.0,321.45,1.45
20231104:0400,8.56,0.0,0.0,0.0,316.2,1.45
20231104:0500,8.08,0.0,0.0,0.0,314.1,1.24
20231104:0600,8.07,43.0,0.0,43.0,308.85,0.83
20231104:0700,10.4,103.0,10.42,100.0,315.45,0.41
20231104:0800,12.35,146.0,10.42,142.0,327.25,0.07
20231104:0900,13.46,75.0,0.0,75.0,339.45,0.9
20231104:1000,13.63,46.0,0.0,46.0,342.75,1.38
20231104:1100,13.6,94.0,0.0,94.0,349.9,2.14
20231104:1200,13.72,63.0,0.0,63.0,352.4,1.93
20231104:1300,13.49,82.0,8.37,80.0,361.3,0.69
20231104:1400,13.11,12.0,0.0,12.0,345.85,0.76
20231104:1500,12.37,0.0,0.0,0.0,355.7,1.17
20231104:1600,11.94,0.0,0.0,0.0,354.15,1.38
20231104:1700,11.76,0.0,0.0,0.0,357.65,1.79
20231104:1800,11.64,0.0,0.0,0.0,351.25,2.21
20231104:1900,11.01,0.0,0.0,0.0,331.5,2.07
20231104:2000,10.94,0.0,0.0,0.0,337.9,1.93
20231104:2100,10.73,0.0,0.0,0.0,328.8,2.21
20231104:2200,10.6,0.0,0.0,0.0,322.2,2.55
20231104:2300,10.62,0.0,0.0,0.0,323.0,2.97
20231105:0000,10.37,0.0,0.0,0.0,311.55,3.24
20231105:0100,9.51,0.0,0.0,0.0,284.4,2.97
20231105:0200,8.54,0.0,0.0,0.0,269.2,2.55
20231105:0300,7.93,0.0,0.0,0.0,275.95,2.14
20231105:0400,7.2,0.0,0.0,0.0,274.6,1.79
20231105:0500,6.19,0.0,0.0,0.0,273.05,1.72
20231105:0600,5.86,98.0,232.83,62.0,261.05,1.79
20231105:0700,8.13,254.0,635.3,74.0,253.7,1.66
20231105:0800,10.38,60.0,0.0,60.0,267.85,2.62
20231105:0900,11.9,96.0,0.0,96.0,278.1,3.45
20231105:1000,13.01,438.0,744.24,104.0,296.5,3.72
20231105:1100,14.03,85.0,0.0,85.0,295.3,4.07
20231105:1200,14.62,65.0,0.0,65.0,289.1,4.34
20231105:1300,14.66,37.0,0.0,37.0,302.1,4.34
20231105:1400,13.44,42.0,73.6,35.0,322.05,3.86
20231105:1500,12.15,0.0,0.0,0.0,322.05,3.59
20231105:1600,11.6,0.0,0.0,0.0,328.4,3.72
20231105:1700,11.02,0.0,0.0,0.0,330.35,4.07
20231105:1800,11.28,0.0,0.0,0.0,311.55,3.93
20231105:1900,12.42,0.0,0.0,0.0,298.4,3.17
20231105:2000,12.38,0.0,0.0,0.0,288.15,2.9
20231105:2100,12.51,0.0,0.0,0.0,286.6,3.59
20231105:2200,12.06,0.0,0.0,0.0,273.65,3.66
20231105:2300,11.59,0.0,0.0,0.0,270.55,3.45
20231106:0000,11.15,0.0,0.0,0.0,271.3,3.24
20231106:0100,10.65,0.0,0.0,0.0,268.7,3.17
20231106:0200,10.27,0.0,0.0,0.0,271.3,2.97
20231106:0300,9.84,0.0,0.0,0.0,270.35,2.69
20231106:0400,9.58,0.0,0.0,0.0,279.25,2.34
20231106:0500,9.25,0.0,0.0,0.0,274.6,2.69
20231106:0600,9.79,114.0,432.86,49.0,279.45,2.83
20231106:0700,11.97,251.0,635.06,74.0,274.8,3.24
20231106:0800,13.61,360.0,726.4,88.0,274.8,3.31
20231106:0900,14.7,425.0,763.61,96.0,279.65,3.86
20231106:1000,15.51,433.0,729.63,109.0,284.3,3.86
20231106:1100,15.75,400.0,726.06,100.0,287.2,3.79
20231106:1200,15.8,320.0,687.55,86.0,281.6,3.72
20231106:1300,15.34,154.0,234.3,100.0,280.4,3.31
20231106:1400,14.26,40.0,76.86,33.0,274.05,2.76
20231106:1500,12.67,0.0,0.0,0.0,270.75,2.48
20231106:1600,11.38,0.0,0.0,0.0,266.65,2.28
20231106:1700,10.22,0.0,0.0,0.0,264.35,2.21
20231106:1800,9.33,0.0,0.0,0.0,270.75,2.28
20231106:1900,8.72,0.0,0.0,0.0,265.7,2.48
20231106:2000,7.99,0.0,0.0,0.0,261.45,2.48
20231106:2100,7.24,0.0,0.0,0.0,260.5,2.34
20231106:2200,6.32,0.0,0.0,0.0,259.7,2.14
20231106:2300,5.56,0.0,0.0,0.0,258.75,1.93
20231107:0000,4.84,0.0,0.0,0.0,257.95,1.79
20231107:0100,3.85,0.0,0.0,0.0,256.9,1.72
20231107:0200,3.24,0.0,0.0,0.0,255.85,1.79
20231107:0300,2.97,0.0,0.0,0.0,255.85,1.93
20231107:0400,2.8,0.0,0.0,0.0,256.05,2.0
20231107:0500,2.65,0.0,0.0,0.0,256.05,2.0
20231107:0600,3.3,105.0,384.25,49.0,258.35,1.93
