time(UTC),T2m,G(h),Gb(n),Gd(h),IR(h),WS10m
20081019:1800,10.04,0.0,0.0,0.0,281.0,2.0
20081019:1900,9.14,0.0,0.0,0.0,280.6,1.59
20081019:2000,8.41,0.0,0.0,0.0,278.85,1.86
20081019:2100,8.51,0.0,0.0,0.0,277.1,2.69
20081019:2200,8.62,0.0,0.0,0.0,276.35,2.83
20081019:2300,8.35,0.0,0.0,0.0,274.05,2.69
20081020:0000,7.9,0.0,0.0,0.0,271.3,2.41
20081020:0100,7.37,0.0,0.0,0.0,272.0,2.07
20081020:0200,6.68,0.0,0.0,0.0,268.05,1.93
20081020:0300,6.09,0.0,0.0,0.0,269.75,1.86
20081020:0400,5.55,0.0,0.0,0.0,269.2,1.79
20081020:0500,5.23,39.0,94.23,31.0,270.35,1.72
20081020:0600,6.52,182.0,386.34,89.0,267.85,1.31
20081020:0700,9.55,311.0,477.18,134.0,280.4,1.45
20081020:0800,11.25,405.0,501.46,171.0,292.8,1.86
20081020:0900,12.41,462.0,521.74,190.0,310.4,2.07
20081020:1000,13.17,489.0,594.78,173.0,308.65,2.48
20081020:1100,13.61,446.0,556.64,170.0,313.7,3.1
20081020:1200,13.7,287.0,215.64,197.0,324.15,2.76
20081020:1300,13.63,215.0,278.85,131.0,324.75,2.55
20081020:1400,13.22,82.0,115.85,64.0,313.3,1.72
20081020:1500,12.36,0.0,0.0,0.0,314.85,1.17
20081020:1600,11.28,0.0,0.0,0.0,310.6,0.9
20081020:1700,11.66,0.0,0.0,0.0,291.45,0.41
20081020:1800,11.2,0.0,0.0,0.0,280.6,0.34
20081020:1900,10.47,0.0,0.0,0.0,290.3,0.76
20081020:2000,9.1,0.0,0.0,0.0,280.2,0.97
20081020:2100,7.95,0.0,0.0,0.0,284.1,1.03
20081020:2200,7.17,0.0,0.0,0.0,287.95,1.1
20081020:2300,6.05,0.0,0.0,0.0,276.95,1.31
20081021:0000,5.3,0.0,0.0,0.0,278.85,1.31
20081021:0100,5.0,0.0,0.0,0.0,281.7,1.24
20081021:0200,4.62,0.0,0.0,0.0,276.95,1.24
20081021:0300,4.47,0.0,0.0,0.0,284.3,1.24
20081021:0400,4.06,0.0,0.0,0.0,273.45,1.38
20081021:0500,3.88,31.0,49.68,27.0,274.05,1.45
20081021:0600,6.01,203.0,584.46,65.0,276.95,1.1
20081021:0700,9.95,341.0,688.34,89.0,278.1,1.45
20081021:0800,12.35,448.0,745.21,104.0,283.1,2.07
20081021:0900,13.85,515.0,786.58,109.0,286.2,2.83
20081021:1000,14.74,524.0,781.36,113.0,290.3,2.97
20081021:1100,15.22,482.0,762.51,108.0,292.8,2.9
20081021:1200,15.47,392.0,713.56,98.0,293.4,2.83
20081021:1300,15.33,262.0,611.57,81.0,295.5,2.69
20081021:1400,14.76,112.0,419.4,49.0,293.2,2.14
20081021:1500,13.22,0.0,0.0,0.0,290.85,2.14
20081021:1600,11.75,0.0,0.0,0.0,287.2,2.21
20081021:1700,10.72,0.0,0.0,0.0,284.5,2.21
20081021:1800,9.94,0.0,0.0,0.0,282.35,2.28
20081021:1900,9.58,0.0,0.0,0.0,280.05,2.41
20081021:2000,9.1,0.0,0.0,0.0,278.3,2.41
20081021:2100,8.72,0.0,0.0,0.0,277.3,2.55
20081021:2200,8.41,0.0,0.0,0.0,275.95,2.62
20081021:2300,8.11,0.0,0.0,0.0,275.0,2.62
20081022:0000,7.89,0.0,0.0,0.0,274.2,2.69
20081022:0100,7.77,0.0,0.0,0.0,273.75,2.69
20081022:0200,7.59,0.0,0.0,0.0,273.45,2.69
20081022:0300,7.47,0.0,0.0,0.0,273.25,2.76
20081022:0400,7.36,0.0,0.0,0.0,273.25,2.76
20081022:0500,7.28,44.0,249.53,25.0,271.5,2.69
20081022:0600,8.17,194.0,544.26,68.0,272.65,2.41
20081022:0700,10.19,339.0,697.53,87.0,277.5,2.97
20081022:0800,12.09,442.0,733.68,107.0,286.05,3.45
20081022:0900,13.51,508.0,776.92,111.0,287.2,3.79
20081022:1000,14.48,508.0,727.82,129.0,290.65,3.79
20081022:1100,15.12,467.0,709.02,123.0,300.75,3.66
20081022:1200,15.29,386.0,703.18,100.0,299.55,3.52
20081022:1300,15.04,252.0,564.08,88.0,294.95,3.31
20081022:1400,14.32,99.0,316.98,53.0,293.4,2.62
20081022:1500,12.88,0.0,0.0,0.0,289.1,2.48
20081022:1600,11.52,0.0,0.0,0.0,284.3,2.48
20081022:1700,10.56,0.0,0.0,0.0,280.6,2.55
20081022:1800,9.82,0.0,0.0,0.0,278.65,2.62
20081022:1900,9.33,0.0,0.0,0.0,276.35,2.69
20081022:2000,8.76,0.0,0.0,0.0,273.85,2.62
20081022:2100,8.19,0.0,0.0,0.0,270.95,2.55
20081022:2200,7.67,0.0,0.0,0.0,268.4,2.41
20081022:2300,7.21,0.0,0.0,0.0,266.85,2.34
20081023:0000,6.83,0.0,0.0,0.0,265.3,2.21
20081023:0100,6.48,0.0,0.0,0.0,264.65,2.14
20081023:0200,6.19,0.0,0.0,0.0,263.6,2.21
20081023:0300,5.98,0.0,0.0,0.0,262.6,2.21
20081023:0400,5.77,0.0,0.0,0.0,261.65,2.14
20081023:0500,5.63,39.0,209.02,24.0,263.0,2.07
20081023:0600,6.58,185.0,502.43,71.0,263.75,1.79
20081023:0700,9.1,331.0,678.91,89.0,267.65,2.34
20081023:0800,10.86,435.0,719.67,110.0,277.5,2.55
20081023:0900,12.48,492.0,721.57,127.0,284.1,2.62
20081023:1000,13.84,469.0,568.39,176.0,289.5,2.41
20081023:1100,14.39,439.0,589.71,156.0,295.7,1.86
20081023:1200,14.72,377.0,675.01,106.0,313.7,1.31
20081023:1300,14.91,251.0,598.79,80.0,330.35,0.9
20081023:1400,14.43,101.0,385.45,47.0,322.4,1.17
20081023:1500,13.28,0.0,0.0,0.0,325.7,1.59
20081023:1600,12.11,0.0,0.0,0.0,317.4,1.66
20081023:1700,11.27,0.0,0.0,0.0,317.4,1.45
20081023:1800,10.29,0.0,0.0,0.0,313.5,1.1
20081023:1900,10.53,0.0,0.0,0.0,301.5,0.62
20081023:2000,9.78,0.0,0.0,0.0,299.4,0.62
20081023:2100,8.65,0.0,0.0,0.0,319.7,0.97
20081023:2200,8.91,0.0,0.0,0.0,346.0,1.17
20081023:2300,9.85,0.0,0.0,0.0,352.2,2.14
20081024:0000,10.23,0.0,0.0,0.0,352.6,3.17
20081024:0100,10.14,0.0,0.0,0.0,357.55,3.66
20081024:0200,9.8,0.0,0.0,0.0,356.85,3.66
20081024:0300,9.45,0.0,0.0,0.0,355.5,3.59
20081024:0400,9.05,0.0,0.0,0.0,353.0,3.59
20081024:0500,8.62,7.0,0.0,7.0,350.5,3.52
20081024:0600,8.3,45.0,0.0,45.0,347.95,3.31
20081024:0700,8.46,81.0,0.0,81.0,346.4,3.03
20081024:0800,8.55,127.0,0.0,127.0,346.2,3.31
20081024:0900,8.82,116.0,0.0,116.0,346.6,3.66
20081024:1000,8.96,77.0,0.0,77.0,346.4,3.38
20081024:1100,9.1,70.0,0.0,70.0,346.4,3.38
20081024:1200,9.22,70.0,0.0,70.0,346.8,3.31
20081024:1300,9.17,152.0,96.27,125.0,344.3,3.17
20081024:1400,9.06,55.0,37.0,50.0,344.85,2.9
20081024:1500,8.92,0.0,0.0,0.0,344.1,2.55
20081024:1600,8.77,0.0,0.0,0.0,343.1,2.41
20081024:1700,8.61,0.0,0.0,0.0,342.75,2.34
20081024:1800,8.44,0.0,0.0,0.0,341.2,2.21
20081024:1900,7.77,0.0,0.0,0.0,337.9,2.07
20081024:2000,7.62,0.0,0.0,0.0,332.85,2.28
20081024:2100,7.5,0.0,0.0,0.0,333.85,2.14
20081024:2200,7.44,0.0,0.0,0.0,335.75,1.86
20081024:2300,7.39,0.0,0.0,0.0,336.75,1.93
20081025:0000,7.27,0.0,0.0,0.0,331.3,2.14
20081025:0100,7.22,0.0,0.0,0.0,336.45,1.86
20081025:0200,7.14,0.0,0.0,0.0,335.4,2.07
20081025:0300,7.07,0.0,0.0,0.0,334.2,2.07
20081025:0400,6.98,0.0,0.0,0.0,335.95,2.07
20081025:0500,6.89,13.0,0.0,13.0,335.0,2.07
20081025:0600,6.88,36.0,0.0,36.0,334.4,1.93
20081025:0700,6.88,66.0,0.0,66.0,335.4,2.62
20081025:0800,6.93,56.0,0.0,56.0,334.4,2.69
20081025:0900,7.11,66.0,0.0,66.0,337.7,2.69
20081025:1000,7.28,57.0,0.0,57.0,339.45,2.83
20081025:1100,7.35,41.0,0.0,41.0,340.2,2.62
20081025:1200,7.4,33.0,0.0,33.0,340.2,2.41
20081025:1300,7.53,30.0,0.0,30.0,340.8,2.34
20081025:1400,7.55,21.0,0.0,21.0,341.0,2.21
20081025:1500,7.5,0.0,0.0,0.0,341.55,1.93
20081025:1600,7.45,0.0,0.0,0.0,340.4,1.79
20081025:1700,7.41,0.0,0.0,0.0,341.75,1.79
20081025:1800,7.33,0.0,0.0,0.0,339.25,1.72
20081025:1900,7.26,0.0,0.0,0.0,338.1,1.59
20081025:2000,7.19,0.0,0.0,0.0,335.75,1.45
20081025:2100,6.99,0.0,0.0,0.0,328.2,1.45
20081025:2200,6.55,0.0,0.0,0.0,307.7,1.52
20081025:2300,6.24,0.0,0.0,0.0,305.0,1.66
20081026:0000,6.2,0.0,0.0,0.0,315.05,1.66
20081026:0100,6.15,0.0,0.0,0.0,321.35,1.66
20081026:0200,5.95,0.0,0.0,0.0,313.5,1.52
20081026:0300,5.95,0.0,0.0,0.0,321.25,1.24
20081026:0400,5.94,0.0,0.0,0.0,324.35,1.1
20081026:0500,5.76,20.0,34.11,18.0,313.5,1.17
20081026:0600,6.19,106.0,75.09,90.0,317.75,1.1
20081026:0700,6.92,155.0,32.16,144.0,322.4,1.03
20081026:0800,7.39,147.0,2.29,146.0,324.15,1.1
20081026:0900,8.12,110.0,0.0,110.0,329.0,1.1
20081026:1000,8.72,173.0,2.0,172.0,323.95,1.1
20081026:1100,9.28,230.0,43.07,210.0,339.05,1.03
20081026:1200,9.66,302.0,349.71,167.0,321.65,0.97
20081026:1300,9.52,234.0,562.01,82.0,310.8,0.9
20081026:1400,9.32,84.0,302.93,46.0,311.2,0.69
20081026:1500,8.95,0.0,0.0,0.0,323.2,0.55
20081026:1600,8.44,0.0,0.0,0.0,301.5,0.48
20081026:1700,8.3,0.0,0.0,0.0,320.65,0.07
20081026:1800,8.01,0.0,0.0,0.0,312.15,0.21
20081026:1900,7.88,0.0,0.0,0.0,322.2,0.48
20081026:2000,7.58,0.0,0.0,0.0,319.9,0.48
20081026:2100,7.3,0.0,0.0,0.0,319.3,0.48
20081026:2200,6.37,0.0,0.0,0.0,311.75,0.83
20081026:2300,5.99,0.0,0.0,0.0,315.05,1.03
20081027:0000,5.87,0.0,0.0,0.0,312.75,1.17
20081027:0100,5.6,0.0,0.0,0.0,306.05,1.17
20081027:0200,4.82,0.0,0.0,0.0,285.25,1.31
20081027:0300,4.84,0.0,0.0,0.0,300.95,1.31
20081027:0400,4.72,0.0,0.0,0.0,296.5,1.45
20081027:0500,4.04,25.0,128.99,18.0,274.05,1.59
20081027:0600,4.87,166.0,455.65,71.0,273.45,1.31
20081027:0700,7.71,312.0,649.42,93.0,284.85,1.66
20081027:0800,8.93,419.0,715.8,110.0,274.8,2.0
20081027:0900,10.6,489.0,788.97,106.0,277.7,2.48
20081027:1000,11.49,498.0,782.09,111.0,282.35,2.69
20081027:1100,12.15,456.0,762.18,106.0,277.1,2.48
20081027:1200,12.43,371.0,742.78,88.0,271.9,2.41
20081027:1300,12.61,237.0,613.83,74.0,299.95,2.48
20081027:1400,12.01,83.0,331.38,43.0,288.35,1.93
20081027:1500,10.47,0.0,0.0,0.0,276.35,2.07
20081027:1600,9.16,0.0,0.0,0.0,272.65,2.21
20081027:1700,8.23,0.0,0.0,0.0,266.85,2.34
20081027:1800,7.6,0.0,0.0,0.0,264.15,2.41
20081027:1900,7.37,0.0,0.0,0.0,264.75,2.34
20081027:2000,6.85,0.0,0.0,0.0,262.4,2.28
20081027:2100,6.37,0.0,0.0,0.0,260.3,2.34
20081027:2200,6.04,0.0,0.0,0.0,259.7,2.34
20081027:2300,5.73,0.0,0.0,0.0,258.55,2.34
20081028:0000,5.48,0.0,0.0,0.0,257.4,2.41
20081028:0100,5.42,0.0,0.0,0.0,257.3,2.48
20081028:0200,5.27,0.0,0.0,0.0,255.85,2.48
20081028:0300,5.11,0.0,0.0,0.0,254.5,2.48
20081028:0400,4.9,0.0,0.0,0.0,254.1,2.41
20081028:0500,4.72,23.0,140.26,16.0,253.1,2.34
20081028:0600,5.56,166.0,490.41,66.0,252.95,2.28
20081028:0700,7.59,310.0,670.79,87.0,256.6,2.14
20081028:0800,9.64,413.0,712.36,109.0,261.05,2.62
20081028:0900,11.5,481.0,772.26,110.0,266.85,2.83
20081028:1000,12.99,489.0,763.66,115.0,271.7,2.97
20081028:1100,14.04,448.0,744.25,110.0,276.35,3.03
20081028:1200,14.67,352.0,654.21,106.0,279.85,3.1
20081028:1300,14.79,221.0,513.99,87.0,281.75,2.97
20081028:1400,13.99,85.0,413.63,37.0,282.95,2.34
20081028:1500,12.3,0.0,0.0,0.0,280.8,2.41
20081028:1600,10.97,0.0,0.0,0.0,278.3,2.55
20081028:1700,10.19,0.0,0.0,0.0,275.95,2.69
20081028:1800,9.63,0.0,0.0,0.0,274.2,2.69
20081028:1900,9.31,0.0,0.0,0.0,270.95,2.69
20081028:2000,8.79,0.0,0.0,0.0,269.95,2.62
20081028:2100,8.33,0.0,0.0,0.0,269.0,2.62
20081028:2200,7.98,0.0,0.0,0.0,267.65,2.76
20081028:2300,7.71,0.0,0.0,0.0,267.05,2.83
20081029:0000,7.52,0.0,0.0,0.0,266.5,2.9
20081029:0100,7.4,0.0,0.0,0.0,265.8,2.76
20081029:0200,7.23,0.0,0.0,0.0,265.5,2.55
20081029:0300,7.08,0.0,0.0,0.0,265.9,2.55
20081029:0400,6.97,0.0,0.0,0.0,266.65,2.62
20081029:0500,6.91,18.0,87.8,14.0,265.7,2.69
20081029:0600,7.65,132.0,245.82,83.0,266.1,2.9
20081029:0700,9.15,289.0,573.73,101.0,269.0,3.31
20081029:0800,11.2,397.0,668.5,115.0,276.75,3.79
20081029:0900,12.97,461.0,713.08,122.0,279.25,4.21
20081029:1000,14.46,477.0,746.84,115.0,285.05,4.55
20081029:1100,15.45,431.0,699.12,117.0,289.3,4.83
20081029:1200,15.95,347.0,673.66,97.0,293.0,4.9
20081029:1300,15.96,216.0,531.39,80.0,293.95,4.69
20081029:1400,15.28,71.0,278.11,40.0,293.6,4.28
20081029:1500,14.1,0.0,0.0,0.0,291.85,4.14
20081029:1600,13.38,0.0,0.0,0.0,289.7,4.14
20081029:1700,12.91,0.0,0.0,0.0,291.05,4.21
20081029:1800,12.45,0.0,0.0,0.0,288.55,4.28
20081029:1900,12.21,0.0,0.0,0.0,287.4,4.34
20081029:2000,11.79,0.0,0.0,0.0,287.95,4.28
20081029:2100,11.39,0.0,0.0,0.0,289.1,4.21
20081029:2200,11.01,0.0,0.0,0.0,290.3,4.21
20081029:2300,10.66,0.0,0.0,0.0,291.05,4.21
20081030:0000,10.38,0.0,0.0,0.0,291.05,4.14
20081030:0100,10.2,0.0,0.0,0.0,290.8,4.21
20081030:0200,10.04,0.0,0.0,0.0,290.85,4.21
20081030:0300,9.98,0.0,0.0,0.0,291.05,4.28
20081030:0400,10.19,0.0,0.0,0.0,305.75,4.34
20081030:0500,10.55,11.0,24.26,10.0,323.4,4.41
20081030:0600,11.51,91.0,61.61,79.0,351.45,4.62
20081030:0700,12.53,192.0,133.16,149.0,357.45,6.28
20081030:0800,13.54,332.0,388.54,170.0,363.05,6.83
20081030:0900,15.05,410.0,514.43,168.0,354.55,6.41
20081030:1000,16.48,447.0,652.47,134.0,324.35,6.0
20081030:1100,17.44,413.0,657.39,121.0,323.4,5.79
20081030:1200,17.94,328.0,608.87,105.0,327.45,5.72
20081030:1300,17.93,203.0,477.64,83.0,317.2,5.31
20081030:1400,17.28,66.0,252.41,39.0,314.85,4.76
20081030:1500,16.22,0.0,0.0,0.0,313.7,4.62
20081030:1600,15.42,0.0,0.0,0.0,311.75,4.62
20081030:1700,14.75,0.0,0.0,0.0,310.6,4.62
20081030:1800,14.17,0.0,0.0,0.0,314.85,4.55
20081030:1900,13.98,0.0,0.0,0.0,308.5,4.41
20081030:2000,13.54,0.0,0.0,0.0,311.0,4.41
20081030:2100,13.18,0.0,0.0,0.0,313.3,4.34
20081030:2200,12.82,0.0,0.0,0.0,307.5,4.28
20081030:2300,12.49,0.0,0.0,0.0,305.95,4.14
20081031:0000,12.23,0.0,0.0,0.0,300.95,4.0
20081031:0100,11.95,0.0,0.0,0.0,298.5,3.72
20081031:0200,11.79,0.0,0.0,0.0,302.3,3.24
20081031:0300,11.64,0.0,0.0,0.0,310.6,2.34
20081031:0400,11.64,0.0,0.0,0.0,340.2,1.45
20081031:0500,11.19,11.0,0.0,11.0,329.75,1.24
20081031:0600,10.94,159.0,557.23,53.0,307.7,1.03
20081031:0700,12.96,289.0,647.39,83.0,312.75,0.69
20081031:0800,14.7,386.0,674.62,108.0,306.35,0.34
20081031:0900,16.54,449.0,721.83,113.0,307.9,0.76
20081031:1000,18.08,460.0,726.68,115.0,311.55,1.45
20081031:1100,18.91,412.0,667.0,119.0,314.3,1.79
20081031:1200,19.1,332.0,652.9,96.0,314.5,1.93
20081031:1300,18.88,206.0,527.14,76.0,312.35,1.79
20081031:1400,17.96,72.0,390.05,32.0,309.85,1.31
20081031:1500,16.26,0.0,0.0,0.0,304.2,1.38
20081031:1600,12.49,0.0,0.0,0.0,281.68,0.84
20081031:1700,12.44,0.0,0.0,0.0,288.31,1.0
20081031:1800,12.38,0.0,0.0,0.0,294.93,1.15
20081031:1900,12.33,0.0,0.0,0.0,301.56,1.31
20081031:2000,12.28,0.0,0.0,0.0,308.19,1.47
20081031:2100,12.22,0.0,0.0,0.0,314.82,1.62
20081031:2200,12.17,0.0,0.0,0.0,321.45,1.78
20081031:2300,12.11,0.0,0.0,0.0,328.08,1.93
20181101:0000,12.06,0.0,0.0,0.0,334.71,2.09
20181101:0100,12.0,0.0,0.0,0.0,341.34,2.25
20181101:0200,11.95,0.0,0.0,0.0,347.97,2.4
20181101:0300,11.89,0.0,0.0,0.0,354.6,2.56
20181101:0400,11.84,0.0,0.0,0.0,361.23,2.72
20181101:0500,11.78,3.0,0.0,3.0,367.86,2.87
20181101:0600,11.73,89.0,63.08,77.0,374.49,3.03
20181101:0700,11.67,37.0,0.0,37.0,381.12,3.19
20181101:0800,12.6,228.0,87.36,192.0,364.4,3.03
20181101:0900,13.08,107.0,0.0,107.0,365.2,3.03
20181101:1000,13.57,90.0,0.0,90.0,364.6,3.24
20181101:1100,14.01,123.0,0.0,123.0,366.15,3.31
20181101:1200,14.32,157.0,27.67,147.0,365.4,3.38
20181101:1300,14.52,149.0,166.25,108.0,349.7,3.45
20181101:1400,14.44,60.0,224.28,37.0,333.85,3.31
20181101:1500,13.76,0.0,0.0,0.0,314.65,2.69
20181101:1600,13.26,0.0,0.0,0.0,318.75,2.69
20181101:1700,13.2,0.0,0.0,0.0,337.9,2.97
20181101:1800,13.05,0.0,0.0,0.0,336.95,3.1
20181101:1900,12.65,0.0,0.0,0.0,358.8,3.31
20181101:2000,12.11,0.0,0.0,0.0,337.9,3.72
20181101:2100,11.76,0.0,0.0,0.0,338.65,3.59
20181101:2200,11.67,0.0,0.0,0.0,360.15,3.24
20181101:2300,11.39,0.0,0.0,0.0,344.65,3.45
20181102:0000,11.25,0.0,0.0,0.0,347.75,3.31
20181102:0100,11.12,0.0,0.0,0.0,338.95,3.45
20181102:0200,11.21,0.0,0.0,0.0,352.4,3.59
20181102:0300,11.17,0.0,0.0,0.0,352.8,3.38
20181102:0400,11.0,0.0,0.0,0.0,352.8,3.17
20181102:0500,10.94,2.0,0.0,2.0,344.65,3.31
20181102:0600,11.12,20.0,0.0,20.0,345.85,3.52
20181102:0700,11.67,56.0,0.0,56.0,355.5,4.07
20181102:0800,12.21,190.0,39.29,174.0,360.15,3.86
20181102:0900,13.38,132.0,0.0,132.0,349.5,4.28
20181102:1000,13.75,143.0,0.0,143.0,344.85,3.86
20181102:1100,13.71,213.0,50.64,191.0,353.4,3.66
20181102:1200,13.94,153.0,28.03,143.0,344.85,3.52
20181102:1300,14.13,91.0,16.52,87.0,336.95,3.45
20181102:1400,13.94,32.0,20.36,30.0,324.15,3.17
20181102:1500,13.21,0.0,0.0,0.0,318.15,2.83
20181102:1600,12.63,0.0,0.0,0.0,317.0,2.69
20181102:1700,12.19,0.0,0.0,0.0,317.55,2.76
20181102:1800,11.93,0.0,0.0,0.0,325.9,2.9
20181102:1900,12.1,0.0,0.0,0.0,336.75,2.9
20181102:2000,11.81,0.0,0.0,0.0,337.1,3.03
20181102:2100,11.47,0.0,0.0,0.0,333.65,3.03
20181102:2200,11.14,0.0,0.0,0.0,330.35,2.9
20181102:2300,10.85,0.0,0.0,0.0,327.85,2.55
20181103:0000,10.6,0.0,0.0,0.0,327.05,2.34
20181103:0100,10.5,0.0,0.0,0.0,335.1,2.28
20181103:0200,10.27,0.0,0.0,0.0,326.3,2.21
20181103:0300,10.34,0.0,0.0,0.0,341.75,2.34
20181103:0400,10.23,0.0,0.0,0.0,335.75,2.41
20181103:0500,10.19,1.0,0.0,1.0,339.65,2.55
20181103:0600,10.5,21.0,0.0,21.0,336.35,3.03
20181103:0700,10.93,60.0,0.0,60.0,353.0,3.1
20181103:0800,11.65,141.0,4.97,139.0,341.4,2.97
20181103:0900,12.66,287.0,153.6,217.0,339.05,2.9
20181103:1000,13.99,178.0,8.6,174.0,339.65,2.55
20181103:1100,14.92,274.0,165.25,203.0,311.55,2.34
20181103:1200,15.62,163.0,42.6,148.0,315.45,2.28
20181103:1300,15.84,74.0,4.21,73.0,317.95,2.21
20181103:1400,15.43,41.0,74.49,34.0,315.65,1.86
20181103:1500,14.32,0.0,0.0,0.0,316.4,1.72
20181103:1600,13.29,0.0,0.0,0.0,313.5,1.79
20181103:1700,12.46,0.0,0.0,0.0,309.85,1.86
20181103:1800,11.83,0.0,0.0,0.0,309.25,1.93
20181103:1900,10.94,0.0,0.0,0.0,306.15,2.0
20181103:2000,10.58,0.0,0.0,0.0,305.95,1.86
20181103:2100,10.27,0.0,0.0,0.0,309.85,1.72
20181103:2200,9.76,0.0,0.0,0.0,301.7,1.66
20181103:2300,9.22,0.0,0.0,0.0,299.95,1.52
20181104:0000,8.68,0.0,0.0,0.0,299.0,1.52
20181104:0100,8.27,0.0,0.0,0.0,299.1,1.59
20181104:0200,8.06,0.0,0.0,0.0,300.15,1.72
20181104:0300,7.91,0.0,0.0,0.0,300.55,1.66
20181104:0400,7.42,0.0,0.0,0.0,290.1,1.45
20181104:0500,6.94,1.0,0.0,1.0,286.4,1.45
20181104:0600,7.39,79.0,56.6,69.0,288.15,1.31
20181104:0700,9.61,166.0,98.64,136.0,322.4,1.38
20181104:0800,10.97,249.0,158.42,186.0,341.4,1.72
20181104:0900,12.43,385.0,496.78,161.0,322.2,2.07
20181104:1000,14.22,433.0,693.18,114.0,320.1,2.0
20181104:1100,15.35,398.0,696.57,102.0,336.35,2.0
20181104:1200,16.0,324.0,705.0,79.0,320.85,1.79
20181104:1300,16.16,201.0,604.6,60.0,312.15,1.59
20181104:1400,15.53,56.0,289.48,30.0,310.2,1.45
20181104:1500,14.04,0.0,0.0,0.0,306.55,1.79
20181104:1600,12.78,0.0,0.0,0.0,304.05,1.86
20181104:1700,11.81,0.0,0.0,0.0,301.1,1.86
20181104:1800,10.96,0.0,0.0,0.0,298.6,1.79
20181104:1900,9.75,0.0,0.0,0.0,293.6,1.59
20181104:2000,9.02,0.0,0.0,0.0,292.4,1.59
20181104:2100,8.36,0.0,0.0,0.0,290.3,1.59
20181104:2200,7.78,0.0,0.0,0.0,289.7,1.52
20181104:2300,7.29,0.0,0.0,0.0,288.55,1.45
20181105:0000,6.87,0.0,0.0,0.0,287.2,1.45
20181105:0100,6.49,0.0,0.0,0.0,286.35,1.45
20181105:0200,6.24,0.0,0.0,0.0,284.85,1.52
20181105:0300,6.03,0.0,0.0,0.0,283.5,1.59
20181105:0400,5.89,0.0,0.0,0.0,283.3,1.45
20181105:0500,5.73,0.0,0.0,0.0,283.5,1.38
20181105:0600,6.44,118.0,319.37,63.0,283.1,1.1
20181105:0700,9.33,201.0,233.72,131.0,339.05,1.24
20181105:0800,10.29,238.0,137.43,184.0,345.25,1.45
20181105:0900,11.22,346.0,347.44,191.0,352.4,1.52
20181105:1000,12.02,438.0,742.12,100.0,353.4,1.66
20181105:1100,12.47,398.0,718.57,96.0,355.7,1.59
20181105:1200,12.99,308.0,638.46,89.0,359.0,1.59
20181105:1300,12.96,171.0,388.8,82.0,351.65,1.66
20181105:1400,12.72,28.0,23.32,26.0,356.85,1.86
20181105:1500,12.09,0.0,0.0,0.0,346.0,1.66
20181105:1600,11.76,0.0,0.0,0.0,353.0,1.72
20181105:1700,11.52,0.0,0.0,0.0,352.8,1.86
20181105:1800,11.41,0.0,0.0,0.0,355.1,1.86
20181105:1900,10.66,0.0,0.0,0.0,350.85,1.59
20181105:2000,10.63,0.0,0.0,0.0,356.1,1.59
20181105:2100,10.64,0.0,0.0,0.0,359.0,1.66
20181105:2200,10.6,0.0,0.0,0.0,358.6,1.79
20181105:2300,10.55,0.0,0.0,0.0,358.4,1.79
20181106:0000,10.51,0.0,0.0,0.0,359.95,1.86
20181106:0100,10.42,0.0,0.0,0.0,358.5,1.86
20181106:0200,10.27,0.0,0.0,0.0,355.5,2.0
20181106:0300,10.17,0.0,0.0,0.0,357.65,2.07
20181106:0400,10.04,0.0,0.0,0.0,353.95,2.14
20181106:0500,9.95,0.0,0.0,0.0,356.3,2.28
20181106:0600,9.91,51.0,5.96,50.0,350.85,2.14
20181106:0700,9.99,0.0,0.0,0.0,350.1,2.55
20181106:0800,10.31,122.0,0.0,122.0,351.25,2.62
20181106:0900,10.52,121.0,0.0,121.0,353.55,2.55
20181106:1000,10.73,107.0,0.0,107.0,353.4,2.34
20181106:1100,10.92,86.0,0.0,86.0,349.5,2.21
20181106:1200,11.17,84.0,0.0,84.0,349.1,2.14
20181106:1300,11.13,95.0,31.15,88.0,353.55,2.07
20181106:1400,10.95,18.0,0.0,18.0,353.2,2.14
20181106:1500,10.72,0.0,0.0,0.0,352.8,2.14
20181106:1600,10.46,0.0,0.0,0.0,347.4,2.07
20181106:1700,10.25,0.0,0.0,0.0,350.65,2.21
20181106:1800,10.0,0.0,0.0,0.0,347.55,2.34
20181106:1900,8.98,0.0,0.0,0.0,329.2,2.48
20181106:2000,8.71,0.0,0.0,0.0,326.85,2.55
20181106:2100,8.51,0.0,0.0,0.0,326.3,2.55
20181106:2200,8.34,0.0,0.0,0.0,327.05,2.48
20181106:2300,8.16,0.0,0.0,0.0,324.35,2.41
20181107:0000,8.01,0.0,0.0,0.0,323.0,2.34
20181107:0100,7.64,0.0,0.0,0.0,307.05,2.21
20181107:0200,7.29,0.0,0.0,0.0,302.1,2.14
20181107:0300,7.06,0.0,0.0,0.0,305.75,2.14
20181107:0400,6.96,0.0,0.0,0.0,312.95,2.21
20181107:0500,6.65,0.0,0.0,0.0,300.15,2.28
20181107:0600,6.6,135.0,538.73,47.0,284.5,2.14
20181107:0700,7.34,0.0,0.0,0.0,300.95,2.62
20181107:0800,8.29,376.0,745.61,90.0,300.35,2.9
20181107:0900,9.35,436.0,769.38,100.0,297.45,2.97
20181107:1000,10.29,447.0,775.57,101.0,293.55,2.76
20181107:1100,11.01,406.0,753.94,96.0,287.2,2.55
