time(UTC),T2m,G(h),Gb(n),Gd(h),IR(h),WS10m
20061014:0600,4.02,228.0,580.52,74.0,260.1,0.62
20061014:0700,7.08,384.0,708.84,97.0,274.6,0.62
20061014:0800,9.12,506.0,774.42,111.0,271.5,0.97
20061014:0900,10.63,581.0,808.88,117.0,264.15,1.38
20061014:1000,11.77,599.0,806.73,122.0,271.1,1.86
20061014:1100,12.56,558.0,765.42,128.0,279.25,2.28
20061014:1200,12.74,0.0,0.0,0.0,285.25,2.14
20061014:1300,12.59,347.0,679.17,94.0,287.75,2.0
20061014:1400,12.06,190.0,549.57,66.0,288.95,1.79
20061014:1500,11.02,19.0,0.0,19.0,279.25,1.17
20061014:1600,9.41,0.0,0.0,0.0,273.45,0.97
20061014:1700,8.69,0.0,0.0,0.0,274.2,0.76
20061014:1800,7.93,0.0,0.0,0.0,269.6,0.83
20061014:1900,6.61,0.0,0.0,0.0,260.1,0.97
20061014:2000,5.32,0.0,0.0,0.0,259.7,1.1
20061014:2100,4.61,0.0,0.0,0.0,258.95,1.17
20061014:2200,4.37,0.0,0.0,0.0,256.4,1.03
20061014:2300,4.33,0.0,0.0,0.0,255.65,1.03
20061015:0000,3.92,0.0,0.0,0.0,255.05,1.03
20061015:0100,3.7,0.0,0.0,0.0,254.0,1.03
20061015:0200,3.79,0.0,0.0,0.0,253.1,0.97
20061015:0300,3.84,0.0,0.0,0.0,252.15,0.97
20061015:0400,3.96,0.0,0.0,0.0,251.6,0.97
20061015:0500,4.36,51.0,155.31,36.0,251.0,0.9
20061015:0600,5.34,193.0,341.15,104.0,252.15,0.69
20061015:0700,7.8,182.0,32.48,169.0,256.8,0.9
20061015:0800,9.43,238.0,33.65,221.0,263.95,1.66
20061015:0900,10.32,405.0,221.62,279.0,271.3,2.48
20061015:1000,10.95,330.0,76.79,285.0,276.15,2.97
20061015:1100,11.36,258.0,28.76,242.0,291.05,3.24
20061015:1200,11.24,228.0,35.29,211.0,307.3,3.17
20061015:1300,11.04,165.0,29.97,154.0,315.65,3.1
20061015:1400,10.45,103.0,54.5,91.0,316.4,2.55
20061015:1500,9.64,16.0,0.0,16.0,316.4,2.07
20061015:1600,8.52,0.0,0.0,0.0,299.4,1.72
20061015:1700,7.85,0.0,0.0,0.0,308.65,1.79
20061015:1800,7.18,0.0,0.0,0.0,305.75,1.93
20061015:1900,6.37,0.0,0.0,0.0,299.6,1.72
20061015:2000,6.0,0.0,0.0,0.0,314.3,1.86
20061015:2100,5.51,0.0,0.0,0.0,306.75,2.0
20061015:2200,5.38,0.0,0.0,0.0,324.35,1.52
20061015:2300,5.11,0.0,0.0,0.0,322.2,1.52
20061016:0000,4.91,0.0,0.0,0.0,323.2,1.52
20061016:0100,4.4,0.0,0.0,0.0,306.25,2.0
20061016:0200,4.13,0.0,0.0,0.0,315.65,1.79
20061016:0300,4.03,0.0,0.0,0.0,321.25,1.79
20061016:0400,3.78,0.0,0.0,0.0,313.3,1.72
20061016:0500,3.47,11.0,0.0,11.0,303.45,1.79
20061016:0600,3.81,55.0,0.0,55.0,295.9,1.52
20061016:0700,4.69,187.0,37.92,172.0,293.2,1.86
20061016:0800,4.81,294.0,99.94,244.0,281.0,1.93
20061016:0900,5.99,126.0,0.0,126.0,281.75,2.14
20061016:1000,6.64,425.0,241.07,285.0,279.65,2.34
20061016:1100,6.61,111.0,0.0,111.0,276.55,2.62
20061016:1200,6.66,42.0,0.0,42.0,289.5,2.69
20061016:1300,6.07,56.0,0.0,56.0,283.1,2.83
20061016:1400,5.39,122.0,130.38,94.0,271.3,3.1
20061016:1500,4.27,14.0,0.0,14.0,266.3,2.83
20061016:1600,3.33,0.0,0.0,0.0,269.95,2.28
20061016:1700,2.58,0.0,0.0,0.0,253.5,2.07
20061016:1800,1.95,0.0,0.0,0.0,244.4,1.93
20061016:1900,1.11,0.0,0.0,0.0,245.0,1.52
20061016:2000,0.74,0.0,0.0,0.0,248.5,1.31
20061016:2100,0.39,0.0,0.0,0.0,247.15,1.17
20061016:2200,0.05,0.0,0.0,0.0,248.65,1.03
20061016:2300,-0.34,0.0,0.0,0.0,251.2,1.1
20061017:0000,-0.62,0.0,0.0,0.0,249.45,1.03
20061017:0100,-0.79,0.0,0.0,0.0,253.8,0.97
20061017:0200,-0.8,0.0,0.0,0.0,252.55,0.9
20061017:0300,-0.82,0.0,0.0,0.0,233.75,0.76
20061017:0400,-0.64,0.0,0.0,0.0,246.55,0.62
20061017:0500,-0.5,36.0,56.69,31.0,249.45,0.62
20061017:0600,0.36,135.0,91.25,112.0,242.5,0.76
20061017:0700,1.68,210.0,71.62,182.0,262.2,0.9
20061017:0800,2.86,367.0,260.38,238.0,257.4,1.17
20061017:0900,3.88,324.0,85.96,276.0,273.65,1.59
20061017:1000,4.55,410.0,210.25,289.0,295.5,1.79
20061017:1100,5.24,409.0,262.09,266.0,291.45,2.21
20061017:1200,5.6,419.0,516.15,176.0,282.35,2.21
20061017:1300,5.57,288.0,398.75,146.0,268.8,2.07
20061017:1400,5.2,174.0,515.79,66.0,265.9,1.72
20061017:1500,4.56,12.0,0.0,12.0,255.65,1.17
20061017:1600,3.5,0.0,0.0,0.0,251.0,0.69
20061017:1700,3.05,0.0,0.0,0.0,243.65,0.41
20061017:1800,2.91,0.0,0.0,0.0,250.4,0.55
20061017:1900,1.99,0.0,0.0,0.0,252.75,0.76
20061017:2000,0.85,0.0,0.0,0.0,253.9,1.03
20061017:2100,0.0,0.0,0.0,0.0,243.65,1.24
20061017:2200,-0.34,0.0,0.0,0.0,252.95,1.24
20061017:2300,-0.27,0.0,0.0,0.0,263.75,1.17
20061018:0000,-0.49,0.0,0.0,0.0,257.75,1.17
20061018:0100,-0.72,0.0,0.0,0.0,255.0,1.1
20061018:0200,-1.03,0.0,0.0,0.0,249.45,1.03
20061018:0300,-1.44,0.0,0.0,0.0,238.05,1.03
20061018:0400,-1.76,0.0,0.0,0.0,236.1,1.1
20061018:0500,-1.78,55.0,321.47,28.0,239.4,1.1
20061018:0600,-0.07,218.0,589.65,72.0,223.7,0.83
20061018:0700,2.92,375.0,719.71,97.0,233.95,0.69
20061018:0800,4.92,503.0,809.33,106.0,241.7,0.21
20061018:0900,6.13,585.0,865.75,106.0,250.05,0.41
20061018:1000,7.42,603.0,864.54,110.0,243.05,0.55
20061018:1100,8.1,564.0,836.62,112.0,253.5,0.41
20061018:1200,8.58,466.0,758.49,113.0,245.4,0.28
20061018:1300,8.57,343.0,738.47,84.0,251.0,0.21
20061018:1400,7.9,178.0,592.92,57.0,245.95,0.34
20061018:1500,6.68,10.0,0.0,10.0,235.9,0.48
20061018:1600,4.71,0.0,0.0,0.0,232.05,1.38
20061018:1700,2.53,0.0,0.0,0.0,230.65,1.86
20061018:1800,0.75,0.0,0.0,0.0,230.1,1.79
20061018:1900,0.39,0.0,0.0,0.0,232.05,1.93
20061018:2000,0.1,0.0,0.0,0.0,233.2,1.93
20061018:2100,-0.05,0.0,0.0,0.0,227.2,2.07
20061018:2200,0.06,0.0,0.0,0.0,231.45,2.14
20061018:2300,-0.29,0.0,0.0,0.0,226.6,2.14
20061019:0000,-0.56,0.0,0.0,0.0,227.2,2.0
20061019:0100,-1.15,0.0,0.0,0.0,231.95,1.86
20061019:0200,-1.59,0.0,0.0,0.0,218.5,1.93
20061019:0300,-1.68,0.0,0.0,0.0,220.4,1.86
20061019:0400,-1.97,0.0,0.0,0.0,218.7,1.86
20061019:0500,-2.31,54.0,363.53,25.0,216.55,2.07
20061019:0600,0.12,218.0,620.99,67.0,217.9,2.0
20061019:0700,4.09,381.0,770.46,87.0,217.3,1.86
20061019:0800,6.66,504.0,829.85,101.0,227.4,1.86
20061019:0900,8.77,581.0,862.84,108.0,228.35,1.86
20061019:1000,10.29,599.0,860.16,113.0,232.05,1.93
20061019:1100,10.91,563.0,846.83,110.0,235.5,2.28
20061019:1200,10.67,467.0,780.39,108.0,238.6,2.48
20061019:1300,9.72,335.0,715.15,88.0,239.0,2.28
20061019:1400,8.05,172.0,573.4,58.0,243.25,2.07
20061019:1500,5.09,8.0,0.0,8.0,236.1,2.28
20061019:1600,2.67,0.0,0.0,0.0,232.8,2.34
20061019:1700,1.66,0.0,0.0,0.0,234.15,2.48
20061019:1800,1.22,0.0,0.0,0.0,233.95,2.55
20061019:1900,1.68,0.0,0.0,0.0,246.35,2.55
20061019:2000,1.73,0.0,0.0,0.0,248.85,2.48
20061019:2100,1.74,0.0,0.0,0.0,253.5,2.41
20061019:2200,1.82,0.0,0.0,0.0,261.05,2.34
20061019:2300,1.81,0.0,0.0,0.0,263.0,2.21
20061020:0000,1.95,0.0,0.0,0.0,273.05,2.14
20061020:0100,1.96,0.0,0.0,0.0,266.0,2.14
20061020:0200,2.05,0.0,0.0,0.0,268.4,2.21
20061020:0300,2.16,0.0,0.0,0.0,268.2,2.21
20061020:0400,2.2,0.0,0.0,0.0,264.75,2.14
20061020:0500,2.24,46.0,277.96,25.0,265.3,2.07
20061020:0600,3.51,207.0,586.5,67.0,263.6,1.79
20061020:0700,6.76,358.0,705.75,92.0,270.75,1.72
20061020:0800,9.15,479.0,775.91,106.0,276.35,1.66
20061020:0900,11.01,556.0,821.2,110.0,272.85,1.72
20061020:1000,12.32,574.0,819.96,115.0,279.65,1.86
20061020:1100,13.28,538.0,804.34,112.0,278.85,1.79
20061020:1200,13.74,445.0,738.96,109.0,275.4,1.79
20061020:1300,13.57,320.0,688.07,86.0,271.5,1.72
20061020:1400,12.7,159.0,516.5,59.0,272.65,1.31
20061020:1500,11.14,6.0,0.0,6.0,270.75,1.45
20061020:1600,8.51,0.0,0.0,0.0,263.75,1.86
20061020:1700,6.38,0.0,0.0,0.0,261.65,2.07
20061020:1800,5.32,0.0,0.0,0.0,254.85,2.21
20061020:1900,5.02,0.0,0.0,0.0,260.5,2.14
20061020:2000,4.47,0.0,0.0,0.0,254.1,2.0
20061020:2100,3.87,0.0,0.0,0.0,249.85,1.86
20061020:2200,2.88,0.0,0.0,0.0,251.75,1.86
20061020:2300,2.22,0.0,0.0,0.0,251.6,1.86
20061021:0000,1.59,0.0,0.0,0.0,247.9,1.79
20061021:0100,1.31,0.0,0.0,0.0,251.1,1.66
20061021:0200,1.15,0.0,0.0,0.0,249.45,1.59
20061021:0300,1.09,0.0,0.0,0.0,251.4,1.52
20061021:0400,1.13,0.0,0.0,0.0,256.05,1.52
20061021:0500,0.97,26.0,42.06,23.0,250.4,1.59
20061021:0600,2.65,137.0,136.61,105.0,256.05,1.38
20061021:0700,6.66,337.0,588.38,118.0,259.3,0.83
20061021:0800,9.69,463.0,706.14,127.0,265.9,0.55
20061021:0900,11.63,522.0,674.69,159.0,271.9,0.34
20061021:1000,12.89,541.0,681.6,163.0,272.65,0.41
20061021:1100,13.59,436.0,390.96,231.0,272.85,0.55
20061021:1200,13.81,333.0,267.03,213.0,279.05,0.69
20061021:1300,13.57,91.0,0.0,91.0,281.6,0.69
20061021:1400,12.57,158.0,541.22,56.0,287.2,0.55
20061021:1500,11.53,0.0,0.0,0.0,289.5,0.28
20061021:1600,10.09,0.0,0.0,0.0,276.15,0.62
20061021:1700,7.69,0.0,0.0,0.0,264.75,1.24
20061021:1800,5.67,0.0,0.0,0.0,255.05,1.52
20061021:1900,6.42,0.0,0.0,0.0,248.1,1.1
20061021:2000,5.02,0.0,0.0,0.0,246.35,1.17
20061021:2100,4.09,0.0,0.0,0.0,245.95,1.24
20061021:2200,3.48,0.0,0.0,0.0,246.55,1.17
20061021:2300,3.05,0.0,0.0,0.0,247.3,1.17
20061022:0000,2.55,0.0,0.0,0.0,248.5,1.24
20061022:0100,2.26,0.0,0.0,0.0,249.75,1.24
20061022:0200,2.21,0.0,0.0,0.0,250.4,1.17
20061022:0300,2.44,0.0,0.0,0.0,251.95,1.1
20061022:0400,3.17,0.0,0.0,0.0,256.4,1.03
20061022:0500,3.78,31.0,119.24,23.0,260.1,1.03
20061022:0600,5.1,116.0,82.69,97.0,269.75,0.76
20061022:0700,6.63,258.0,253.05,165.0,276.55,0.34
20061022:0800,10.25,336.0,244.2,221.0,288.95,0.07
20061022:0900,11.78,473.0,525.37,193.0,299.2,0.14
20061022:1000,12.64,455.0,407.73,231.0,299.95,0.21
20061022:1100,13.31,287.0,77.06,247.0,307.3,0.28
20061022:1200,13.64,296.0,189.13,212.0,312.15,0.34
20061022:1300,13.66,229.0,248.76,147.0,311.95,0.48
20061022:1400,12.92,146.0,490.79,56.0,301.7,0.62
20061022:1500,11.62,0.0,0.0,0.0,285.45,0.69
20061022:1600,10.81,0.0,0.0,0.0,278.85,0.21
20061022:1700,9.86,0.0,0.0,0.0,276.15,0.69
20061022:1800,8.13,0.0,0.0,0.0,275.95,1.1
20061022:1900,8.71,0.0,0.0,0.0,274.2,0.9
20061022:2000,8.12,0.0,0.0,0.0,274.2,0.97
20061022:2100,6.79,0.0,0.0,0.0,274.8,1.17
20061022:2200,5.56,0.0,0.0,0.0,270.95,1.31
20061022:2300,4.89,0.0,0.0,0.0,274.4,1.31
20061023:0000,4.39,0.0,0.0,0.0,272.1,1.31
20061023:0100,4.13,0.0,0.0,0.0,271.45,1.24
20061023:0200,3.84,0.0,0.0,0.0,269.4,1.24
20061023:0300,3.65,0.0,0.0,0.0,269.75,1.24
20061023:0400,3.44,0.0,0.0,0.0,269.75,1.24
20061023:0500,3.3,35.0,238.65,20.0,269.75,1.24
20061023:0600,5.28,188.0,550.38,64.0,271.7,0.97
20061023:0700,9.04,335.0,669.76,92.0,273.65,0.55
20061023:0800,12.92,453.0,744.6,106.0,280.2,0.21
20061023:0900,14.56,525.0,780.46,113.0,286.4,0.28
20061023:1000,15.54,530.0,722.14,137.0,291.05,0.55
20061023:1100,16.15,498.0,721.98,127.0,294.55,0.62
20061023:1200,16.39,420.0,717.67,105.0,296.65,0.83
20061023:1300,16.16,289.0,610.2,91.0,296.65,0.9
20061023:1400,15.3,135.0,420.5,60.0,296.5,0.62
20061023:1500,13.95,0.0,0.0,0.0,291.25,0.55
20061023:1600,11.5,0.0,0.0,0.0,287.75,1.24
20061023:1700,9.43,0.0,0.0,0.0,289.7,1.72
20061023:1800,7.91,0.0,0.0,0.0,295.5,1.66
20061023:1900,7.13,0.0,0.0,0.0,293.95,1.59
20061023:2000,6.63,0.0,0.0,0.0,289.9,1.66
20061023:2100,6.3,0.0,0.0,0.0,289.1,1.66
20061023:2200,5.94,0.0,0.0,0.0,292.8,1.66
20061023:2300,5.7,0.0,0.0,0.0,295.7,1.59
20061024:0000,5.55,0.0,0.0,0.0,296.5,1.59
20061024:0100,5.28,0.0,0.0,0.0,295.6,1.52
20061024:0200,5.15,0.0,0.0,0.0,302.5,1.45
20061024:0300,4.99,0.0,0.0,0.0,299.55,1.45
20061024:0400,4.46,0.0,0.0,0.0,295.7,1.45
20061024:0500,4.34,26.0,119.42,19.0,295.5,1.45
20061024:0600,6.16,175.0,484.55,68.0,296.1,1.38
20061024:0700,10.26,323.0,642.25,93.0,303.45,1.38
20061024:0800,13.77,439.0,715.63,109.0,304.4,1.31
20061024:0900,16.24,512.0,761.21,114.0,301.5,1.31
20061024:1000,17.61,487.0,573.21,178.0,310.8,1.52
20061024:1100,18.43,491.0,731.31,119.0,323.0,1.79
20061024:1200,18.72,312.0,265.13,197.0,324.55,1.79
20061024:1300,18.51,85.0,0.0,85.0,321.65,1.52
20061024:1400,17.82,114.0,271.05,67.0,317.2,1.1
20061024:1500,16.32,0.0,0.0,0.0,320.3,1.38
20061024:1600,14.23,0.0,0.0,0.0,324.15,1.66
20061024:1700,12.5,0.0,0.0,0.0,324.35,1.72
20061024:1800,11.53,0.0,0.0,0.0,328.8,1.72
20061024:1900,10.58,0.0,0.0,0.0,299.55,1.86
20061024:2000,10.12,0.0,0.0,0.0,299.95,1.79
20061024:2100,9.54,0.0,0.0,0.0,293.4,1.86
20061024:2200,8.02,0.0,0.0,0.0,295.9,1.79
20061024:2300,7.82,0.0,0.0,0.0,300.35,1.79
20061025:0000,8.11,0.0,0.0,0.0,316.6,1.66
20061025:0100,8.66,0.0,0.0,0.0,331.8,1.45
20061025:0200,8.86,0.0,0.0,0.0,336.55,1.38
20061025:0300,8.52,0.0,0.0,0.0,323.95,1.45
20061025:0400,8.17,0.0,0.0,0.0,309.25,1.45
20061025:0500,8.32,30.0,220.69,18.0,303.65,1.31
20061025:0600,10.13,151.0,305.06,85.0,307.3,0.97
20061025:0700,13.63,227.0,181.09,163.0,303.65,1.1
20061025:0800,14.71,207.0,28.49,194.0,315.65,3.45
20061025:0900,14.5,259.0,46.35,235.0,314.5,3.59
20061025:1000,14.6,66.0,0.0,66.0,313.1,3.38
20061025:1100,14.76,256.0,51.64,230.0,299.2,3.52
20061025:1200,14.91,313.0,275.3,195.0,306.35,3.45
20061025:1300,14.61,259.0,473.98,110.0,300.15,2.97
20061025:1400,14.02,126.0,415.4,56.0,291.85,2.28
20061025:1500,12.79,0.0,0.0,0.0,287.2,1.79
20061025:1600,11.29,0.0,0.0,0.0,282.55,1.59
20061025:1700,10.18,0.0,0.0,0.0,282.75,1.45
20061025:1800,9.25,0.0,0.0,0.0,276.15,1.45
20061025:1900,8.87,0.0,0.0,0.0,281.6,1.45
20061025:2000,8.45,0.0,0.0,0.0,271.1,1.38
20061025:2100,7.88,0.0,0.0,0.0,274.6,1.38
20061025:2200,7.82,0.0,0.0,0.0,284.1,1.24
20061025:2300,7.86,0.0,0.0,0.0,281.2,1.1
20061026:0000,7.95,0.0,0.0,0.0,273.85,1.03
20061026:0100,7.94,0.0,0.0,0.0,266.0,0.97
20061026:0200,7.76,0.0,0.0,0.0,268.4,0.97
20061026:0300,6.98,0.0,0.0,0.0,265.1,1.17
20061026:0400,6.04,0.0,0.0,0.0,264.15,1.24
20061026:0500,6.11,23.0,139.62,16.0,263.0,1.1
20061026:0600,6.61,167.0,438.94,74.0,255.05,0.97
20061026:0700,8.95,253.0,272.42,158.0,260.5,0.83
20061026:0800,11.0,437.0,702.31,120.0,265.5,1.59
20061026:0900,11.97,502.0,707.87,139.0,269.0,2.14
20061026:1000,12.73,530.0,758.25,129.0,274.2,2.28
20061026:1100,13.25,486.0,700.23,137.0,275.95,2.14
20061026:1200,13.38,412.0,727.18,104.0,281.4,2.0
20061026:1300,13.21,273.0,565.63,98.0,280.2,1.86
20061026:1400,12.5,136.0,543.7,47.0,279.05,1.38
20061026:1500,11.16,0.0,0.0,0.0,271.9,0.9
20061026:1600,10.47,0.0,0.0,0.0,269.95,0.07
20061026:1700,9.07,0.0,0.0,0.0,268.4,0.83
20061026:1800,7.51,0.0,0.0,0.0,273.65,1.1
20061026:1900,7.18,0.0,0.0,0.0,261.45,1.1
20061026:2000,5.64,0.0,0.0,0.0,262.4,1.31
20061026:2100,4.32,0.0,0.0,0.0,260.3,1.31
20061026:2200,3.44,0.0,0.0,0.0,264.95,1.52
20061026:2300,2.95,0.0,0.0,0.0,257.4,1.66
20061027:0000,2.83,0.0,0.0,0.0,258.75,1.79
20061027:0100,2.76,0.0,0.0,0.0,258.45,1.86
20061027:0200,2.72,0.0,0.0,0.0,260.65,1.93
20061027:0300,2.61,0.0,0.0,0.0,261.45,1.86
20061027:0400,2.46,0.0,0.0,0.0,260.85,1.86
20061027:0500,2.46,22.0,174.31,14.0,265.15,1.79
20061027:0600,3.63,173.0,540.02,61.0,257.6,1.66
20061027:0700,7.51,321.0,674.34,89.0,260.65,1.1
20061027:0800,10.72,438.0,748.03,104.0,266.65,0.76
20061027:0900,12.71,513.0,793.6,110.0,273.05,0.34
20061027:1000,14.21,532.0,803.77,111.0,277.1,0.28
20061027:1100,15.18,494.0,776.36,111.0,276.15,0.69
20061027:1200,15.54,411.0,750.25,97.0,280.2,0.9
20061027:1300,15.37,274.0,617.45,86.0,280.05,0.83
20061027:1400,14.5,124.0,459.28,51.0,280.2,0.55
20061027:1500,13.46,0.0,0.0,0.0,276.55,0.14
20061027:1600,12.23,0.0,0.0,0.0,273.65,0.76
20061027:1700,9.22,0.0,0.0,0.0,272.1,1.38
20061027:1800,7.31,0.0,0.0,0.0,272.1,1.59
20061027:1900,7.43,0.0,0.0,0.0,269.6,1.45
20061027:2000,6.68,0.0,0.0,0.0,270.15,1.45
20061027:2100,6.24,0.0,0.0,0.0,270.75,1.38
20061027:2200,5.92,0.0,0.0,0.0,271.5,1.31
20061027:2300,5.99,0.0,0.0,0.0,272.1,1.24
20061028:0000,6.65,0.0,0.0,0.0,272.85,1.1
20061028:0100,7.5,0.0,0.0,0.0,273.35,1.03
20061028:0200,8.31,0.0,0.0,0.0,274.2,0.9
20061028:0300,8.42,0.0,0.0,0.0,274.05,0.76
20061028:0400,8.49,0.0,0.0,0.0,273.65,0.69
20061028:0500,8.4,15.0,72.01,12.0,274.05,0.62
20061028:0600,8.5,115.0,137.98,87.0,276.15,0.69
20061028:0700,9.02,248.0,300.57,146.0,279.65,0.28
20061028:0800,12.08,253.0,99.63,209.0,284.1,0.76
20061028:0900,13.27,237.0,33.81,220.0,293.75,1.24
20061028:1000,14.17,472.0,582.17,170.0,305.75,1.72
20061028:1100,14.51,355.0,258.04,229.0,317.2,2.07
20061028:1200,14.46,130.0,2.42,129.0,321.65,2.21
20061028:1300,14.06,126.0,26.7,118.0,329.0,2.07
20061028:1400,13.07,53.0,12.96,51.0,332.65,1.72
20061028:1500,11.6,0.0,0.0,0.0,316.6,1.38
20061028:1600,10.83,0.0,0.0,0.0,339.05,1.1
20061028:1700,10.09,0.0,0.0,0.0,337.9,0.9
20061028:1800,9.23,0.0,0.0,0.0,329.2,0.9
20061028:1900,8.65,0.0,0.0,0.0,314.65,0.9
20061028:2000,8.33,0.0,0.0,0.0,328.2,0.97
20061028:2100,8.26,0.0,0.0,0.0,337.1,0.9
20061028:2200,8.08,0.0,0.0,0.0,332.3,0.83
20061028:2300,7.97,0.0,0.0,0.0,330.75,0.69
20061029:0000,8.03,0.0,0.0,0.0,343.1,0.62
20061029:0100,8.49,0.0,0.0,0.0,352.15,0.41
20061029:0200,8.55,0.0,0.0,0.0,349.7,0.28
20061029:0300,8.32,0.0,0.0,0.0,347.95,0.9
20061029:0400,8.25,0.0,0.0,0.0,348.75,1.31
20061029:0500,8.14,3.0,0.0,3.0,347.4,1.31
20061029:0600,8.07,55.0,0.0,55.0,343.1,1.24
20061029:0700,8.12,217.0,188.23,154.0,345.25,1.59
20061029:0800,8.7,253.0,105.31,207.0,345.65,1.93
20061029:0900,9.17,291.0,102.43,240.0,340.4,1.86
20061029:1000,9.93,350.0,192.7,251.0,336.15,1.93
20061029:1100,10.68,269.0,80.69,230.0,334.0,2.07
20061029:1200,11.19,250.0,137.04,194.0,336.55,2.0
20061029:1300,11.42,63.0,0.0,63.0,319.9,1.79
20061029:1400,10.98,47.0,6.68,46.0,315.05,1.52
20061029:1500,10.12,0.0,0.0,0.0,333.85,1.59
20061029:1600,9.26,0.0,0.0,0.0,331.9,1.66
20061029:1700,8.64,0.0,0.0,0.0,326.65,1.72
20061029:1800,8.17,0.0,0.0,0.0,327.85,1.59
20061029:1900,8.57,0.0,0.0,0.0,316.05,2.0
20061029:2000,8.44,0.0,0.0,0.0,317.95,2.07
20061029:2100,8.32,0.0,0.0,0.0,327.05,2.34
20061029:2200,8.31,0.0,0.0,0.0,331.7,2.34
20061029:2300,8.08,0.0,0.0,0.0,330.15,2.48
20061030:0000,7.71,0.0,0.0,0.0,325.7,2.83
20061030:0100,7.14,0.0,0.0,0.0,316.15,3.24
20061030:0200,6.56,0.0,0.0,0.0,322.2,3.24
20061030:0300,5.77,0.0,0.0,0.0,301.5,3.03
20061030:0400,5.23,0.0,0.0,0.0,303.05,3.03
20061030:0500,5.05,2.0,0.0,2.0,314.85,2.34
20061030:0600,5.12,33.0,0.0,33.0,326.85,3.24
20061030:0700,5.57,43.0,0.0,43.0,332.5,2.41
20061030:0800,6.39,37.0,0.0,37.0,333.85,2.28
20061030:0900,5.74,52.0,0.0,52.0,318.75,2.62
20061030:1000,5.11,65.0,0.0,65.0,307.1,3.38
20061030:1100,5.35,114.0,0.0,114.0,303.65,3.31
20061030:1200,5.14,108.0,0.0,108.0,304.4,3.45
20061030:1300,4.95,25.0,0.0,25.0,300.55,3.17
20061030:1400,4.55,40.0,0.0,40.0,286.6,3.03
20061030:1500,3.78,0.0,0.0,0.0,281.4,3.03
20061030:1600,2.96,0.0,0.0,0.0,267.65,3.1
20061030:1700,2.34,0.0,0.0,0.0,271.9,3.03
20061030:1800,1.65,0.0,0.0,0.0,272.5,2.83
20061030:1900,0.75,0.0,0.0,0.0,278.3,2.48
20061030:2000,0.27,0.0,0.0,0.0,272.85,2.41
20061030:2100,-0.2,0.0,0.0,0.0,267.45,2.34
20061030:2200,-0.84,0.0,0.0,0.0,244.2,1.79
20061030:2300,-1.35,0.0,0.0,0.0,239.4,1.45
20061031:0000,-1.74,0.0,0.0,0.0,233.0,1.31
20061031:0100,-2.13,0.0,0.0,0.0,228.25,1.17
20061031:0200,-2.35,0.0,0.0,0.0,219.65,1.03
20061031:0300,-2.54,0.0,0.0,0.0,215.2,0.9
20061031:0400,-2.84,0.0,0.0,0.0,208.8,0.83
20061031:0500,-2.91,8.0,0.0,8.0,199.3,0.76
20061031:0600,-2.38,159.0,522.26,60.0,203.4,0.69
20061031:0700,-0.92,314.0,706.85,84.0,202.8,0.97
20061031:0800,0.59,438.0,802.9,95.0,206.3,1.17
20061031:0900,1.99,512.0,840.03,102.0,208.6,1.1
20061031:1000,3.27,532.0,849.44,104.0,212.7,1.03
20061031:1100,4.17,495.0,832.14,101.0,216.95,1.17
20061031:1200,4.58,417.0,849.63,78.0,222.75,1.24
20061031:1300,4.47,271.0,690.02,74.0,223.7,1.1
20061031:1400,3.74,113.0,497.48,43.0,224.3,0.76
20061031:1500,2.67,0.0,0.0,0.0,222.35,0.21
20061031:1600,-1.64,0.0,0.0,0.0,210.34,1.26
20061031:1700,-1.51,0.0,0.0,0.0,214.97,1.22
20061031:1800,-1.37,0.0,0.0,0.0,219.59,1.17
20061031:1900,-1.23,0.0,0.0,0.0,224.22,1.12
20061031:2000,-1.09,0.0,0.0,0.0,228.85,1.07
20061031:2100,-0.96,0.0,0.0,0.0,233.48,1.02
20061031:2200,-0.82,0.0,0.0,0.0,238.11,0.98
20061031:2300,-0.68,0.0,0.0,0.0,242.74,0.93
20191101:0000,-0.55,0.0,0.0,0.0,247.37,0.88
20191101:0100,-0.41,0.0,0.0,0.0,252.0,0.83
20191101:0200,-0.27,0.0,0.0,0.0,256.63,0.79
20191101:0300,-0.14,0.0,0.0,0.0,261.25,0.74
20191101:0400,0.0,0.0,0.0,0.0,265.88,0.69
20191101:0500,0.14,1.0,0.0,1.0,270.51,0.64
20191101:0600,0.28,117.0,205.26,79.0,275.14,0.6
20191101:0700,0.41,279.0,530.0,109.0,279.77,0.55
20191101:0800,2.06,421.0,776.46,93.0,271.7,0.69
20191101:0900,2.97,488.0,784.32,109.0,292.4,0.9
20191101:1000,3.82,482.0,671.37,147.0,293.75,1.03
20191101:1100,4.46,479.0,817.26,96.0,286.8,0.9
20191101:1200,4.85,391.0,768.51,88.0,287.75,0.62
20191101:1300,4.88,263.0,694.12,68.0,282.95,0.34
20191101:1400,4.69,106.0,476.71,41.0,283.5,0.28
20191101:1500,4.08,0.0,0.0,0.0,267.65,0.62
20191101:1600,2.55,0.0,0.0,0.0,241.7,1.17
20191101:1700,1.02,0.0,0.0,0.0,228.95,1.52
20191101:1800,0.28,0.0,0.0,0.0,244.05,1.66
20191101:1900,0.06,0.0,0.0,0.0,253.9,1.79
20191101:2000,-0.1,0.0,0.0,0.0,254.5,1.93
20191101:2100,-0.08,0.0,0.0,0.0,260.85,2.07
