time(UTC),T2m,G(h),Gb(n),Gd(h),IR(h),WS10m
20051019:1600,6.43,0.0,0.0,0.0,257.75,1.72
20051019:1700,5.03,0.0,0.0,0.0,254.85,1.66
20051019:1800,3.59,0.0,0.0,0.0,253.3,1.52
20051019:1900,2.44,0.0,0.0,0.0,251.2,1.59
20051019:2000,1.74,0.0,0.0,0.0,250.6,1.59
20051019:2100,1.22,0.0,0.0,0.0,249.25,1.52
20051019:2200,0.86,0.0,0.0,0.0,249.25,1.45
20051019:2300,0.65,0.0,0.0,0.0,249.05,1.38
20051020:0000,0.41,0.0,0.0,0.0,248.3,1.38
20051020:0100,0.31,0.0,0.0,0.0,247.6,1.31
20051020:0200,0.54,0.0,0.0,0.0,247.15,1.1
20051020:0300,1.08,0.0,0.0,0.0,246.15,0.83
20051020:0400,1.48,0.0,0.0,0.0,245.0,0.83
20051020:0500,1.4,0.0,0.0,0.0,244.8,0.9
20051020:0600,1.95,114.0,267.59,58.0,245.95,0.76
20051020:0700,3.01,229.0,281.24,131.0,288.35,0.62
20051020:0800,4.44,307.0,235.15,200.0,295.3,0.9
20051020:0900,5.97,286.0,80.5,244.0,293.55,1.1
20051020:1000,7.59,443.0,374.95,239.0,301.1,1.24
20051020:1100,8.79,540.0,824.27,111.0,290.1,1.31
20051020:1200,9.93,476.0,819.83,105.0,266.3,1.38
20051020:1300,10.35,357.0,736.42,103.0,268.05,1.31
20051020:1400,10.15,214.0,668.51,77.0,268.05,1.24
20051020:1500,9.12,29.0,0.0,29.0,265.9,1.52
20051020:1600,7.43,0.0,0.0,0.0,261.25,1.59
20051020:1700,5.57,0.0,0.0,0.0,258.55,1.45
20051020:1800,4.11,0.0,0.0,0.0,255.85,1.38
20051020:1900,3.16,0.0,0.0,0.0,252.35,1.59
20051020:2000,2.37,0.0,0.0,0.0,250.2,1.52
20051020:2100,2.02,0.0,0.0,0.0,249.25,1.38
20051020:2200,1.76,0.0,0.0,0.0,249.45,1.24
20051020:2300,1.51,0.0,0.0,0.0,249.85,1.24
20051021:0000,1.23,0.0,0.0,0.0,249.65,1.31
20051021:0100,1.16,0.0,0.0,0.0,254.0,1.31
20051021:0200,1.04,0.0,0.0,0.0,253.9,1.31
20051021:0300,1.25,0.0,0.0,0.0,272.1,1.17
20051021:0400,1.04,0.0,0.0,0.0,270.35,1.24
20051021:0500,1.5,0.0,0.0,0.0,292.4,1.1
20051021:0600,2.51,58.0,19.54,54.0,283.3,0.9
20051021:0700,4.24,122.0,17.46,116.0,325.7,0.69
20051021:0800,6.45,172.0,15.55,165.0,326.85,0.76
20051021:0900,8.13,162.0,1.94,161.0,314.85,0.83
20051021:1000,8.82,325.0,115.07,263.0,336.15,1.03
20051021:1100,9.19,304.0,95.12,255.0,340.0,1.17
20051021:1200,9.49,139.0,0.0,139.0,341.55,1.38
20051021:1300,9.68,175.0,41.23,161.0,341.75,1.45
20051021:1400,9.66,126.0,100.15,106.0,339.85,1.17
20051021:1500,9.24,33.0,0.0,33.0,333.05,1.03
20051021:1600,8.24,0.0,0.0,0.0,318.35,0.83
20051021:1700,7.79,0.0,0.0,0.0,337.7,0.76
20051021:1800,7.39,0.0,0.0,0.0,340.4,0.97
20051021:1900,7.5,0.0,0.0,0.0,345.25,0.9
20051021:2000,7.49,0.0,0.0,0.0,346.8,1.17
20051021:2100,7.54,0.0,0.0,0.0,346.4,1.17
20051021:2200,7.2,0.0,0.0,0.0,335.2,1.17
20051021:2300,6.97,0.0,0.0,0.0,334.2,1.24
20051022:0000,6.62,0.0,0.0,0.0,327.85,1.24
20051022:0100,6.35,0.0,0.0,0.0,327.55,1.17
20051022:0200,6.14,0.0,0.0,0.0,322.05,1.03
20051022:0300,5.75,0.0,0.0,0.0,315.45,1.1
20051022:0400,5.27,0.0,0.0,0.0,309.05,1.17
20051022:0500,4.82,0.0,0.0,0.0,305.2,1.24
20051022:0600,5.6,116.0,354.58,45.0,301.3,1.1
20051022:0700,8.77,222.0,303.86,119.0,314.3,1.38
20051022:0800,10.6,348.0,442.56,151.0,319.9,1.79
20051022:0900,12.64,451.0,588.45,150.0,316.05,2.14
20051022:1000,14.24,521.0,762.79,114.0,330.75,2.41
20051022:1100,14.59,512.0,790.5,109.0,356.3,2.48
20051022:1200,14.98,442.0,744.61,113.0,351.45,2.28
20051022:1300,15.18,262.0,287.16,166.0,336.75,2.0
20051022:1400,15.06,95.0,25.7,90.0,343.1,1.93
20051022:1500,14.09,31.0,0.0,31.0,338.1,2.0
20051022:1600,13.05,0.0,0.0,0.0,344.5,1.86
20051022:1700,12.49,0.0,0.0,0.0,360.15,1.72
20051022:1800,11.56,0.0,0.0,0.0,349.9,1.66
20051022:1900,11.25,0.0,0.0,0.0,350.5,1.66
20051022:2000,11.03,0.0,0.0,0.0,352.8,1.72
20051022:2100,10.93,0.0,0.0,0.0,356.65,1.66
20051022:2200,11.0,0.0,0.0,0.0,361.7,1.59
20051022:2300,11.03,0.0,0.0,0.0,363.65,1.52
20051023:0000,11.1,0.0,0.0,0.0,365.55,1.38
20051023:0100,11.06,0.0,0.0,0.0,362.4,1.24
20051023:0200,10.39,0.0,0.0,0.0,339.65,1.24
20051023:0300,9.64,0.0,0.0,0.0,321.65,1.24
20051023:0400,8.97,0.0,0.0,0.0,312.35,1.24
20051023:0500,8.31,0.0,0.0,0.0,314.1,1.38
20051023:0600,8.94,38.0,0.0,38.0,317.75,1.1
20051023:0700,12.12,189.0,173.54,131.0,318.95,1.03
20051023:0800,14.5,172.0,18.17,164.0,315.25,1.24
20051023:0900,16.15,139.0,0.0,139.0,323.4,1.45
20051023:1000,17.42,143.0,0.0,143.0,340.6,1.45
20051023:1100,17.92,128.0,0.0,128.0,338.5,1.17
20051023:1200,18.51,357.0,359.63,200.0,345.05,0.9
20051023:1300,18.66,322.0,641.17,111.0,341.75,0.62
20051023:1400,18.09,169.0,401.21,93.0,339.65,0.62
20051023:1500,16.6,28.0,0.0,28.0,325.1,0.97
20051023:1600,14.84,0.0,0.0,0.0,313.1,0.9
20051023:1700,13.39,0.0,0.0,0.0,310.6,1.03
20051023:1800,10.42,0.0,0.0,0.0,297.45,1.59
20051023:1900,8.68,0.0,0.0,0.0,296.3,1.93
20051023:2000,8.0,0.0,0.0,0.0,301.1,1.86
20051023:2100,7.45,0.0,0.0,0.0,295.9,1.93
20051023:2200,7.06,0.0,0.0,0.0,292.4,1.86
20051023:2300,6.81,0.0,0.0,0.0,296.85,1.79
20051024:0000,6.77,0.0,0.0,0.0,300.55,1.72
20051024:0100,6.77,0.0,0.0,0.0,302.6,1.66
20051024:0200,7.2,0.0,0.0,0.0,313.5,1.45
20051024:0300,7.87,0.0,0.0,0.0,323.55,1.17
20051024:0400,8.49,0.0,0.0,0.0,335.75,0.97
20051024:0500,8.94,0.0,0.0,0.0,333.85,0.76
20051024:0600,9.55,33.0,0.0,33.0,324.55,0.69
20051024:0700,11.23,185.0,166.93,130.0,322.8,0.55
20051024:0800,13.59,34.0,0.0,34.0,345.25,0.76
20051024:0900,15.05,83.0,0.0,83.0,341.4,1.03
20051024:1000,16.0,265.0,49.7,239.0,346.4,2.21
20051024:1100,16.3,81.0,0.0,81.0,333.05,3.1
20051024:1200,16.04,333.0,280.53,212.0,328.8,4.0
20051024:1300,15.58,334.0,753.28,90.0,320.3,4.0
20051024:1400,14.73,193.0,688.78,66.0,296.65,3.45
20051024:1500,13.54,26.0,0.0,26.0,300.95,2.76
20051024:1600,11.93,0.0,0.0,0.0,291.25,2.28
20051024:1700,10.69,0.0,0.0,0.0,296.1,2.0
20051024:1800,9.91,0.0,0.0,0.0,314.1,1.72
20051024:1900,8.86,0.0,0.0,0.0,297.45,1.72
20051024:2000,7.85,0.0,0.0,0.0,299.0,1.59
20051024:2100,6.59,0.0,0.0,0.0,280.6,1.72
20051024:2200,5.9,0.0,0.0,0.0,282.55,1.66
20051024:2300,5.39,0.0,0.0,0.0,281.95,1.45
20051025:0000,5.44,0.0,0.0,0.0,280.2,1.17
20051025:0100,5.42,0.0,0.0,0.0,281.5,0.97
20051025:0200,5.27,0.0,0.0,0.0,281.2,0.9
20051025:0300,5.19,0.0,0.0,0.0,292.05,0.9
20051025:0400,4.8,0.0,0.0,0.0,313.3,0.9
20051025:0500,4.83,0.0,0.0,0.0,313.5,0.9
20051025:0600,6.09,91.0,214.28,51.0,322.4,0.76
20051025:0700,7.9,253.0,551.21,74.0,318.15,0.69
20051025:0800,9.7,384.0,680.89,91.0,331.3,1.17
20051025:0900,11.21,466.0,717.41,110.0,330.55,1.59
20051025:1000,12.81,489.0,666.07,144.0,312.75,1.79
20051025:1100,13.96,478.0,680.08,142.0,310.8,2.14
20051025:1200,14.79,406.0,612.5,145.0,309.05,2.34
20051025:1300,15.17,317.0,668.12,104.0,300.55,2.34
20051025:1400,14.79,186.0,657.73,68.0,304.6,2.0
20051025:1500,13.35,23.0,0.0,23.0,296.3,2.0
20051025:1600,11.69,0.0,0.0,0.0,292.8,1.79
20051025:1700,9.89,0.0,0.0,0.0,294.95,1.59
20051025:1800,8.45,0.0,0.0,0.0,296.65,1.59
20051025:1900,7.84,0.0,0.0,0.0,292.05,1.52
20051025:2000,6.98,0.0,0.0,0.0,296.3,1.66
20051025:2100,6.36,0.0,0.0,0.0,292.2,1.66
20051025:2200,5.94,0.0,0.0,0.0,289.7,1.52
20051025:2300,5.34,0.0,0.0,0.0,284.1,1.52
20051026:0000,4.76,0.0,0.0,0.0,279.45,1.45
20051026:0100,4.45,0.0,0.0,0.0,279.0,1.38
20051026:0200,4.06,0.0,0.0,0.0,272.3,1.38
20051026:0300,3.82,0.0,0.0,0.0,272.65,1.38
20051026:0400,3.7,0.0,0.0,0.0,274.2,1.31
20051026:0500,3.76,0.0,0.0,0.0,276.55,1.24
20051026:0600,5.27,80.0,148.23,53.0,277.7,0.9
20051026:0700,8.57,228.0,412.5,96.0,278.65,0.34
20051026:0800,12.2,369.0,629.99,101.0,285.05,0.14
20051026:0900,14.23,437.0,594.5,145.0,293.2,0.41
20051026:1000,15.77,476.0,627.9,154.0,296.5,0.48
20051026:1100,16.89,505.0,830.47,99.0,299.75,0.21
20051026:1200,17.58,433.0,791.01,100.0,309.05,0.07
20051026:1300,17.9,326.0,768.12,85.0,317.4,0.28
20051026:1400,17.58,165.0,475.65,82.0,314.1,0.14
20051026:1500,16.48,20.0,0.0,20.0,311.95,0.28
20051026:1600,13.69,0.0,0.0,0.0,303.65,1.03
20051026:1700,10.62,0.0,0.0,0.0,299.95,1.72
20051026:1800,9.21,0.0,0.0,0.0,295.7,2.14
20051026:1900,8.81,0.0,0.0,0.0,293.4,2.41
20051026:2000,8.74,0.0,0.0,0.0,292.4,2.48
20051026:2100,8.68,0.0,0.0,0.0,293.6,2.48
20051026:2200,8.91,0.0,0.0,0.0,307.3,2.41
20051026:2300,9.38,0.0,0.0,0.0,325.1,2.28
20051027:0000,9.84,0.0,0.0,0.0,338.65,2.14
20051027:0100,9.91,0.0,0.0,0.0,340.7,1.86
20051027:0200,9.31,0.0,0.0,0.0,324.95,1.72
20051027:0300,9.0,0.0,0.0,0.0,326.5,1.66
20051027:0400,8.15,0.0,0.0,0.0,305.75,1.66
20051027:0500,7.82,0.0,0.0,0.0,314.65,1.72
20051027:0600,8.72,69.0,95.7,52.0,326.85,1.52
20051027:0700,11.78,194.0,247.4,116.0,353.0,1.93
20051027:0800,13.58,276.0,233.06,178.0,341.95,2.9
20051027:0900,14.31,277.0,104.91,226.0,331.1,3.72
20051027:1000,14.81,357.0,224.54,243.0,327.45,4.07
20051027:1100,14.91,453.0,611.9,157.0,321.45,4.14
20051027:1200,14.85,424.0,774.25,102.0,339.65,3.93
20051027:1300,14.97,309.0,686.62,97.0,308.65,3.86
20051027:1400,14.29,149.0,365.44,87.0,299.95,3.24
20051027:1500,12.97,20.0,0.0,20.0,301.9,3.1
20051027:1600,11.9,0.0,0.0,0.0,312.35,2.83
20051027:1700,11.18,0.0,0.0,0.0,311.55,2.55
20051027:1800,10.58,0.0,0.0,0.0,309.25,2.34
20051027:1900,9.26,0.0,0.0,0.0,284.65,2.21
20051027:2000,8.55,0.0,0.0,0.0,283.9,2.28
20051027:2100,8.41,0.0,0.0,0.0,298.05,2.34
20051027:2200,8.35,0.0,0.0,0.0,297.25,2.48
20051027:2300,8.21,0.0,0.0,0.0,291.25,2.62
20051028:0000,7.93,0.0,0.0,0.0,281.95,2.69
20051028:0100,8.0,0.0,0.0,0.0,291.75,2.83
20051028:0200,7.47,0.0,0.0,0.0,273.45,2.9
20051028:0300,7.06,0.0,0.0,0.0,277.3,2.83
20051028:0400,6.44,0.0,0.0,0.0,266.5,2.76
20051028:0500,5.8,0.0,0.0,0.0,262.6,2.69
20051028:0600,5.8,96.0,340.79,37.0,267.65,2.34
20051028:0700,7.21,250.0,592.49,66.0,280.05,2.07
20051028:0800,8.89,375.0,683.35,91.0,276.15,2.55
20051028:0900,10.02,464.0,750.36,103.0,262.6,2.69
20051028:1000,10.77,503.0,779.93,111.0,263.75,2.55
20051028:1100,11.26,495.0,810.62,107.0,264.55,2.48
20051028:1200,11.44,437.0,839.73,92.0,264.15,2.48
20051028:1300,11.34,319.0,760.29,88.0,262.8,2.41
20051028:1400,10.83,171.0,606.44,71.0,260.65,2.0
20051028:1500,9.58,19.0,0.0,19.0,256.8,1.79
20051028:1600,7.92,0.0,0.0,0.0,250.05,1.79
20051028:1700,6.22,0.0,0.0,0.0,245.6,1.45
20051028:1800,6.61,0.0,0.0,0.0,242.3,0.9
20051028:1900,6.41,0.0,0.0,0.0,240.55,0.97
20051028:2000,2.93,0.0,0.0,0.0,236.5,2.0
20051028:2100,1.54,0.0,0.0,0.0,235.15,2.0
20051028:2200,1.19,0.0,0.0,0.0,233.2,1.66
20051028:2300,0.9,0.0,0.0,0.0,231.25,1.45
20051029:0000,0.21,0.0,0.0,0.0,229.15,1.59
20051029:0100,-0.33,0.0,0.0,0.0,229.05,1.79
20051029:0200,-0.95,0.0,0.0,0.0,225.25,1.93
20051029:0300,-1.27,0.0,0.0,0.0,225.65,1.86
20051029:0400,-1.49,0.0,0.0,0.0,224.65,1.79
20051029:0500,-1.71,0.0,0.0,0.0,223.9,1.66
20051029:0600,-0.96,88.0,284.66,40.0,233.0,1.59
20051029:0700,2.12,244.0,565.65,71.0,224.85,2.14
20051029:0800,3.8,377.0,696.34,91.0,231.45,2.76
20051029:0900,5.31,467.0,760.33,105.0,233.75,2.76
20051029:1000,6.74,501.0,757.71,124.0,239.4,2.83
20051029:1100,7.66,486.0,760.14,126.0,242.65,2.69
20051029:1200,8.3,440.0,854.97,93.0,249.65,2.48
20051029:1300,8.29,320.0,776.0,88.0,247.5,2.34
20051029:1400,7.88,177.0,717.82,62.0,243.25,1.93
20051029:1500,6.62,0.0,0.0,0.0,244.2,1.72
20051029:1600,4.89,0.0,0.0,0.0,236.3,1.59
20051029:1700,3.07,0.0,0.0,0.0,234.35,1.52
20051029:1800,1.88,0.0,0.0,0.0,232.4,1.66
20051029:1900,0.66,0.0,0.0,0.0,227.4,1.79
20051029:2000,0.06,0.0,0.0,0.0,227.2,1.79
20051029:2100,-0.47,0.0,0.0,0.0,223.9,1.72
20051029:2200,-0.96,0.0,0.0,0.0,222.95,1.66
20051029:2300,-1.23,0.0,0.0,0.0,220.8,1.59
20051030:0000,-1.57,0.0,0.0,0.0,221.2,1.59
20051030:0100,-1.91,0.0,0.0,0.0,218.2,1.59
20051030:0200,-2.15,0.0,0.0,0.0,217.9,1.52
20051030:0300,-2.34,0.0,0.0,0.0,220.6,1.52
20051030:0400,-2.62,0.0,0.0,0.0,217.5,1.52
20051030:0500,-2.79,0.0,0.0,0.0,220.6,1.59
20051030:0600,-2.23,83.0,261.99,40.0,217.5,1.52
20051030:0700,1.0,238.0,544.59,74.0,222.55,1.45
20051030:0800,2.88,371.0,684.96,93.0,230.65,2.0
20051030:0900,4.22,463.0,761.98,104.0,228.35,2.34
20051030:1000,5.57,494.0,745.12,127.0,232.05,2.48
20051030:1100,6.48,480.0,746.92,130.0,235.9,2.48
20051030:1200,6.96,440.0,880.45,87.0,233.75,2.34
20051030:1300,6.94,312.0,747.85,92.0,235.3,2.0
20051030:1400,6.04,163.0,597.71,70.0,236.5,1.59
20051030:1500,4.57,0.0,0.0,0.0,232.2,1.52
20051030:1600,2.76,0.0,0.0,0.0,227.2,1.31
20051030:1700,1.16,0.0,0.0,0.0,227.0,1.38
20051030:1800,0.32,0.0,0.0,0.0,227.75,1.38
20051030:1900,0.19,0.0,0.0,0.0,224.5,1.17
20051030:2000,-0.04,0.0,0.0,0.0,232.2,1.17
20051030:2100,-0.41,0.0,0.0,0.0,227.0,1.17
20051030:2200,-0.89,0.0,0.0,0.0,224.3,1.24
20051030:2300,-1.16,0.0,0.0,0.0,224.1,1.24
20051031:0000,-1.15,0.0,0.0,0.0,223.3,1.17
20051031:0100,-1.44,0.0,0.0,0.0,222.05,1.1
20051031:0200,-1.61,0.0,0.0,0.0,220.6,1.03
20051031:0300,-1.49,0.0,0.0,0.0,218.7,0.97
20051031:0400,-1.38,0.0,0.0,0.0,218.1,0.9
20051031:0500,-1.5,0.0,0.0,0.0,216.95,0.9
20051031:0600,-1.51,82.0,294.4,35.0,217.15,0.9
20051031:0700,0.41,234.0,563.31,67.0,222.95,0.76
20051031:0800,3.09,364.0,693.23,86.0,229.15,0.83
20051031:0900,4.97,447.0,727.15,108.0,233.95,0.97
20051031:1000,6.3,486.0,754.78,118.0,238.4,1.45
20051031:1100,7.03,474.0,772.16,116.0,241.9,1.38
20051031:1200,7.48,416.0,797.85,100.0,243.85,1.24
20051031:1300,7.34,300.0,708.23,95.0,245.2,1.1
20051031:1400,6.39,115.0,185.36,87.0,245.95,1.31
20051031:1500,4.86,0.0,0.0,0.0,244.6,1.38
20051031:1600,2.24,0.0,0.0,0.0,249.64,1.01
20051031:1700,2.1,0.0,0.0,0.0,247.31,1.01
20051031:1800,1.96,0.0,0.0,0.0,244.98,1.02
20051031:1900,1.83,0.0,0.0,0.0,242.65,1.02
20051031:2000,1.69,0.0,0.0,0.0,240.32,1.03
20051031:2100,1.55,0.0,0.0,0.0,237.98,1.03
20051031:2200,1.42,0.0,0.0,0.0,235.65,1.04
20051031:2300,1.28,0.0,0.0,0.0,233.32,1.04
20151101:0000,1.14,0.0,0.0,0.0,230.99,1.05
20151101:0100,1.01,0.0,0.0,0.0,228.66,1.05
20151101:0200,0.87,0.0,0.0,0.0,226.33,1.05
20151101:0300,0.74,0.0,0.0,0.0,224.0,1.06
20151101:0400,0.6,0.0,0.0,0.0,221.67,1.06
20151101:0500,0.46,0.0,0.0,0.0,219.33,1.07
20151101:0600,0.33,134.0,592.88,42.0,217.0,1.07
20151101:0700,0.19,286.0,757.38,65.0,214.67,1.08
20151101:0800,4.94,405.0,812.7,83.0,224.3,0.9
20151101:0900,7.14,490.0,877.96,85.0,229.15,0.97
20151101:1000,8.66,506.0,843.31,99.0,233.6,1.31
20151101:1100,9.43,474.0,817.46,99.0,237.05,1.52
20151101:1200,9.54,396.0,787.2,88.0,239.4,1.52
20151101:1300,9.06,275.0,723.31,69.0,239.75,1.31
20151101:1400,7.94,118.0,491.11,46.0,237.85,1.38
20151101:1500,6.26,0.0,0.0,0.0,233.6,0.97
20151101:1600,4.17,0.0,0.0,0.0,230.1,0.83
20151101:1700,2.79,0.0,0.0,0.0,228.35,0.9
20151101:1800,1.91,0.0,0.0,0.0,226.6,0.97
20151101:1900,1.52,0.0,0.0,0.0,223.5,1.1
20151101:2000,0.93,0.0,0.0,0.0,222.55,1.17
20151101:2100,0.14,0.0,0.0,0.0,222.35,1.31
20151101:2200,-0.98,0.0,0.0,0.0,224.1,1.45
20151101:2300,-1.77,0.0,0.0,0.0,222.35,1.38
20151102:0000,-2.13,0.0,0.0,0.0,221.4,1.1
20151102:0100,-2.33,0.0,0.0,0.0,221.7,1.03
20151102:0200,-2.75,0.0,0.0,0.0,223.9,1.31
20151102:0300,-3.09,0.0,0.0,0.0,227.2,1.45
20151102:0400,-3.2,0.0,0.0,0.0,224.5,1.52
20151102:0500,-2.85,0.0,0.0,0.0,238.8,1.31
20151102:0600,-1.84,126.0,563.97,41.0,250.4,0.9
20151102:0700,0.7,278.0,741.77,65.0,223.15,0.62
20151102:0800,4.96,396.0,797.1,84.0,226.8,0.14
20151102:0900,7.42,474.0,839.13,91.0,233.95,0.07
20151102:1000,8.91,490.0,799.61,108.0,237.65,0.07
20151102:1100,9.86,453.0,742.47,116.0,240.55,0.21
20151102:1200,10.15,370.0,667.49,112.0,241.9,0.41
20151102:1300,9.78,219.0,360.43,118.0,243.25,0.48
20151102:1400,8.7,114.0,499.17,43.0,245.75,0.21
20151102:1500,7.24,0.0,0.0,0.0,247.7,0.48
20151102:1600,4.72,0.0,0.0,0.0,251.0,1.1
20151102:1700,2.26,0.0,0.0,0.0,245.2,1.59
20151102:1800,0.66,0.0,0.0,0.0,243.65,1.79
20151102:1900,-0.68,0.0,0.0,0.0,249.85,1.66
20151102:2000,-1.14,0.0,0.0,0.0,250.8,1.59
20151102:2100,-1.53,0.0,0.0,0.0,247.5,1.52
20151102:2200,-1.8,0.0,0.0,0.0,244.8,1.45
20151102:2300,-2.26,0.0,0.0,0.0,235.7,1.52
20151103:0000,-2.65,0.0,0.0,0.0,229.9,1.52
20151103:0100,-2.8,0.0,0.0,0.0,224.8,1.38
20151103:0200,-2.8,0.0,0.0,0.0,225.05,1.24
20151103:0300,-2.83,0.0,0.0,0.0,224.85,1.1
20151103:0400,-2.78,0.0,0.0,0.0,225.05,1.1
20151103:0500,-2.66,0.0,0.0,0.0,226.2,1.1
20151103:0600,-1.91,121.0,540.07,42.0,228.15,0.97
20151103:0700,0.64,270.0,714.98,68.0,232.4,0.62
20151103:0800,5.01,388.0,783.64,85.0,237.05,0.21
20151103:0900,7.88,471.0,848.12,88.0,242.85,0.34
20151103:1000,9.34,492.0,837.41,96.0,247.5,0.48
20151103:1100,10.2,461.0,812.74,96.0,250.8,0.62
20151103:1200,10.47,385.0,790.88,83.0,251.6,0.69
20151103:1300,10.07,259.0,681.84,71.0,251.6,0.76
20151103:1400,9.07,110.0,492.93,42.0,248.1,0.69
20151103:1500,6.85,0.0,0.0,0.0,243.45,0.83
20151103:1600,4.46,0.0,0.0,0.0,240.55,1.1
20151103:1700,2.88,0.0,0.0,0.0,239.2,1.31
20151103:1800,2.27,0.0,0.0,0.0,238.2,1.31
20151103:1900,2.48,0.0,0.0,0.0,236.5,1.24
20151103:2000,2.81,0.0,0.0,0.0,234.95,1.17
20151103:2100,3.16,0.0,0.0,0.0,234.35,1.03
20151103:2200,3.23,0.0,0.0,0.0,233.95,0.97
20151103:2300,3.06,0.0,0.0,0.0,233.6,0.97
20151104:0000,2.9,0.0,0.0,0.0,232.6,0.97
20151104:0100,2.68,0.0,0.0,0.0,232.15,1.03
20151104:0200,2.58,0.0,0.0,0.0,231.45,1.03
20151104:0300,2.55,0.0,0.0,0.0,231.05,0.97
20151104:0400,2.5,0.0,0.0,0.0,230.85,1.03
20151104:0500,1.83,0.0,0.0,0.0,230.3,1.1
20151104:0600,1.53,114.0,500.5,43.0,230.3,1.1
20151104:0700,2.48,263.0,698.04,69.0,232.05,0.76
20151104:0800,5.87,382.0,775.01,86.0,235.15,0.34
20151104:0900,8.51,467.0,850.51,87.0,239.0,0.62
20151104:1000,10.09,491.0,852.4,92.0,242.85,0.9
20151104:1100,11.01,457.0,816.89,94.0,245.6,0.9
20151104:1200,11.26,381.0,792.58,82.0,247.3,0.83
20151104:1300,10.77,258.0,704.01,67.0,247.3,0.76
20151104:1400,9.72,104.0,463.55,42.0,244.05,0.41
20151104:1500,7.97,0.0,0.0,0.0,239.0,0.48
20151104:1600,5.58,0.0,0.0,0.0,235.9,1.1
20151104:1700,3.87,0.0,0.0,0.0,233.95,1.38
20151104:1800,2.98,0.0,0.0,0.0,233.0,1.45
20151104:1900,2.21,0.0,0.0,0.0,227.95,1.45
20151104:2000,2.25,0.0,0.0,0.0,227.6,1.31
20151104:2100,2.35,0.0,0.0,0.0,226.2,1.17
20151104:2200,2.55,0.0,0.0,0.0,225.45,1.1
20151104:2300,3.25,0.0,0.0,0.0,225.05,0.97
20151105:0000,3.1,0.0,0.0,0.0,223.9,0.9
20151105:0100,2.93,0.0,0.0,0.0,223.45,0.83
20151105:0200,2.81,0.0,0.0,0.0,222.95,0.83
20151105:0300,2.68,0.0,0.0,0.0,222.35,0.9
20151105:0400,2.54,0.0,0.0,0.0,222.55,0.9
20151105:0500,2.22,0.0,0.0,0.0,221.95,1.03
20151105:0600,2.33,107.0,458.33,44.0,222.95,0.97
20151105:0700,0.26,258.0,695.1,68.0,222.75,0.76
20151105:0800,4.82,375.0,758.16,89.0,227.4,0.34
20151105:0900,7.92,461.0,846.09,87.0,232.8,0.41
20151105:1000,9.61,482.0,837.4,94.0,237.25,0.69
20151105:1100,10.51,451.0,811.92,94.0,241.3,0.69
20151105:1200,10.74,376.0,788.8,82.0,243.05,0.69
20151105:1300,10.27,251.0,689.24,67.0,243.65,0.83
20151105:1400,9.14,101.0,462.82,41.0,240.95,0.69
20151105:1500,7.6,0.0,0.0,0.0,236.5,0.21
20151105:1600,5.37,0.0,0.0,0.0,234.95,1.03
20151105:1700,3.06,0.0,0.0,0.0,233.75,1.45
20151105:1800,1.75,0.0,0.0,0.0,233.2,1.66
20151105:1900,0.95,0.0,0.0,0.0,231.45,1.66
20151105:2000,1.43,0.0,0.0,0.0,232.05,1.38
20151105:2100,2.3,0.0,0.0,0.0,232.05,1.17
20151105:2200,3.24,0.0,0.0,0.0,232.6,0.97
20151105:2300,3.07,0.0,0.0,0.0,233.2,0.97
20151106:0000,2.95,0.0,0.0,0.0,233.75,0.97
20151106:0100,2.84,0.0,0.0,0.0,234.25,0.97
20151106:0200,2.66,0.0,0.0,0.0,233.95,0.9
20151106:0300,2.4,0.0,0.0,0.0,233.6,0.76
20151106:0400,2.12,0.0,0.0,0.0,232.6,0.76
20151106:0500,1.86,0.0,0.0,0.0,231.25,0.76
20151106:0600,1.93,102.0,450.87,42.0,230.3,0.76
20151106:0700,0.22,248.0,665.94,69.0,231.45,0.76
20151106:0800,4.61,365.0,746.18,87.0,234.35,0.41
20151106:0900,7.28,446.0,811.76,91.0,239.6,0.28
20151106:1000,8.7,469.0,815.44,95.0,244.05,0.28
20151106:1100,9.5,438.0,790.63,94.0,246.75,0.34
20151106:1200,9.75,364.0,765.76,82.0,248.3,0.69
20151106:1300,9.37,242.0,662.34,68.0,248.85,0.69
20151106:1400,8.39,95.0,437.84,40.0,246.55,0.55
20151106:1500,5.99,0.0,0.0,0.0,243.45,1.03
20151106:1600,2.84,0.0,0.0,0.0,242.5,1.72
20151106:1700,1.05,0.0,0.0,0.0,242.1,1.93
20151106:1800,-0.05,0.0,0.0,0.0,241.7,2.0
20151106:1900,-0.81,0.0,0.0,0.0,242.3,2.0
20151106:2000,-1.5,0.0,0.0,0.0,241.7,1.93
20151106:2100,-1.97,0.0,0.0,0.0,241.15,1.79
20151106:2200,-2.26,0.0,0.0,0.0,240.35,1.72
20151106:2300,-2.41,0.0,0.0,0.0,241.9,1.66
20151107:0000,-2.52,0.0,0.0,0.0,243.65,1.59
20151107:0100,-2.49,0.0,0.0,0.0,243.15,1.45
20151107:0200,-2.09,0.0,0.0,0.0,247.5,1.24
20151107:0300,-1.95,0.0,0.0,0.0,250.05,1.24
20151107:0400,-1.95,0.0,0.0,0.0,250.2,1.38
20151107:0500,-1.99,0.0,0.0,0.0,244.2,1.38
20151107:0600,-1.42,92.0,388.43,42.0,245.4,1.17
20151107:0700,0.53,229.0,582.73,75.0,281.0,0.69
